,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,Manchester Utd,Cristiano Ronaldo,POR,FW,36.0,30,27,2456.0,27.3,18.0,3.0,15.0,3.0,3.0,8.0,0.0,0.66,0.11,0.77,0.55,0.66,16.5,14.2,3.1,17.3,0.61,0.11,0.72,0.52,0.64
ENG-Premier League,2122,Manchester Utd,Daniel James,WAL,FW,23.0,2,2,126.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.3,0.17,0.01,0.19,0.17,0.19
ENG-Premier League,2122,Manchester Utd,David de Gea,ESP,GK,30.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Dean Henderson,ENG,GK,24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester Utd,Diogo Dalot,POR,DF,22.0,24,19,1801.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.0,1.7,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2122,Manchester Utd,Donny van de Beek,NED,MF,24.0,8,0,75.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2,0.0,1.2,1.2,1.2,0.7,0.7,0.5,1.2,0.88,0.58,1.46,0.88,1.46
ENG-Premier League,2122,Manchester Utd,Edinson Cavani,URU,FW,34.0,15,7,766.0,8.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23,0.12,0.35,0.23,0.35,3.4,3.4,1.4,4.7,0.39,0.16,0.55,0.39,0.55
ENG-Premier League,2122,Manchester Utd,Eric Bailly,CIV,DF,27.0,4,3,217.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Fred,BRA,MF,28.0,28,24,2028.0,22.5,4.0,4.0,4.0,0.0,0.0,5.0,0.0,0.18,0.18,0.36,0.18,0.36,1.5,1.5,2.0,3.4,0.07,0.09,0.15,0.07,0.15
ENG-Premier League,2122,Manchester Utd,Hannibal Mejbri,TUN,FW,18.0,2,1,68.0,0.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,2122,Manchester Utd,Harry Maguire,ENG,DF,28.0,30,28,2515.0,27.9,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.04,0.0,0.04,0.04,0.04,1.7,1.7,0.2,1.9,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2122,Manchester Utd,Jadon Sancho,ENG,"FW,MF",21.0,29,20,1900.0,21.1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.14,0.14,0.28,0.14,0.28,3.3,3.3,4.2,7.5,0.16,0.2,0.36,0.16,0.36
ENG-Premier League,2122,Manchester Utd,Jesse Lingard,ENG,"FW,MF",28.0,16,2,367.0,4.1,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.49,0.0,0.49,0.49,0.49,0.7,0.7,0.4,1.1,0.17,0.1,0.26,0.17,0.26
ENG-Premier League,2122,Manchester Utd,Juan Mata,ESP,MF,33.0,7,2,235.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.11,0.06,0.17,0.11,0.17
ENG-Premier League,2122,Manchester Utd,Luke Shaw,ENG,DF,26.0,20,19,1601.0,17.8,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.17,0.17,0.0,0.17,0.2,0.2,3.2,3.4,0.01,0.18,0.19,0.01,0.19
ENG-Premier League,2122,Manchester Utd,Marcus Rashford,ENG,"FW,MF",23.0,25,13,1235.0,13.7,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.29,0.15,0.44,0.29,0.44,2.4,2.4,2.0,4.4,0.18,0.14,0.32,0.18,0.32
ENG-Premier League,2122,Manchester Utd,Mason Greenwood,ENG,"FW,MF",19.0,18,16,1271.0,14.1,5.0,1.0,5.0,0.0,0.0,1.0,0.0,0.35,0.07,0.42,0.35,0.42,4.4,4.4,1.6,6.0,0.31,0.11,0.42,0.31,0.42
ENG-Premier League,2122,Manchester Utd,Nemanja Matić,SRB,MF,32.0,23,16,1382.0,15.4,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.26,0.26,0.0,0.26,0.2,0.2,1.8,1.9,0.01,0.12,0.13,0.01,0.13
ENG-Premier League,2122,Manchester Utd,Opponent Total,,,27.0,38,418,3420.0,38.0,54.0,41.0,51.0,3.0,5.0,48.0,1.0,1.42,1.08,2.5,1.34,2.42,54.5,50.8,37.8,88.5,1.44,0.99,2.43,1.34,2.33
ENG-Premier League,2122,Manchester Utd,Paul Pogba,FRA,"MF,FW",28.0,20,16,1349.0,15.0,1.0,9.0,1.0,0.0,0.0,7.0,1.0,0.07,0.6,0.67,0.07,0.67,2.4,2.4,3.5,6.0,0.16,0.24,0.4,0.16,0.4
ENG-Premier League,2122,Manchester Utd,Phil Jones,ENG,DF,29.0,4,2,163.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Manchester Utd,Raphaël Varane,FRA,DF,28.0,22,20,1831.0,20.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.1,0.8,0.8,0.2,1.0,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2122,Manchester Utd,Scott McTominay,SCO,MF,24.0,30,28,2387.0,26.5,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.04,0.04,0.08,0.04,0.08,1.5,1.5,1.8,3.3,0.06,0.07,0.12,0.06,0.12
ENG-Premier League,2122,Manchester Utd,Shola Shoretire,ENG,FW,17.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Manchester Utd,Squad Total,,,27.2,38,418,3420.0,38.0,56.0,46.0,53.0,3.0,5.0,77.0,2.0,1.47,1.21,2.68,1.39,2.61,54.8,51.0,40.6,91.7,1.44,1.07,2.51,1.34,2.41
ENG-Premier League,2122,Manchester Utd,Tom Heaton,ENG,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Manchester Utd,Victor Lindelöf,SWE,DF,27.0,28,26,2355.0,26.2,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.08,0.08,0.0,0.08,0.3,0.3,0.5,0.8,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2122,Manchester Utd,Álvaro Fernández,ESP,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",24.0,35,31,2804.0,31.2,5.0,5.0,5.0,0.0,0.0,6.0,0.0,0.16,0.16,0.32,0.16,0.32,5.1,5.1,5.8,10.9,0.16,0.19,0.35,0.16,0.35
ENG-Premier League,2122,Newcastle Utd,Bruno Guimarães,BRA,MF,23.0,17,11,1034.0,11.5,5.0,1.0,5.0,0.0,0.0,4.0,0.0,0.44,0.09,0.52,0.44,0.52,2.9,2.9,1.8,4.7,0.25,0.16,0.41,0.25,0.41
ENG-Premier League,2122,Newcastle Utd,Callum Wilson,ENG,FW,29.0,18,16,1386.0,15.4,8.0,0.0,6.0,2.0,2.0,4.0,0.0,0.52,0.0,0.52,0.39,0.39,6.5,5.0,0.6,5.5,0.42,0.04,0.46,0.32,0.36
ENG-Premier League,2122,Newcastle Utd,Chris Wood,NZL,FW,29.0,17,15,1327.0,14.7,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.14,0.0,0.14,0.07,0.07,2.9,2.1,1.0,3.1,0.19,0.07,0.26,0.14,0.21
ENG-Premier League,2122,Newcastle Utd,Ciaran Clark,IRL,DF,31.0,13,12,1014.0,11.3,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.09,0.09,0.0,0.09,0.8,0.8,0.3,1.1,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,2122,Newcastle Utd,Dan Burn,ENG,DF,29.0,16,16,1440.0,16.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06,0.5,0.5,0.1,0.6,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2122,Newcastle Utd,Dwight Gayle,ENG,FW,30.0,8,0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.8,0.71,1.19,1.89,0.71,1.89
ENG-Premier League,2122,Newcastle Utd,Elliot Anderson,SCO,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Newcastle Utd,Emil Krafth,SWE,DF,26.0,20,18,1634.0,18.2,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.06,0.06,0.0,0.06,0.2,0.2,0.8,1.0,0.01,0.04,0.06,0.01,0.06
ENG-Premier League,2122,Newcastle Utd,Fabian Schär,SUI,DF,29.0,25,25,2158.0,24.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.08,0.08,0.17,0.08,0.17,1.3,1.3,0.6,2.0,0.06,0.03,0.08,0.06,0.08
ENG-Premier League,2122,Newcastle Utd,Federico Fernández,ARG,DF,32.0,7,5,523.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.3,0.8,0.07,0.06,0.13,0.07,0.13
ENG-Premier League,2122,Newcastle Utd,Freddie Woodman,ENG,GK,24.0,4,4,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",26.0,14,12,1002.0,11.1,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.09,0.0,0.09,0.09,0.09,0.4,0.4,0.1,0.5,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2122,Newcastle Utd,Jacob Murphy,ENG,"FW,DF",26.0,33,13,1473.0,16.4,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.12,0.18,0.06,0.18,2.9,2.9,2.1,5.0,0.18,0.13,0.31,0.18,0.31
ENG-Premier League,2122,Newcastle Utd,Jamaal Lascelles,ENG,DF,27.0,26,22,2058.0,22.9,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,1.1,1.1,0.3,1.3,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,2122,Newcastle Utd,Jamal Lewis,NIR,DF,23.0,5,4,262.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Newcastle Utd,Javier Manquillo,ESP,DF,27.0,19,15,1257.0,14.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.07,0.14,0.21,0.07,0.21,0.5,0.5,0.3,0.8,0.03,0.02,0.06,0.03,0.06
ENG-Premier League,2122,Newcastle Utd,Jeff Hendrick,IRL,MF,29.0,3,0,72.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.25,0.0,1.25,1.25,1.25,0.0,0.0,0.0,0.1,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,2122,Newcastle Utd,Joe White,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Newcastle Utd,Joe Willock,ENG,MF,21.0,29,24,2038.0,22.6,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.09,0.0,0.09,0.09,0.09,3.6,3.6,1.2,4.8,0.16,0.05,0.21,0.16,0.21
ENG-Premier League,2122,Newcastle Utd,Joelinton,BRA,"MF,FW",24.0,35,30,2558.0,28.4,4.0,1.0,4.0,0.0,0.0,8.0,0.0,0.14,0.04,0.18,0.14,0.18,4.1,4.1,1.8,6.0,0.15,0.06,0.21,0.15,0.21
ENG-Premier League,2122,Newcastle Utd,Jonjo Shelvey,ENG,MF,29.0,24,22,1983.0,22.0,2.0,1.0,2.0,0.0,0.0,7.0,1.0,0.09,0.05,0.14,0.09,0.14,0.9,0.9,0.8,1.7,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,2122,Newcastle Utd,Karl Darlow,ENG,GK,30.0,8,8,720.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Kieran Trippier,ENG,DF,30.0,6,5,429.0,4.8,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.42,0.0,0.42,0.42,0.42,0.1,0.1,0.4,0.6,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,2122,Newcastle Utd,Lucas De Bolle,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Newcastle Utd,Mark Gillespie,ENG,GK,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Newcastle Utd,Martin Dúbravka,SVK,GK,32.0,26,26,2340.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Matt Ritchie,SCO,DF,31.0,18,14,1337.0,14.9,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.13,0.13,0.0,0.13,0.4,0.4,1.6,2.1,0.03,0.11,0.14,0.03,0.14
ENG-Premier League,2122,Newcastle Utd,Matt Targett,ENG,DF,25.0,16,16,1440.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.6,1.9,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,2122,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",27.0,30,19,1716.0,19.1,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.05,0.0,0.05,0.05,0.05,2.1,2.1,0.7,2.7,0.11,0.03,0.14,0.11,0.14
ENG-Premier League,2122,Newcastle Utd,Opponent Total,,,26.8,38,418,3420.0,38.0,60.0,43.0,55.0,5.0,6.0,75.0,3.0,1.58,1.13,2.71,1.45,2.58,55.4,51.5,39.2,90.7,1.46,1.03,2.49,1.35,2.39
ENG-Premier League,2122,Newcastle Utd,Paul Dummett,WAL,DF,29.0,3,2,198.0,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",27.0,27,18,1465.0,16.3,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.12,0.18,0.31,0.12,0.31,2.8,2.8,2.2,5.1,0.17,0.14,0.31,0.17,0.31
ENG-Premier League,2122,Newcastle Utd,Sean Longstaff,ENG,MF,23.0,24,15,1464.0,16.3,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.06,0.12,0.06,0.12,1.2,1.2,0.7,1.9,0.07,0.04,0.12,0.07,0.12
ENG-Premier League,2122,Newcastle Utd,Squad Total,,,27.5,38,418,3420.0,38.0,41.0,23.0,38.0,3.0,3.0,81.0,2.0,1.08,0.61,1.68,1.0,1.61,40.3,38.0,25.9,63.9,1.06,0.68,1.74,1.0,1.68
ENG-Premier League,2122,Norwich City,Abu Kamara,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Norwich City,Adam Idah,IRL,"FW,MF",20.0,17,6,625.0,6.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14,0.14,0.29,0.14,0.29,2.0,2.0,0.6,2.6,0.28,0.09,0.37,0.28,0.37
ENG-Premier League,2122,Norwich City,Andrew Omobamidele,IRL,DF,19.0,5,4,382.0,4.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.0,0.24,0.24,0.24,0.3,0.3,0.0,0.3,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,2122,Norwich City,Angus Gunn,ENG,GK,25.0,9,9,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Norwich City,Bali Mumba,ENG,DF,19.0,1,0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Norwich City,Ben Gibson,ENG,DF,28.0,28,28,2494.0,27.7,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.0,1.2,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2122,Norwich City,Billy Gilmour,SCO,MF,20.0,24,21,1855.0,20.6,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,1.0,1.0,2.0,3.0,0.05,0.1,0.14,0.05,0.14
ENG-Premier League,2122,Norwich City,Brandon Williams,ENG,DF,20.0,26,23,2120.0,23.6,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.04,0.04,0.0,0.04,0.2,0.2,1.3,1.5,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,2122,Norwich City,Christoph Zimmermann,GER,DF,28.0,3,2,157.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2122,Norwich City,Christos Tzolis,GRE,"FW,MF",19.0,14,3,336.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.4,0.13,0.26,0.38,0.13,0.38
ENG-Premier League,2122,Norwich City,Dimitris Giannoulis,GRE,DF,25.0,18,14,1169.0,13.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,0.2,0.2,0.5,0.6,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,2122,Norwich City,Grant Hanley,SCO,DF,29.0,33,33,2897.0,32.2,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.03,0.0,0.03,0.03,0.03,1.9,1.9,0.3,2.1,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2122,Norwich City,Jakob Sørensen,DEN,"MF,DF",23.0,10,6,604.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2122,Norwich City,Jon McCracken,SCO,GK,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Norwich City,Jon Rowe,ENG,"FW,MF",18.0,13,0,223.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,0.4,0.3,0.7,0.16,0.14,0.3,0.16,0.3
ENG-Premier League,2122,Norwich City,Jonathan Tomkinson,USA,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Norwich City,Josh Sargent,USA,"FW,MF",21.0,26,18,1572.0,17.5,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.11,0.06,0.17,0.11,0.17,2.7,2.7,0.7,3.5,0.16,0.04,0.2,0.16,0.2
ENG-Premier League,2122,Norwich City,Kenny McLean,SCO,MF,29.0,31,29,2706.0,30.1,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.03,0.0,0.03,0.03,0.03,1.9,1.9,0.7,2.6,0.06,0.02,0.09,0.06,0.09
ENG-Premier League,2122,Norwich City,Kieran Dowell,ENG,"FW,MF",23.0,19,11,912.0,10.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.2,1.2,1.2,2.0,3.2,0.12,0.2,0.31,0.12,0.31
ENG-Premier League,2122,Norwich City,Liam Gibbs,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Norwich City,Lukas Rupp,GER,MF,30.0,19,7,769.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.2,1.9,0.08,0.14,0.22,0.08,0.22
ENG-Premier League,2122,Norwich City,Mathias Normann,NOR,MF,25.0,23,20,1645.0,18.3,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.05,0.11,0.16,0.05,0.16,0.9,0.9,1.8,2.8,0.05,0.1,0.15,0.05,0.15
ENG-Premier League,2122,Norwich City,Max Aarons,ENG,DF,21.0,34,32,2881.0,32.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.06,0.06,0.0,0.06,0.7,0.7,1.4,2.1,0.02,0.04,0.07,0.02,0.07
ENG-Premier League,2122,Norwich City,Michael McGovern,NIR,GK,37.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Norwich City,Milot Rashica,KVX,"FW,MF",25.0,31,25,2229.0,24.8,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.04,0.08,0.12,0.04,0.12,2.7,2.7,2.6,5.3,0.11,0.1,0.21,0.11,0.21
ENG-Premier League,2122,Norwich City,Opponent Total,,,26.8,38,418,3420.0,38.0,82.0,57.0,73.0,9.0,12.0,62.0,2.0,2.16,1.5,3.66,1.92,3.42,77.0,68.1,50.1,118.2,2.03,1.32,3.34,1.79,3.11
ENG-Premier League,2122,Norwich City,Ozan Kabak,TUR,DF,21.0,11,11,922.0,10.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2122,Norwich City,Pierre Lees-Melou,FRA,MF,28.0,33,27,2265.0,25.2,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,1.6,1.6,1.8,3.4,0.06,0.07,0.14,0.06,0.14
ENG-Premier League,2122,Norwich City,Przemysław Płacheta,POL,"FW,MF",23.0,12,6,504.0,5.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7,1.3,0.1,0.13,0.23,0.1,0.23
ENG-Premier League,2122,Norwich City,Sam Byram,ENG,DF,27.0,15,11,1027.0,11.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.2,1.1,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,2122,Norwich City,Squad Total,,,26.2,38,418,3420.0,38.0,21.0,16.0,18.0,3.0,3.0,57.0,1.0,0.55,0.42,0.97,0.47,0.89,33.3,31.0,22.7,53.8,0.88,0.6,1.47,0.82,1.41
ENG-Premier League,2122,Norwich City,Teemu Pukki,FIN,FW,31.0,37,37,3253.0,36.1,11.0,3.0,8.0,3.0,3.0,4.0,0.0,0.3,0.08,0.39,0.22,0.3,11.5,9.2,2.8,12.0,0.32,0.08,0.4,0.26,0.33
ENG-Premier League,2122,Norwich City,Thomas Dickson-Peters,SCO,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Norwich City,Tim Krul,NED,GK,33.0,29,29,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Norwich City,Todd Cantwell,ENG,"FW,MF",23.0,8,5,441.0,4.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,2122,Norwich City,Tony Springett,ENG,"FW,MF",18.0,3,1,141.0,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.6,0.17,0.22,0.4,0.17,0.4
ENG-Premier League,2122,Southampton,Adam Armstrong,ENG,FW,24.0,23,17,1413.0,15.7,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.13,0.13,0.25,0.13,0.25,4.3,4.3,1.7,6.0,0.27,0.11,0.38,0.27,0.38
ENG-Premier League,2122,Southampton,Alex McCarthy,ENG,GK,31.0,17,17,1530.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Southampton,Armando Broja,ALB,FW,19.0,32,21,1975.0,21.9,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.27,0.0,0.27,0.27,0.27,7.0,7.0,1.3,8.4,0.32,0.06,0.38,0.32,0.38
ENG-Premier League,2122,Southampton,Che Adams,SCO,FW,25.0,30,23,2039.0,22.7,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.31,0.13,0.44,0.31,0.44,7.1,7.1,2.6,9.7,0.31,0.12,0.43,0.31,0.43
ENG-Premier League,2122,Southampton,Dynel Simeu,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Southampton,Fraser Forster,ENG,GK,33.0,19,19,1710.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Southampton,Harry Lewis,ENG,GK,23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Southampton,Ibrahima Diallo,FRA,MF,22.0,23,10,1023.0,11.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18,0.18,0.0,0.18,0.5,0.5,1.0,1.4,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,2122,Southampton,Jack Stephens,ENG,DF,27.0,11,9,811.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2122,Southampton,James Ward-Prowse,ENG,MF,26.0,36,36,3215.0,35.7,10.0,5.0,6.0,4.0,4.0,3.0,1.0,0.28,0.14,0.42,0.17,0.31,5.4,2.3,6.2,8.5,0.15,0.17,0.32,0.07,0.24
