,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1718,West Ham,Diafra Sakho,SEN,"FW,MF",27.0,3.4,2,10.0,3,30.0,2.94,0.88,0.2,0.67,10.4,0.0,0,0,1.7,1.7,0.17,0.3,0.3
ENG-Premier League,1718,West Ham,Edimilson Fernandes,SUI,"MF,FW",21.0,9.4,0,6.0,1,16.7,0.64,0.11,0.0,0.0,20.8,0.0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,1718,West Ham,James Collins,WAL,DF,33.0,11.7,1,3.0,2,66.7,0.26,0.17,0.33,0.5,7.5,0.0,0,0,0.2,0.2,0.07,0.8,0.8
ENG-Premier League,1718,West Ham,Javier Hernández,MEX,FW,29.0,17.2,8,30.0,16,53.3,1.74,0.93,0.27,0.5,13.5,1.0,0,0,5.4,5.4,0.18,2.6,2.6
ENG-Premier League,1718,West Ham,Joe Hart,ENG,GK,30.0,19.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Ham,Jordan Hugill,ENG,"FW,DF",25.0,0.3,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Ham,Josh Cullen,IRL,MF,21.0,0.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Ham,José Fonte,POR,DF,33.0,7.6,0,7.0,1,14.3,0.92,0.13,0.0,0.0,14.0,0.0,0,0,0.6,0.6,0.09,-0.6,-0.6
ENG-Premier League,1718,West Ham,João Mário,POR,"MF,FW",24.0,11.4,2,16.0,4,25.0,1.41,0.35,0.13,0.5,16.9,1.0,0,0,2.2,2.2,0.14,-0.2,-0.2
ENG-Premier League,1718,West Ham,Manuel Lanzini,ARG,"MF,FW",24.0,22.7,5,42.0,16,38.1,1.85,0.71,0.12,0.31,20.7,7.0,0,1,4.2,3.5,0.08,0.8,1.5
ENG-Premier League,1718,West Ham,Mark Noble,ENG,MF,30.0,26.7,4,14.0,4,28.6,0.52,0.15,0.14,0.5,24.6,0.0,2,2,2.1,0.6,0.04,1.9,1.4
ENG-Premier League,1718,West Ham,Marko Arnautović,AUT,"FW,MF",28.0,25.7,11,69.0,32,46.4,2.68,1.25,0.16,0.34,13.7,0.0,0,0,10.4,10.4,0.15,0.6,0.6
ENG-Premier League,1718,West Ham,Michail Antonio,JAM,"FW,MF",27.0,15.0,3,35.0,15,42.9,2.33,1.0,0.09,0.2,20.9,0.0,0,0,2.6,2.6,0.07,0.4,0.4
ENG-Premier League,1718,West Ham,Opponent Total,,,26.8,38.0,67,567.0,180,31.7,14.92,4.74,0.11,0.34,18.1,19.0,5,6,59.3,54.6,0.1,7.7,7.4
ENG-Premier League,1718,West Ham,Pablo Zabaleta,ARG,DF,32.0,36.5,0,6.0,1,16.7,0.16,0.03,0.0,0.0,13.6,0.0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,1718,West Ham,Patrice Evra,FRA,DF,36.0,2.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Ham,Pedro Obiang,EQG,MF,25.0,17.4,2,14.0,5,35.7,0.81,0.29,0.14,0.4,24.1,0.0,0,0,0.4,0.4,0.03,1.6,1.6
ENG-Premier League,1718,West Ham,Reece Oxford,ENG,MF,18.0,0.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,West Ham,Sam Byram,ENG,DF,23.0,2.8,0,5.0,0,0.0,1.81,0.0,0.0,,14.0,0.0,0,0,0.5,0.5,0.1,-0.5,-0.5
ENG-Premier League,1718,West Ham,Squad Total,,,28.0,38.0,48,369.0,128,34.7,9.71,3.37,0.12,0.36,17.4,17.0,2,4,39.8,36.8,0.1,8.2,9.2
ENG-Premier League,1718,West Ham,Winston Reid,NZL,DF,29.0,16.1,0,6.0,0,0.0,0.37,0.0,0.0,,12.2,0.0,0,0,0.4,0.4,0.06,-0.4,-0.4
