,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1617,Watford,M'Baye Niang,SEN,"MF,FW",21.0,16,15,1246.0,13.8,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.14,0.14,0.29,0.14,0.29
ENG-Premier League,1617,Watford,Matěj Vydra,CZE,"FW,MF",24.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Mauro Zárate,ARG,"FW,MF",29.0,3,3,203.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Michael Folivi,ENG,FW,18.0,1,0,10.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Watford,Miguel Britos,URU,DF,31.0,27,27,2282.0,25.4,1.0,2.0,1.0,0.0,0.0,8.0,4.0,0.04,0.08,0.12,0.04,0.12
ENG-Premier League,1617,Watford,Nordin Amrabat,MAR,"MF,FW",29.0,29,25,2091.0,23.2,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.13,0.13,0.0,0.13
ENG-Premier League,1617,Watford,Odion Ighalo,NGA,FW,27.0,18,14,1291.0,14.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1617,Watford,Opponent Total,,,27.2,38,418,3420.0,38.0,66.0,47.0,63.0,3.0,4.0,62.0,3.0,1.74,1.24,2.97,1.66,2.89
ENG-Premier League,1617,Watford,Rene Gilmartin,IRL,GK,29.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Watford,Roberto Pereyra,ARG,"MF,FW",25.0,13,12,1037.0,11.5,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.17,0.17,0.35,0.17,0.35
ENG-Premier League,1617,Watford,Sebastian Prödl,AUT,DF,29.0,33,32,2769.0,30.8,1.0,1.0,1.0,0.0,0.0,11.0,2.0,0.03,0.03,0.07,0.03,0.07
ENG-Premier League,1617,Watford,Squad Total,,,29.0,38,418,3420.0,38.0,39.0,27.0,36.0,3.0,3.0,0.0,3.0,1.03,0.71,1.74,0.95,1.66
ENG-Premier League,1617,Watford,Stefano Okaka,ITA,FW,26.0,19,10,958.0,10.6,4.0,1.0,4.0,0.0,0.0,5.0,0.0,0.38,0.09,0.47,0.38,0.47
ENG-Premier League,1617,Watford,Tom Cleverley,ENG,MF,26.0,17,16,1441.0,16.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,1617,Watford,Tommie Hoban,IRL,DF,22.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Watford,Troy Deeney,ENG,FW,28.0,37,31,2944.0,32.7,10.0,4.0,7.0,3.0,3.0,7.0,0.0,0.31,0.12,0.43,0.21,0.34
ENG-Premier League,1617,Watford,Valon Behrami,SUI,MF,31.0,27,26,2030.0,22.6,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,Watford,Younès Kaboul,FRA,DF,30.0,22,22,1820.0,20.2,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1617,Watford,Étienne Capoue,FRA,MF,28.0,37,37,3203.0,35.6,7.0,1.0,7.0,0.0,0.0,5.0,0.0,0.2,0.03,0.22,0.2,0.22
ENG-Premier League,1617,West Brom,Alex Palmer,ENG,GK,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Brom,Allan Nyom,CMR,DF,28.0,32,29,2638.0,29.3,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1617,West Brom,Ben Foster,ENG,GK,33.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Boaz Myhill,WAL,GK,33.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Brom,Brendan Galloway,ZIM,DF,20.0,3,3,247.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Chris Brunt,NIR,"MF,DF",31.0,31,27,2477.0,27.5,3.0,4.0,3.0,0.0,0.0,5.0,0.0,0.11,0.15,0.25,0.11,0.25
ENG-Premier League,1617,West Brom,Claudio Yacob,ARG,MF,29.0,33,27,2418.0,26.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Craig Dawson,ENG,DF,26.0,37,37,3276.0,36.4,4.0,0.0,4.0,0.0,0.0,10.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1617,West Brom,Craig Gardner,ENG,MF,29.0,9,2,218.0,2.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41,0.41,0.0,0.41
ENG-Premier League,1617,West Brom,Darren Fletcher,SCO,MF,32.0,38,37,3231.0,35.9,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,1617,West Brom,Gareth McAuley,NIR,DF,36.0,36,36,3140.0,34.9,6.0,1.0,6.0,0.0,0.0,5.0,0.0,0.17,0.03,0.2,0.17,0.2
ENG-Premier League,1617,West Brom,Hal Robson-Kanu,WAL,FW,27.0,29,5,701.0,7.8,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.39,0.26,0.64,0.39,0.64
ENG-Premier League,1617,West Brom,Jack Rose,ENG,GK,21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Brom,Jake Livermore,ENG,MF,26.0,16,15,1301.0,14.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,James McClean,IRL,"MF,FW",27.0,34,13,1477.0,16.4,1.0,2.0,1.0,0.0,0.0,9.0,0.0,0.06,0.12,0.18,0.06,0.18
ENG-Premier League,1617,West Brom,James Morrison,SCO,MF,30.0,31,17,1740.0,19.3,5.0,2.0,5.0,0.0,0.0,3.0,0.0,0.26,0.1,0.36,0.26,0.36
ENG-Premier League,1617,West Brom,Jonas Olsson,SWE,DF,33.0,7,7,590.0,6.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Jonathan Leko,ENG,"FW,MF",17.0,9,0,181.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
ENG-Premier League,1617,West Brom,Jonny Evans,NIR,DF,28.0,31,30,2637.0,29.3,2.0,2.0,2.0,0.0,0.0,8.0,0.0,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1617,West Brom,Kane Wilson,ENG,"DF,MF",16.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Brom,Marc Wilson,IRL,DF,28.0,4,3,254.0,2.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Matt Phillips,SCO,MF,25.0,27,26,2181.0,24.2,4.0,8.0,4.0,0.0,0.0,2.0,0.0,0.17,0.33,0.5,0.17,0.5
ENG-Premier League,1617,West Brom,Nacer Chadli,BEL,"MF,FW",26.0,31,27,2134.0,23.7,5.0,4.0,4.0,1.0,1.0,2.0,0.0,0.21,0.17,0.38,0.17,0.34
ENG-Premier League,1617,West Brom,Opponent Total,,,27.3,38,418,3420.0,38.0,50.0,39.0,47.0,3.0,3.0,55.0,3.0,1.32,1.03,2.34,1.24,2.26
ENG-Premier League,1617,West Brom,Rekeem Harper,ENG,MF,16.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Brom,Rickie Lambert,ENG,FW,34.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Saido Berahino,BDI,FW,22.0,4,3,243.0,2.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Salomón Rondón,VEN,FW,26.0,38,32,2891.0,32.1,8.0,2.0,8.0,0.0,0.0,2.0,0.0,0.25,0.06,0.31,0.25,0.31
ENG-Premier League,1617,West Brom,Sam Field,ENG,MF,18.0,8,4,275.0,3.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Brom,Squad Total,,,29.4,38,418,3420.0,38.0,43.0,33.0,42.0,1.0,1.0,0.0,0.0,1.13,0.87,2.0,1.11,1.97
ENG-Premier League,1617,West Ham,Aaron Cresswell,ENG,"DF,MF",26.0,26,24,2116.0,23.5,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,West Ham,Adrián,ESP,GK,29.0,16,16,1440.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Alex Pike,ENG,DF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,André Ayew,GHA,"MF,FW",26.0,25,16,1438.0,16.0,6.0,3.0,6.0,0.0,0.0,1.0,0.0,0.38,0.19,0.56,0.38,0.56
ENG-Premier League,1617,West Ham,Andy Carroll,ENG,FW,27.0,18,15,1311.0,14.6,7.0,1.0,7.0,0.0,0.0,3.0,0.0,0.48,0.07,0.55,0.48,0.55
ENG-Premier League,1617,West Ham,Angelo Ogbonna,ITA,DF,28.0,20,20,1755.0,19.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Arthur Masuaku,COD,"DF,MF",22.0,13,11,972.0,10.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,West Ham,Ashley Fletcher,ENG,FW,20.0,16,2,367.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Cheikhou Kouyaté,SEN,"MF,DF",26.0,31,31,2722.0,30.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,West Ham,Daniel Kemp,ENG,MF,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Darren Randolph,IRL,GK,29.0,22,22,1980.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Declan Rice,ENG,"DF,MF",17.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Diafra Sakho,SEN,FW,26.0,4,2,181.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5
ENG-Premier League,1617,West Ham,Dimitri Payet,FRA,"MF,FW",29.0,18,17,1511.0,16.8,2.0,6.0,2.0,0.0,0.0,2.0,0.0,0.12,0.36,0.48,0.12,0.48
ENG-Premier League,1617,West Ham,Domingos Quina,POR,MF,16.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Edimilson Fernandes,SUI,MF,20.0,28,8,1001.0,11.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,West Ham,Enner Valencia,ECU,FW,26.0,3,3,211.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Gökhan Töre,TUR,"MF,FW",24.0,5,3,240.0,2.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.37,0.0,0.37
ENG-Premier League,1617,West Ham,Håvard Nordtveit,NOR,"DF,MF",26.0,16,11,957.0,10.6,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,West Ham,James Collins,WAL,DF,32.0,22,19,1655.0,18.4,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1617,West Ham,Jonathan Calleri,ARG,FW,22.0,16,4,540.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,0.17,0.17,0.17
ENG-Premier League,1617,West Ham,José Fonte,POR,DF,32.0,16,16,1404.0,15.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Manuel Lanzini,ARG,MF,23.0,35,31,2706.0,30.1,8.0,2.0,6.0,2.0,2.0,9.0,0.0,0.27,0.07,0.33,0.2,0.27
ENG-Premier League,1617,West Ham,Marcus Browne,ENG,"FW,MF",18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Mark Noble,ENG,MF,29.0,30,29,2389.0,26.5,3.0,0.0,2.0,1.0,2.0,10.0,0.0,0.11,0.0,0.11,0.08,0.08
ENG-Premier League,1617,West Ham,Michail Antonio,JAM,"MF,FW",26.0,29,29,2434.0,27.0,9.0,3.0,9.0,0.0,0.0,5.0,2.0,0.33,0.11,0.44,0.33,0.44
ENG-Premier League,1617,West Ham,Moses Makasi,ENG,MF,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Nathan Holland,ENG,"FW,MF",18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Opponent Total,,,27.3,38,418,3420.0,38.0,64.0,46.0,59.0,5.0,8.0,83.0,1.0,1.68,1.21,2.89,1.55,2.76
ENG-Premier League,1617,West Ham,Pedro Obiang,EQG,MF,24.0,22,21,1763.0,19.6,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.05,0.05,0.1,0.05,0.1
ENG-Premier League,1617,West Ham,Raphael Spiegel,SUI,GK,23.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Reece Burke,ENG,DF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Reece Oxford,ENG,DF,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,West Ham,Robert Snodgrass,SCO,"MF,FW",28.0,15,8,838.0,9.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.21
ENG-Premier League,1617,West Ham,Sam Byram,ENG,"DF,MF",22.0,18,13,1249.0,13.9,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1617,West Ham,Simone Zaza,ITA,FW,25.0,8,5,459.0,5.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,West Ham,Sofiane Feghouli,ALG,"MF,FW",26.0,21,11,1041.0,11.6,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.26,0.17,0.43,0.26,0.43
ENG-Premier League,1617,West Ham,Squad Total,,,27.1,38,418,3420.0,38.0,46.0,28.0,43.0,3.0,4.0,0.0,4.0,1.21,0.74,1.95,1.13,1.87
ENG-Premier League,1617,West Ham,Winston Reid,NZL,DF,28.0,30,30,2587.0,28.7,2.0,1.0,2.0,0.0,0.0,9.0,2.0,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1617,West Ham,Álvaro Arbeloa,ESP,DF,33.0,3,1,258.0,2.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
