,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1213,Wigan Athletic,Fraser Fyvie,SCO,MF,19.0,1,0.0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Gary Caldwell,SCO,"DF,MF",30.0,25,25.0,2079.0,23.1,1.0,1.0,1.0,0.0,0.0,8.0,0.0,0.04,0.04,0.09,0.04,0.09
ENG-Premier League,1213,Wigan Athletic,Iván Ramis,ESP,DF,27.0,16,16.0,1397.0,15.5,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1213,Wigan Athletic,James McArthur,SCO,MF,24.0,34,24.0,2413.0,26.8,3.0,2.0,3.0,0.0,0.0,7.0,0.0,0.11,0.07,0.19,0.11,0.19
ENG-Premier League,1213,Wigan Athletic,James McCarthy,IRL,MF,21.0,38,38.0,3374.0,37.5,3.0,2.0,3.0,0.0,0.0,7.0,0.0,0.08,0.05,0.13,0.08,0.13
ENG-Premier League,1213,Wigan Athletic,Jean Beausejour,CHI,"DF,FW",28.0,34,32.0,2778.0,30.9,1.0,7.0,1.0,0.0,0.0,4.0,0.0,0.03,0.23,0.26,0.03,0.26
ENG-Premier League,1213,Wigan Athletic,Joel Robles,ESP,GK,22.0,9,9.0,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Jordi Gómez,ESP,MF,27.0,32,17.0,1525.0,16.9,3.0,1.0,3.0,0.0,0.0,4.0,1.0,0.18,0.06,0.24,0.18,0.24
ENG-Premier League,1213,Wigan Athletic,Mauro Boselli,ARG,FW,27.0,7,1.0,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Maynor Figueroa,HON,DF,29.0,33,33.0,2813.0,31.3,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1213,Wigan Athletic,Opponent Total,,,27.1,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Paul Scharner,AUT,"DF,MF",32.0,14,14.0,1260.0,14.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1213,Wigan Athletic,Roger Espinoza,HON,"DF,MF",25.0,12,6.0,611.0,6.8,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.15,0.29,0.44,0.15,0.44
ENG-Premier League,1213,Wigan Athletic,Román Golobart,ESP,DF,20.0,3,2.0,214.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Ronnie Stam,NED,"DF,MF",28.0,17,11.0,1012.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Ryo Miyaichi,JPN,"FW,MF",19.0,4,0.0,55.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Shaun Maloney,SCO,"FW,MF",29.0,36,34.0,2938.0,32.6,6.0,8.0,5.0,1.0,1.0,6.0,0.0,0.18,0.25,0.43,0.15,0.4
ENG-Premier League,1213,Wigan Athletic,Squad Total,,,27.7,38,418.0,,,45.0,35.0,44.0,1.0,1.0,66.0,2.0,1.18,0.92,2.11,1.16,2.08
ENG-Premier League,1213,Wigan Athletic,Victor Moses,NGA,"DF,FW",21.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Wigan Athletic,Ángelo Henríquez,CHI,FW,18.0,4,0.0,50.0,0.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.8,0.0,1.8,1.8,1.8
