,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1718,Southampton,Ryan Bertrand,ENG,DF,27.0,34.8,2281.0,101.0,526.0,1024.0,835.0,58.0,1892.0,20.0,46.0,43.5,22.0,1.0,1324.0,6062.0,3287.0,165.0,54.0,11.0,31.0,23.0,1551.0,1356.0,87.4,104.0
ENG-Premier League,1718,Southampton,Sam McQueen,ENG,"DF,FW",22.0,1.6,99.0,7.0,30.0,49.0,28.0,4.0,88.0,2.0,3.0,66.7,2.0,0.0,54.0,339.0,200.0,6.0,3.0,1.0,2.0,3.0,60.0,52.0,86.7,3.0
ENG-Premier League,1718,Southampton,Shane Long,IRL,FW,30.0,17.6,651.0,29.0,58.0,267.0,356.0,92.0,630.0,13.0,23.0,56.5,14.0,1.0,340.0,1275.0,585.0,29.0,17.0,8.0,47.0,33.0,941.0,449.0,47.7,139.0
ENG-Premier League,1718,Southampton,Sofiane Boufal,MAR,"FW,MF",23.0,13.5,819.0,11.0,93.0,384.0,426.0,64.0,797.0,58.0,96.0,60.4,64.0,7.0,659.0,3616.0,2210.0,113.0,42.0,17.0,38.0,52.0,725.0,610.0,84.1,89.0
ENG-Premier League,1718,Southampton,Squad Total,,,26.2,38.0,23453.0,2192.0,7154.0,11559.0,6166.0,810.0,21569.0,366.0,570.0,64.2,398.0,23.0,14188.0,71587.0,38746.0,1573.0,490.0,128.0,441.0,426.0,17304.0,14318.0,82.7,1351.0
ENG-Premier League,1718,Southampton,Steven Davis,NIR,"MF,FW",32.0,16.9,1245.0,38.0,201.0,798.0,330.0,20.0,1193.0,13.0,26.0,50.0,16.0,2.0,799.0,3811.0,1953.0,102.0,36.0,4.0,13.0,14.0,948.0,845.0,89.1,66.0
ENG-Premier League,1718,Southampton,Virgil van Dijk,NED,DF,26.0,11.0,796.0,78.0,412.0,380.0,60.0,24.0,778.0,3.0,3.0,100.0,3.0,0.0,459.0,2479.0,1582.0,45.0,11.0,1.0,5.0,2.0,509.0,487.0,95.7,11.0
ENG-Premier League,1718,Southampton,Wesley Hoedt,NED,DF,23.0,28.0,1693.0,199.0,877.0,897.0,56.0,18.0,1632.0,21.0,23.0,91.3,22.0,2.0,941.0,6151.0,3770.0,105.0,19.0,0.0,7.0,11.0,949.0,937.0,98.7,4.0
ENG-Premier League,1718,Stoke City,Badou Ndiaye,SEN,MF,26.0,12.6,528.0,27.0,138.0,305.0,122.0,8.0,518.0,14.0,19.0,73.7,17.0,0.0,325.0,1558.0,907.0,38.0,16.0,1.0,16.0,19.0,324.0,269.0,83.0,25.0
ENG-Premier League,1718,Stoke City,Bojan Krkić,ESP,FW,26.0,0.8,37.0,0.0,5.0,19.0,17.0,2.0,36.0,1.0,1.0,100.0,1.0,0.0,29.0,176.0,68.0,3.0,1.0,1.0,1.0,2.0,35.0,25.0,71.4,3.0
ENG-Premier League,1718,Stoke City,Bruno Martins Indi,NED,DF,25.0,13.8,505.0,78.0,267.0,237.0,24.0,5.0,482.0,0.0,0.0,,0.0,0.0,219.0,982.0,469.0,9.0,0.0,0.0,1.0,0.0,231.0,223.0,96.5,2.0
ENG-Premier League,1718,Stoke City,Charlie Adam,SCO,MF,31.0,4.6,342.0,12.0,65.0,219.0,86.0,7.0,318.0,8.0,10.0,80.0,8.0,2.0,193.0,868.0,416.0,20.0,8.0,0.0,3.0,5.0,232.0,213.0,91.8,9.0
ENG-Premier League,1718,Stoke City,Darren Fletcher,SCO,MF,33.0,24.7,1309.0,60.0,295.0,873.0,204.0,6.0,1252.0,18.0,28.0,64.3,19.0,0.0,796.0,3616.0,1268.0,42.0,15.0,0.0,22.0,17.0,832.0,792.0,95.2,16.0
ENG-Premier League,1718,Stoke City,Eric Maxim Choupo-Moting,CMR,"FW,MF",28.0,25.7,1118.0,40.0,178.0,511.0,518.0,115.0,1105.0,74.0,130.0,56.9,81.0,4.0,803.0,3855.0,2075.0,96.0,26.0,24.0,74.0,74.0,1151.0,765.0,66.5,172.0
ENG-Premier League,1718,Stoke City,Erik Pieters,NED,DF,28.0,30.2,1694.0,148.0,563.0,804.0,401.0,26.0,1435.0,12.0,25.0,48.0,13.0,1.0,780.0,3601.0,1856.0,73.0,37.0,3.0,16.0,19.0,818.0,731.0,89.4,35.0
ENG-Premier League,1718,Stoke City,Geoff Cameron,USA,"DF,MF",32.0,16.9,793.0,104.0,319.0,418.0,100.0,9.0,727.0,14.0,24.0,58.3,16.0,0.0,404.0,2292.0,1204.0,42.0,9.0,1.0,13.0,10.0,389.0,366.0,94.1,9.0
ENG-Premier League,1718,Stoke City,Glen Johnson,ENG,DF,32.0,6.1,295.0,28.0,102.0,146.0,50.0,8.0,245.0,3.0,5.0,60.0,3.0,0.0,151.0,588.0,257.0,15.0,0.0,1.0,3.0,4.0,146.0,137.0,93.8,6.0
ENG-Premier League,1718,Stoke City,Ibrahim Afellay,NED,MF,31.0,1.8,90.0,0.0,19.0,65.0,10.0,0.0,88.0,1.0,4.0,25.0,1.0,0.0,62.0,280.0,64.0,2.0,0.0,0.0,1.0,1.0,77.0,65.0,84.4,3.0
ENG-Premier League,1718,Stoke City,Jack Butland,ENG,GK,24.0,35.0,1392.0,1186.0,1378.0,14.0,0.0,0.0,897.0,0.0,1.0,0.0,0.0,0.0,498.0,3403.0,1815.0,0.0,0.0,0.0,0.0,0.0,437.0,437.0,100.0,0.0
ENG-Premier League,1718,Stoke City,Jesé,ESP,"FW,MF",24.0,6.8,251.0,6.0,31.0,121.0,121.0,27.0,235.0,16.0,29.0,55.2,17.0,3.0,177.0,1062.0,573.0,25.0,8.0,5.0,20.0,15.0,258.0,164.0,63.6,46.0
ENG-Premier League,1718,Stoke City,Joe Allen,WAL,MF,27.0,34.9,1822.0,96.0,395.0,1003.0,528.0,64.0,1794.0,49.0,76.0,64.5,54.0,7.0,1121.0,5535.0,2642.0,119.0,41.0,5.0,34.0,52.0,1189.0,1008.0,84.8,105.0
ENG-Premier League,1718,Stoke City,Josh Tymon,ENG,DF,18.0,1.8,107.0,7.0,29.0,61.0,24.0,0.0,101.0,0.0,0.0,,0.0,0.0,65.0,235.0,135.0,4.0,2.0,0.0,3.0,2.0,78.0,75.0,96.2,1.0
ENG-Premier League,1718,Stoke City,Julien Ngoy,BEL,MF,19.0,0.2,6.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,,0.0,0.0,4.0,22.0,11.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,71.4,2.0
ENG-Premier League,1718,Stoke City,Kevin Wimmer,AUT,DF,24.0,14.7,750.0,101.0,380.0,362.0,39.0,6.0,656.0,2.0,5.0,40.0,2.0,0.0,316.0,1534.0,815.0,22.0,2.0,0.0,1.0,2.0,350.0,339.0,96.9,0.0
ENG-Premier League,1718,Stoke City,Kostas Stafylidis,GRE,"DF,MF",23.0,3.7,197.0,17.0,73.0,85.0,44.0,0.0,153.0,2.0,3.0,66.7,2.0,0.0,78.0,315.0,132.0,4.0,1.0,0.0,0.0,2.0,79.0,71.0,89.9,3.0
ENG-Premier League,1718,Stoke City,Kurt Zouma,FRA,DF,22.0,32.1,1636.0,276.0,880.0,727.0,127.0,26.0,1487.0,18.0,34.0,52.9,19.0,1.0,731.0,4107.0,2405.0,68.0,24.0,0.0,11.0,15.0,730.0,701.0,96.0,10.0
ENG-Premier League,1718,Stoke City,Lasse Sørensen,DEN,MF,17.0,0.8,66.0,6.0,29.0,36.0,2.0,0.0,65.0,0.0,0.0,,0.0,0.0,37.0,171.0,95.0,5.0,0.0,0.0,1.0,1.0,44.0,42.0,95.5,0.0
ENG-Premier League,1718,Stoke City,Lee Grant,ENG,GK,34.0,3.0,96.0,77.0,94.0,2.0,0.0,0.0,58.0,0.0,0.0,,0.0,0.0,41.0,198.0,105.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,96.9,0.0
ENG-Premier League,1718,Stoke City,Mame Biram Diouf,SEN,"FW,DF",29.0,28.8,1009.0,65.0,193.0,392.0,469.0,99.0,968.0,12.0,40.0,30.0,17.0,0.0,457.0,2120.0,1018.0,54.0,19.0,6.0,69.0,31.0,1212.0,637.0,52.6,169.0
ENG-Premier League,1718,Stoke City,Moritz Bauer,AUT,"DF,MF",25.0,14.5,611.0,43.0,194.0,259.0,192.0,16.0,470.0,11.0,24.0,45.8,11.0,2.0,266.0,1504.0,763.0,40.0,15.0,5.0,15.0,10.0,322.0,248.0,77.0,30.0
ENG-Premier League,1718,Stoke City,Opponent Total,,,26.9,38.0,25578.0,2078.0,7420.0,12803.0,7028.0,1071.0,23586.0,357.0,645.0,55.3,390.0,33.0,15693.0,82851.0,45979.0,1855.0,556.0,186.0,502.0,517.0,19381.0,16379.0,84.5,1569.0
ENG-Premier League,1718,Stoke City,Peter Crouch,ENG,FW,36.0,17.4,802.0,31.0,61.0,434.0,336.0,85.0,789.0,11.0,22.0,50.0,14.0,1.0,282.0,817.0,233.0,13.0,9.0,1.0,42.0,20.0,1073.0,636.0,59.3,105.0
ENG-Premier League,1718,Stoke City,Ramadan Sobhi,EGY,"FW,MF",20.0,13.8,609.0,12.0,115.0,264.0,294.0,42.0,592.0,39.0,62.0,62.9,42.0,2.0,459.0,2772.0,1812.0,75.0,26.0,12.0,33.0,25.0,538.0,410.0,76.2,61.0
ENG-Premier League,1718,Stoke City,Ryan Shawcross,ENG,DF,29.0,26.3,1056.0,215.0,618.0,415.0,57.0,39.0,1041.0,4.0,5.0,80.0,4.0,0.0,310.0,1696.0,877.0,23.0,2.0,1.0,8.0,1.0,390.0,349.0,89.5,12.0
ENG-Premier League,1718,Stoke City,Saido Berahino,BDI,FW,23.0,5.5,154.0,2.0,7.0,72.0,81.0,23.0,142.0,2.0,3.0,66.7,3.0,0.0,99.0,486.0,153.0,10.0,2.0,2.0,12.0,14.0,264.0,99.0,37.5,38.0
ENG-Premier League,1718,Stoke City,Squad Total,,,27.5,38.0,19301.0,2678.0,6749.0,8870.0,4705.0,692.0,17418.0,353.0,637.0,55.4,391.0,27.0,10086.0,51704.0,26111.0,989.0,336.0,88.0,490.0,407.0,13010.0,10143.0,78.0,1041.0
ENG-Premier League,1718,Stoke City,Stephen Ireland,IRL,MF,30.0,1.5,80.0,4.0,18.0,52.0,13.0,3.0,77.0,1.0,1.0,100.0,1.0,0.0,50.0,163.0,47.0,0.0,1.0,0.0,0.0,1.0,72.0,59.0,81.9,4.0
ENG-Premier League,1718,Stoke City,Tom Edwards,ENG,DF,18.0,5.3,266.0,22.0,111.0,126.0,46.0,1.0,227.0,2.0,3.0,66.7,3.0,0.0,140.0,740.0,415.0,20.0,8.0,1.0,5.0,0.0,139.0,130.0,93.5,0.0
ENG-Premier League,1718,Stoke City,Tyrese Campbell,ENG,FW,17.0,0.9,33.0,2.0,3.0,12.0,19.0,4.0,32.0,0.0,1.0,0.0,1.0,0.0,17.0,53.0,36.0,3.0,1.0,2.0,4.0,3.0,41.0,18.0,43.9,3.0
ENG-Premier League,1718,Stoke City,Xherdan Shaqiri,SUI,"FW,MF",25.0,33.8,1647.0,13.0,189.0,833.0,778.0,71.0,1422.0,39.0,82.0,47.6,42.0,4.0,1176.0,6955.0,3445.0,163.0,63.0,17.0,82.0,62.0,1520.0,1098.0,72.2,172.0
ENG-Premier League,1718,Swansea City,Alfie Mawson,ENG,DF,23.0,38.0,2123.0,324.0,1235.0,947.0,78.0,37.0,2072.0,17.0,21.0,81.0,18.0,0.0,1281.0,7615.0,4281.0,97.0,12.0,0.0,5.0,17.0,1279.0,1257.0,98.3,13.0
ENG-Premier League,1718,Swansea City,André Ayew,GHA,"FW,MF",27.0,10.6,436.0,14.0,56.0,221.0,179.0,43.0,422.0,14.0,20.0,70.0,14.0,0.0,278.0,1099.0,480.0,27.0,8.0,7.0,21.0,24.0,539.0,313.0,58.1,67.0
ENG-Premier League,1718,Swansea City,Andy King,WAL,MF,28.0,7.9,433.0,18.0,99.0,268.0,88.0,8.0,422.0,1.0,1.0,100.0,1.0,0.0,252.0,1232.0,545.0,28.0,8.0,0.0,5.0,2.0,283.0,271.0,95.8,7.0
ENG-Premier League,1718,Swansea City,Connor Roberts,WAL,DF,21.0,3.0,196.0,5.0,42.0,85.0,81.0,1.0,164.0,0.0,1.0,0.0,0.0,0.0,125.0,499.0,254.0,5.0,3.0,0.0,0.0,0.0,127.0,117.0,92.1,0.0
ENG-Premier League,1718,Swansea City,Federico Fernández,ARG,DF,28.0,29.7,1558.0,273.0,978.0,641.0,45.0,20.0,1523.0,2.0,7.0,28.6,2.0,0.0,860.0,4793.0,2821.0,42.0,4.0,0.0,3.0,6.0,898.0,863.0,96.1,7.0
ENG-Premier League,1718,Swansea City,Jay Fulton,SCO,MF,23.0,0.2,7.0,1.0,3.0,4.0,0.0,0.0,7.0,1.0,1.0,100.0,1.0,0.0,6.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0
ENG-Premier League,1718,Swansea City,Jordan Ayew,GHA,"FW,MF",25.0,31.7,1473.0,16.0,147.0,761.0,693.0,107.0,1441.0,79.0,147.0,53.7,88.0,3.0,1097.0,6053.0,2897.0,150.0,43.0,17.0,111.0,109.0,1679.0,1021.0,60.8,257.0
ENG-Premier League,1718,Swansea City,Ki Sung-yueng,KOR,MF,28.0,20.8,1060.0,34.0,266.0,599.0,272.0,16.0,957.0,8.0,16.0,50.0,10.0,1.0,685.0,3891.0,1836.0,80.0,25.0,4.0,7.0,9.0,728.0,672.0,92.3,25.0
ENG-Premier League,1718,Swansea City,Kyle Bartley,ENG,DF,26.0,2.6,152.0,27.0,87.0,63.0,7.0,5.0,150.0,0.0,0.0,,0.0,0.0,73.0,321.0,175.0,4.0,1.0,0.0,0.0,1.0,88.0,86.0,97.7,0.0
ENG-Premier League,1718,Swansea City,Kyle Naughton,ENG,DF,28.0,33.7,2556.0,159.0,770.0,1357.0,553.0,26.0,2140.0,34.0,55.0,61.8,35.0,4.0,1362.0,6029.0,3173.0,122.0,32.0,8.0,25.0,32.0,1519.0,1355.0,89.2,64.0
ENG-Premier League,1718,Swansea City,Leon Britton,ENG,MF,34.0,3.4,162.0,2.0,26.0,131.0,14.0,1.0,154.0,0.0,2.0,0.0,1.0,0.0,100.0,437.0,174.0,7.0,1.0,1.0,2.0,3.0,111.0,103.0,92.8,0.0
ENG-Premier League,1718,Swansea City,Leroy Fer,NED,MF,27.0,15.5,825.0,28.0,168.0,536.0,176.0,21.0,810.0,19.0,24.0,79.2,21.0,0.0,544.0,2421.0,1207.0,53.0,20.0,2.0,18.0,30.0,640.0,566.0,88.4,40.0
ENG-Premier League,1718,Swansea City,Luciano Narsingh,NED,"FW,MF",26.0,6.9,311.0,4.0,36.0,137.0,169.0,33.0,308.0,15.0,29.0,51.7,16.0,3.0,253.0,1204.0,769.0,43.0,8.0,20.0,18.0,15.0,331.0,226.0,68.3,40.0
ENG-Premier League,1718,Swansea City,Martin Olsson,SWE,DF,29.0,35.0,1896.0,108.0,571.0,833.0,626.0,33.0,1608.0,12.0,33.0,36.4,15.0,0.0,1128.0,7077.0,3884.0,140.0,58.0,5.0,33.0,26.0,1228.0,1096.0,89.3,61.0
ENG-Premier League,1718,Swansea City,Mike van der Hoorn,NED,DF,24.0,21.6,1139.0,181.0,665.0,482.0,63.0,18.0,1105.0,6.0,9.0,66.7,6.0,1.0,632.0,3381.0,1941.0,45.0,6.0,0.0,5.0,7.0,688.0,670.0,97.4,6.0
ENG-Premier League,1718,Swansea City,Nathan Dyer,ENG,"MF,FW",29.0,14.5,728.0,8.0,85.0,378.0,340.0,35.0,721.0,26.0,48.0,54.2,29.0,2.0,583.0,2964.0,1714.0,86.0,36.0,6.0,34.0,40.0,749.0,539.0,72.0,76.0
ENG-Premier League,1718,Swansea City,Oliver McBurnie,SCO,"FW,MF",21.0,3.1,145.0,2.0,7.0,79.0,62.0,13.0,139.0,2.0,3.0,66.7,2.0,0.0,76.0,233.0,94.0,7.0,1.0,0.0,13.0,9.0,160.0,113.0,70.6,35.0
ENG-Premier League,1718,Swansea City,Opponent Total,,,27.1,38.0,26246.0,2130.0,7148.0,13514.0,7180.0,1014.0,24563.0,349.0,603.0,57.9,389.0,26.0,16971.0,85584.0,45873.0,2073.0,612.0,157.0,464.0,446.0,20510.0,17664.0,86.1,1542.0
ENG-Premier League,1718,Swansea City,Renato Sanches,POR,MF,19.0,7.8,539.0,13.0,98.0,323.0,173.0,10.0,502.0,24.0,43.0,55.8,27.0,0.0,411.0,2133.0,1283.0,71.0,25.0,0.0,8.0,21.0,452.0,390.0,86.3,25.0
ENG-Premier League,1718,Swansea City,Roque Mesa,ESP,MF,28.0,8.4,555.0,17.0,168.0,368.0,63.0,0.0,537.0,5.0,10.0,50.0,5.0,0.0,383.0,2263.0,1103.0,40.0,7.0,0.0,1.0,4.0,377.0,355.0,94.2,4.0
ENG-Premier League,1718,Swansea City,Sam Clucas,ENG,"MF,FW",26.0,22.7,1064.0,40.0,241.0,590.0,287.0,36.0,987.0,6.0,11.0,54.5,7.0,0.0,635.0,3366.0,1611.0,71.0,19.0,2.0,23.0,14.0,785.0,647.0,82.4,59.0
ENG-Premier League,1718,Swansea City,Squad Total,,,27.2,38.0,21756.0,2594.0,7546.0,10500.0,5045.0,599.0,19903.0,339.0,604.0,56.1,372.0,17.0,13276.0,68489.0,35805.0,1316.0,375.0,82.0,462.0,461.0,16087.0,13274.0,82.5,1068.0
ENG-Premier League,1718,Swansea City,Tammy Abraham,ENG,FW,19.0,19.2,556.0,12.0,40.0,281.0,266.0,72.0,527.0,30.0,60.0,50.0,32.0,1.0,369.0,1302.0,595.0,32.0,10.0,5.0,58.0,44.0,833.0,406.0,48.7,128.0
ENG-Premier League,1718,Swansea City,Tom Carroll,ENG,MF,25.0,28.6,1817.0,36.0,298.0,1071.0,554.0,26.0,1678.0,16.0,29.0,55.2,19.0,1.0,1193.0,5604.0,2710.0,134.0,34.0,3.0,35.0,22.0,1376.0,1250.0,90.8,59.0
ENG-Premier League,1718,Swansea City,Wayne Routledge,ENG,"MF,FW",32.0,4.8,232.0,6.0,51.0,96.0,95.0,15.0,227.0,6.0,11.0,54.5,7.0,0.0,156.0,670.0,249.0,11.0,3.0,2.0,10.0,8.0,207.0,163.0,78.7,34.0
ENG-Premier League,1718,Swansea City,Wilfried Bony,CIV,FW,28.0,7.9,306.0,20.0,28.0,184.0,111.0,22.0,295.0,14.0,19.0,73.7,14.0,1.0,167.0,544.0,254.0,15.0,8.0,0.0,25.0,18.0,435.0,231.0,53.1,56.0
ENG-Premier League,1718,Swansea City,Àngel Rangel,ESP,DF,34.0,1.7,132.0,2.0,29.0,62.0,50.0,1.0,113.0,2.0,4.0,50.0,2.0,0.0,68.0,304.0,173.0,6.0,3.0,0.0,2.0,0.0,90.0,80.0,88.9,5.0
ENG-Premier League,1718,Swansea City,Łukasz Fabiański,POL,GK,32.0,38.0,1355.0,1244.0,1352.0,3.0,0.0,0.0,894.0,0.0,0.0,,0.0,0.0,559.0,3037.0,1576.0,0.0,0.0,0.0,0.0,0.0,482.0,481.0,99.8,0.0
ENG-Premier League,1718,Tottenham,Ben Davies,WAL,DF,24.0,25.8,2010.0,73.0,419.0,980.0,726.0,42.0,1668.0,21.0,32.0,65.6,22.0,2.0,1157.0,5486.0,3224.0,162.0,58.0,9.0,22.0,16.0,1306.0,1201.0,92.0,78.0
ENG-Premier League,1718,Tottenham,Christian Eriksen,DEN,"MF,FW",25.0,35.8,2893.0,21.0,226.0,1504.0,1365.0,115.0,2636.0,26.0,61.0,42.6,27.0,3.0,1976.0,10016.0,5201.0,306.0,119.0,16.0,74.0,71.0,2403.0,2092.0,87.1,260.0
ENG-Premier League,1718,Tottenham,Danny Rose,ENG,DF,27.0,8.9,653.0,20.0,146.0,284.0,266.0,27.0,534.0,8.0,26.0,30.8,13.0,4.0,379.0,1904.0,1201.0,62.0,14.0,3.0,11.0,14.0,409.0,374.0,91.4,32.0
ENG-Premier League,1718,Tottenham,Davinson Sánchez,COL,DF,21.0,28.2,2183.0,171.0,1067.0,1167.0,46.0,12.0,2135.0,9.0,9.0,100.0,9.0,0.0,1387.0,5856.0,2589.0,73.0,6.0,0.0,2.0,6.0,1500.0,1477.0,98.5,1.0
ENG-Premier League,1718,Tottenham,Dele Alli,ENG,"MF,FW",21.0,32.9,1867.0,36.0,194.0,847.0,988.0,186.0,1826.0,55.0,130.0,42.3,68.0,15.0,1374.0,7351.0,3781.0,184.0,71.0,23.0,120.0,98.0,1860.0,1371.0,73.7,419.0
ENG-Premier League,1718,Tottenham,Eric Dier,ENG,"MF,DF",23.0,31.4,2562.0,159.0,735.0,1644.0,318.0,38.0,2516.0,16.0,23.0,69.6,17.0,0.0,1730.0,8396.0,4188.0,156.0,32.0,0.0,7.0,14.0,1937.0,1860.0,96.0,24.0
ENG-Premier League,1718,Tottenham,Fernando Llorente,ESP,FW,32.0,2.6,126.0,5.0,9.0,56.0,63.0,16.0,124.0,0.0,2.0,0.0,0.0,0.0,50.0,137.0,62.0,5.0,1.0,2.0,8.0,4.0,170.0,94.0,55.3,41.0
ENG-Premier League,1718,Tottenham,Georges-Kévin N'Koudou,FRA,MF,22.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Harry Kane,ENG,FW,24.0,34.2,1188.0,24.0,48.0,479.0,733.0,229.0,1138.0,53.0,102.0,52.0,60.0,5.0,814.0,4211.0,1981.0,125.0,35.0,20.0,86.0,73.0,1722.0,916.0,53.2,317.0
ENG-Premier League,1718,Tottenham,Harry Winks,ENG,MF,21.0,8.6,732.0,19.0,128.0,495.0,161.0,3.0,724.0,12.0,12.0,100.0,12.0,0.0,571.0,2833.0,1355.0,53.0,14.0,1.0,11.0,14.0,593.0,576.0,97.1,22.0
ENG-Premier League,1718,Tottenham,Hugo Lloris,FRA,GK,30.0,36.0,1271.0,1141.0,1266.0,7.0,0.0,0.0,987.0,0.0,0.0,,0.0,0.0,609.0,2452.0,1184.0,0.0,0.0,0.0,0.0,0.0,605.0,605.0,100.0,0.0
ENG-Premier League,1718,Tottenham,Jan Vertonghen,BEL,DF,30.0,35.6,2923.0,227.0,1199.0,1725.0,227.0,31.0,2829.0,17.0,23.0,73.9,17.0,1.0,1874.0,10978.0,6444.0,211.0,52.0,2.0,8.0,12.0,1921.0,1896.0,98.7,20.0
ENG-Premier League,1718,Tottenham,Kieran Trippier,ENG,DF,26.0,21.3,1828.0,68.0,417.0,823.0,679.0,25.0,1546.0,14.0,18.0,77.8,15.0,2.0,1074.0,4152.0,2157.0,99.0,31.0,4.0,20.0,9.0,1167.0,1080.0,92.5,69.0
ENG-Premier League,1718,Tottenham,Kyle Walker-Peters,ENG,DF,20.0,2.1,164.0,7.0,49.0,62.0,62.0,6.0,141.0,3.0,6.0,50.0,4.0,0.0,107.0,545.0,314.0,14.0,4.0,2.0,4.0,4.0,116.0,104.0,89.7,3.0
ENG-Premier League,1718,Tottenham,Lucas Moura,BRA,"FW,MF",24.0,2.3,156.0,1.0,16.0,74.0,85.0,9.0,156.0,6.0,15.0,40.0,7.0,1.0,124.0,800.0,512.0,32.0,12.0,3.0,4.0,11.0,152.0,130.0,85.5,22.0
ENG-Premier League,1718,Tottenham,Michel Vorm,NED,GK,33.0,1.0,29.0,23.0,29.0,0.0,0.0,0.0,17.0,0.0,0.0,,0.0,0.0,9.0,35.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,0.0
ENG-Premier League,1718,Tottenham,Mousa Dembélé,BEL,MF,30.0,20.9,1621.0,32.0,272.0,1196.0,308.0,3.0,1585.0,64.0,77.0,83.1,67.0,1.0,1299.0,7586.0,4303.0,210.0,50.0,1.0,15.0,42.0,1247.0,1199.0,96.2,33.0
ENG-Premier League,1718,Tottenham,Moussa Sissoko,FRA,"MF,FW",27.0,15.4,1045.0,25.0,153.0,595.0,378.0,47.0,1023.0,27.0,38.0,71.1,27.0,1.0,744.0,4280.0,2384.0,123.0,43.0,7.0,21.0,19.0,899.0,781.0,86.9,85.0
ENG-Premier League,1718,Tottenham,Opponent Total,,,26.9,38.0,19524.0,2853.0,7742.0,8493.0,4261.0,653.0,17742.0,339.0,602.0,56.3,376.0,33.0,10306.0,50897.0,25872.0,978.0,288.0,121.0,485.0,470.0,13146.0,10317.0,78.5,930.0
ENG-Premier League,1718,Tottenham,Paulo Gazzaniga,ARG,GK,25.0,1.0,29.0,24.0,29.0,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,6.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,100.0,0.0
ENG-Premier League,1718,Tottenham,Serge Aurier,CIV,DF,24.0,15.9,1257.0,41.0,301.0,548.0,460.0,40.0,1069.0,16.0,26.0,61.5,18.0,0.0,686.0,2955.0,1615.0,85.0,27.0,5.0,18.0,16.0,781.0,699.0,89.5,70.0
ENG-Premier League,1718,Tottenham,Son Heung-min,KOR,"FW,MF",25.0,25.7,1327.0,14.0,78.0,474.0,876.0,177.0,1305.0,56.0,88.0,63.6,61.0,1.0,1069.0,5695.0,3219.0,192.0,45.0,57.0,59.0,87.0,1471.0,1078.0,73.3,276.0
ENG-Premier League,1718,Tottenham,Squad Total,,,25.8,38.0,28270.0,2234.0,7458.0,14353.0,8298.0,1080.0,26311.0,446.0,755.0,59.1,491.0,36.0,18754.0,95275.0,51273.0,2319.0,682.0,164.0,525.0,550.0,22176.0,19290.0,87.0,1906.0
ENG-Premier League,1718,Tottenham,Toby Alderweireld,BEL,DF,28.0,13.1,1061.0,80.0,471.0,598.0,85.0,10.0,1025.0,5.0,8.0,62.5,5.0,0.0,733.0,4313.0,2701.0,81.0,17.0,0.0,2.0,3.0,788.0,770.0,97.7,3.0
ENG-Premier League,1718,Tottenham,Victor Wanyama,KEN,MF,26.0,9.4,726.0,18.0,156.0,490.0,153.0,10.0,716.0,12.0,20.0,60.0,14.0,0.0,535.0,2869.0,1501.0,64.0,23.0,0.0,6.0,13.0,517.0,499.0,96.5,20.0
ENG-Premier League,1718,Tottenham,Vincent Janssen,NED,DF,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Érik Lamela,ARG,"FW,MF",25.0,9.4,618.0,4.0,49.0,305.0,319.0,54.0,590.0,26.0,39.0,66.7,28.0,0.0,447.0,2405.0,1325.0,82.0,28.0,9.0,27.0,24.0,591.0,469.0,79.4,111.0
ENG-Premier League,1718,Watford,Abdoulaye Doucouré,MLI,MF,24.0,36.9,2713.0,114.0,623.0,1657.0,608.0,69.0,2662.0,44.0,66.0,66.7,48.0,1.0,1785.0,9337.0,5025.0,205.0,62.0,6.0,35.0,47.0,1906.0,1727.0,90.6,103.0
ENG-Premier League,1718,Watford,Adrian Mariappa,JAM,DF,30.0,24.6,1310.0,149.0,676.0,600.0,79.0,18.0,1233.0,4.0,7.0,57.1,4.0,0.0,631.0,2642.0,1347.0,46.0,7.0,1.0,4.0,5.0,718.0,681.0,94.8,2.0
ENG-Premier League,1718,Watford,Andre Gray,JAM,FW,26.0,16.6,503.0,6.0,16.0,210.0,296.0,95.0,485.0,5.0,15.0,33.3,5.0,0.0,293.0,1074.0,447.0,23.0,7.0,9.0,58.0,29.0,831.0,375.0,45.1,164.0
