,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1718,Southampton,Mario Lemina,GAB,MF,23.0,19.1,991.0,982.0,9.0,5.0,2.0,152.0,27.0,10.0,0.0,0.0,0.0,0.0,794.0,91.0,106.0,147.0,786.0,33.0,3.0,3.0,861.0,3.0,19.0,25.0,3.0
ENG-Premier League,1718,Southampton,Matt Targett,ENG,DF,21.0,1.8,106.0,78.0,28.0,4.0,1.0,18.0,4.0,5.0,4.0,0.0,2.0,1.0,46.0,23.0,37.0,67.0,11.0,7.0,20.0,0.0,77.0,1.0,1.0,1.0,5.0
ENG-Premier League,1718,Southampton,Maya Yoshida,JPN,DF,28.0,22.8,1040.0,1017.0,23.0,19.0,2.0,125.0,29.0,1.0,0.0,0.0,0.0,0.0,763.0,79.0,198.0,164.0,774.0,60.0,4.0,5.0,891.0,3.0,15.0,12.0,9.0
ENG-Premier League,1718,Southampton,Michael Obafemi,IRL,FW,17.0,0.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Southampton,Nathan Redmond,ENG,"FW,MF",23.0,21.6,872.0,815.0,57.0,11.0,1.0,162.0,51.0,48.0,26.0,12.0,8.0,3.0,587.0,137.0,148.0,76.0,737.0,33.0,16.0,2.0,638.0,6.0,21.0,44.0,32.0
ENG-Premier League,1718,Southampton,Opponent Total,,,26.9,38.0,17904.0,15914.0,1990.0,468.0,23.0,2706.0,500.0,462.0,200.0,79.0,69.0,13.0,11025.0,2677.0,4202.0,4959.0,10226.0,860.0,925.0,259.0,13740.0,40.0,349.0,491.0,456.0
ENG-Premier League,1718,Southampton,Oriol Romeu,ESP,MF,25.0,32.2,1858.0,1826.0,32.0,29.0,1.0,346.0,54.0,5.0,0.0,0.0,0.0,0.0,1293.0,226.0,339.0,298.0,1355.0,123.0,3.0,8.0,1555.0,4.0,28.0,45.0,18.0
ENG-Premier League,1718,Southampton,Pierre Højbjerg,DEN,MF,21.0,18.6,1109.0,1085.0,24.0,13.0,3.0,199.0,31.0,12.0,0.0,0.0,0.0,0.0,790.0,160.0,159.0,153.0,844.0,66.0,7.0,8.0,939.0,2.0,22.0,22.0,19.0
ENG-Premier League,1718,Southampton,Ryan Bertrand,ENG,DF,27.0,34.8,1931.0,1539.0,392.0,32.0,1.0,279.0,37.0,94.0,34.0,22.0,7.0,1.0,1113.0,385.0,433.0,1383.0,112.0,77.0,326.0,4.0,1498.0,8.0,37.0,56.0,55.0
ENG-Premier League,1718,Southampton,Sam McQueen,ENG,"DF,FW",22.0,1.6,78.0,67.0,11.0,1.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,46.0,17.0,15.0,55.0,6.0,6.0,10.0,0.0,54.0,0.0,2.0,1.0,5.0
ENG-Premier League,1718,Southampton,Shane Long,IRL,FW,30.0,17.6,417.0,396.0,21.0,0.0,3.0,141.0,6.0,27.0,0.0,0.0,0.0,0.0,226.0,91.0,100.0,58.0,239.0,42.0,3.0,16.0,275.0,0.0,13.0,22.0,24.0
ENG-Premier League,1718,Southampton,Sofiane Boufal,MAR,"FW,MF",23.0,13.5,571.0,548.0,23.0,3.0,3.0,99.0,18.0,30.0,11.0,7.0,3.0,0.0,417.0,75.0,79.0,123.0,417.0,19.0,5.0,2.0,427.0,3.0,20.0,24.0,21.0
ENG-Premier League,1718,Southampton,Squad Total,,,26.2,38.0,18663.0,16749.0,1914.0,425.0,28.0,3097.0,624.0,516.0,227.0,116.0,73.0,14.0,11640.0,2684.0,4339.0,5171.0,10976.0,890.0,864.0,211.0,14318.0,68.0,429.0,524.0,445.0
ENG-Premier League,1718,Southampton,Steven Davis,NIR,"MF,FW",32.0,16.9,1073.0,1019.0,54.0,18.0,2.0,188.0,29.0,12.0,28.0,19.0,4.0,0.0,746.0,133.0,194.0,143.0,852.0,64.0,1.0,1.0,879.0,3.0,12.0,28.0,35.0
ENG-Premier League,1718,Southampton,Virgil van Dijk,NED,DF,26.0,11.0,597.0,577.0,20.0,17.0,0.0,52.0,34.0,2.0,0.0,0.0,0.0,0.0,463.0,49.0,85.0,48.0,503.0,23.0,3.0,2.0,523.0,3.0,16.0,4.0,1.0
ENG-Premier League,1718,Southampton,Wesley Hoedt,NED,DF,23.0,28.0,1304.0,1239.0,65.0,45.0,0.0,188.0,100.0,5.0,0.0,0.0,0.0,0.0,846.0,120.0,338.0,929.0,256.0,68.0,19.0,2.0,1053.0,5.0,51.0,27.0,13.0
ENG-Premier League,1718,Stoke City,Badou Ndiaye,SEN,MF,26.0,12.6,348.0,336.0,12.0,6.0,1.0,74.0,8.0,4.0,0.0,0.0,0.0,0.0,215.0,69.0,64.0,65.0,242.0,25.0,5.0,1.0,283.0,3.0,5.0,11.0,5.0
ENG-Premier League,1718,Stoke City,Bojan Krkić,ESP,FW,26.0,0.8,28.0,27.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,2.0,1.0,27.0,0.0,0.0,0.0,23.0,0.0,0.0,2.0,2.0
ENG-Premier League,1718,Stoke City,Bruno Martins Indi,NED,DF,25.0,13.8,357.0,333.0,24.0,14.0,0.0,45.0,12.0,3.0,0.0,0.0,0.0,0.0,234.0,33.0,90.0,239.0,69.0,24.0,10.0,1.0,290.0,1.0,9.0,7.0,5.0
ENG-Premier League,1718,Stoke City,Charlie Adam,SCO,MF,31.0,4.6,286.0,260.0,26.0,13.0,3.0,44.0,12.0,11.0,9.0,4.0,4.0,1.0,123.0,42.0,121.0,220.0,38.0,15.0,4.0,1.0,170.0,5.0,13.0,10.0,7.0
ENG-Premier League,1718,Stoke City,Darren Fletcher,SCO,MF,33.0,24.7,1087.0,1025.0,62.0,25.0,3.0,215.0,64.0,17.0,26.0,18.0,8.0,0.0,657.0,146.0,284.0,122.0,862.0,63.0,5.0,4.0,834.0,4.0,20.0,35.0,27.0
ENG-Premier League,1718,Stoke City,Eric Maxim Choupo-Moting,CMR,"FW,MF",28.0,25.7,682.0,668.0,14.0,2.0,3.0,200.0,11.0,35.0,0.0,0.0,0.0,0.0,431.0,129.0,122.0,116.0,461.0,39.0,6.0,10.0,484.0,6.0,14.0,36.0,36.0
ENG-Premier League,1718,Stoke City,Erik Pieters,NED,DF,28.0,30.2,1298.0,1037.0,261.0,15.0,0.0,188.0,23.0,49.0,0.0,0.0,0.0,0.0,625.0,268.0,405.0,845.0,72.0,98.0,246.0,7.0,941.0,7.0,33.0,35.0,45.0
ENG-Premier League,1718,Stoke City,Geoff Cameron,USA,"DF,MF",32.0,16.9,580.0,512.0,68.0,9.0,0.0,94.0,12.0,11.0,0.0,0.0,0.0,0.0,301.0,67.0,212.0,164.0,293.0,41.0,59.0,3.0,403.0,6.0,22.0,14.0,10.0
ENG-Premier League,1718,Stoke City,Glen Johnson,ENG,DF,32.0,6.1,241.0,188.0,53.0,10.0,2.0,31.0,6.0,8.0,0.0,0.0,0.0,0.0,93.0,48.0,100.0,17.0,169.0,7.0,43.0,1.0,157.0,1.0,4.0,13.0,8.0
ENG-Premier League,1718,Stoke City,Ibrahim Afellay,NED,MF,31.0,1.8,81.0,79.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,68.0,8.0,5.0,18.0,60.0,3.0,0.0,0.0,70.0,0.0,1.0,3.0,0.0
ENG-Premier League,1718,Stoke City,Jack Butland,ENG,GK,24.0,35.0,1270.0,771.0,499.0,160.0,0.0,37.0,38.0,0.0,0.0,0.0,0.0,0.0,222.0,48.0,1000.0,149.0,861.0,1.0,1.0,95.0,645.0,11.0,60.0,15.0,3.0
ENG-Premier League,1718,Stoke City,Jesé,ESP,"FW,MF",24.0,6.8,164.0,147.0,17.0,2.0,0.0,38.0,4.0,10.0,3.0,1.0,1.0,0.0,120.0,25.0,19.0,10.0,144.0,5.0,1.0,1.0,121.0,1.0,4.0,2.0,7.0
ENG-Premier League,1718,Stoke City,Joe Allen,WAL,MF,27.0,34.9,1374.0,1338.0,36.0,17.0,2.0,313.0,18.0,18.0,9.0,4.0,0.0,4.0,973.0,181.0,220.0,245.0,983.0,97.0,2.0,8.0,1101.0,5.0,28.0,41.0,37.0
ENG-Premier League,1718,Stoke City,Josh Tymon,ENG,DF,18.0,1.8,94.0,87.0,7.0,1.0,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,70.0,11.0,13.0,74.0,10.0,2.0,6.0,0.0,78.0,0.0,2.0,0.0,3.0
ENG-Premier League,1718,Stoke City,Julien Ngoy,BEL,MF,19.0,0.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Stoke City,Kevin Wimmer,AUT,DF,24.0,14.7,577.0,479.0,98.0,25.0,0.0,46.0,25.0,2.0,0.0,0.0,0.0,0.0,326.0,83.0,168.0,395.0,63.0,38.0,73.0,1.0,455.0,0.0,15.0,22.0,4.0
ENG-Premier League,1718,Stoke City,Kostas Stafylidis,GRE,"DF,MF",23.0,3.7,142.0,97.0,45.0,2.0,0.0,20.0,3.0,7.0,1.0,0.0,1.0,0.0,65.0,30.0,47.0,77.0,12.0,6.0,42.0,3.0,95.0,1.0,0.0,7.0,5.0
ENG-Premier League,1718,Stoke City,Kurt Zouma,FRA,DF,22.0,32.1,1123.0,970.0,153.0,35.0,0.0,167.0,43.0,10.0,0.0,0.0,0.0,0.0,630.0,179.0,314.0,160.0,703.0,87.0,118.0,6.0,872.0,6.0,35.0,22.0,18.0
ENG-Premier League,1718,Stoke City,Lasse Sørensen,DEN,MF,17.0,0.8,56.0,55.0,1.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,39.0,7.0,10.0,4.0,49.0,3.0,0.0,0.0,42.0,1.0,2.0,0.0,1.0
ENG-Premier League,1718,Stoke City,Lee Grant,ENG,GK,34.0,3.0,94.0,56.0,38.0,15.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,65.0,6.0,68.0,0.0,0.0,14.0,58.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Stoke City,Mame Biram Diouf,SEN,"FW,DF",29.0,28.8,637.0,596.0,41.0,0.0,2.0,221.0,2.0,20.0,0.0,0.0,0.0,0.0,265.0,186.0,186.0,75.0,311.0,85.0,35.0,11.0,355.0,3.0,24.0,44.0,37.0
ENG-Premier League,1718,Stoke City,Moritz Bauer,AUT,"DF,MF",25.0,14.5,470.0,324.0,146.0,10.0,1.0,91.0,14.0,34.0,1.0,0.0,1.0,0.0,154.0,101.0,215.0,36.0,246.0,31.0,135.0,3.0,291.0,3.0,7.0,14.0,20.0
ENG-Premier League,1718,Stoke City,Opponent Total,,,26.9,38.0,20604.0,18573.0,2031.0,488.0,51.0,2885.0,540.0,548.0,280.0,114.0,69.0,12.0,13866.0,2717.0,4021.0,5804.0,12285.0,812.0,920.0,266.0,16379.0,79.0,384.0,509.0,444.0
ENG-Premier League,1718,Stoke City,Peter Crouch,ENG,FW,36.0,17.4,634.0,621.0,13.0,0.0,0.0,344.0,3.0,2.0,0.0,0.0,0.0,0.0,189.0,232.0,213.0,9.0,261.0,92.0,1.0,17.0,377.0,3.0,7.0,37.0,25.0
ENG-Premier League,1718,Stoke City,Ramadan Sobhi,EGY,"FW,MF",20.0,13.8,452.0,435.0,17.0,1.0,0.0,99.0,4.0,14.0,0.0,0.0,0.0,0.0,320.0,70.0,62.0,35.0,365.0,25.0,14.0,3.0,345.0,1.0,8.0,28.0,20.0
ENG-Premier League,1718,Stoke City,Ryan Shawcross,ENG,DF,29.0,26.3,596.0,580.0,16.0,15.0,0.0,97.0,11.0,0.0,0.0,0.0,0.0,0.0,288.0,81.0,227.0,70.0,360.0,102.0,1.0,3.0,442.0,2.0,15.0,8.0,6.0
ENG-Premier League,1718,Stoke City,Saido Berahino,BDI,FW,23.0,5.5,99.0,87.0,12.0,0.0,0.0,30.0,1.0,3.0,0.0,0.0,0.0,0.0,72.0,17.0,10.0,13.0,75.0,5.0,0.0,2.0,75.0,0.0,1.0,4.0,3.0
ENG-Premier League,1718,Stoke City,Squad Total,,,27.5,38.0,14363.0,12419.0,1944.0,467.0,23.0,2690.0,416.0,377.0,136.0,71.0,49.0,11.0,7414.0,2308.0,4641.0,4213.0,7217.0,938.0,874.0,202.0,10143.0,82.0,377.0,461.0,378.0
ENG-Premier League,1718,Stoke City,Stephen Ireland,IRL,MF,30.0,1.5,67.0,64.0,3.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,48.0,11.0,8.0,17.0,45.0,2.0,2.0,1.0,55.0,2.0,2.0,0.0,2.0
ENG-Premier League,1718,Stoke City,Tom Edwards,ENG,DF,18.0,5.3,220.0,180.0,40.0,1.0,0.0,33.0,4.0,14.0,0.0,0.0,0.0,0.0,105.0,40.0,75.0,11.0,155.0,10.0,39.0,1.0,158.0,1.0,7.0,7.0,2.0
ENG-Premier League,1718,Stoke City,Tyrese Campbell,ENG,FW,17.0,0.9,17.0,16.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,12.0,1.0,3.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0
ENG-Premier League,1718,Stoke City,Xherdan Shaqiri,SUI,"FW,MF",25.0,33.8,1284.0,1046.0,238.0,88.0,6.0,202.0,89.0,101.0,87.0,44.0,34.0,6.0,719.0,184.0,381.0,1008.0,207.0,29.0,26.0,5.0,909.0,8.0,39.0,40.0,39.0
ENG-Premier League,1718,Swansea City,Alfie Mawson,ENG,DF,23.0,38.0,1685.0,1633.0,52.0,44.0,0.0,230.0,114.0,6.0,0.0,0.0,0.0,0.0,1176.0,158.0,351.0,391.0,1138.0,90.0,8.0,6.0,1410.0,5.0,27.0,32.0,18.0
ENG-Premier League,1718,Swansea City,André Ayew,GHA,"FW,MF",27.0,10.6,306.0,291.0,15.0,1.0,2.0,85.0,4.0,3.0,0.0,0.0,0.0,0.0,209.0,55.0,42.0,242.0,24.0,19.0,4.0,3.0,246.0,0.0,3.0,6.0,8.0
ENG-Premier League,1718,Swansea City,Andy King,WAL,MF,28.0,7.9,365.0,354.0,11.0,10.0,0.0,59.0,15.0,10.0,0.0,0.0,0.0,0.0,230.0,68.0,67.0,19.0,322.0,18.0,1.0,1.0,303.0,0.0,2.0,6.0,4.0
ENG-Premier League,1718,Swansea City,Connor Roberts,WAL,DF,21.0,3.0,172.0,139.0,33.0,2.0,0.0,26.0,1.0,6.0,0.0,0.0,0.0,0.0,109.0,30.0,33.0,25.0,111.0,2.0,31.0,1.0,126.0,1.0,2.0,5.0,12.0
ENG-Premier League,1718,Swansea City,Federico Fernández,ARG,DF,28.0,29.7,1181.0,1143.0,38.0,34.0,0.0,128.0,32.0,3.0,0.0,0.0,0.0,0.0,826.0,130.0,225.0,52.0,1012.0,78.0,4.0,6.0,1004.0,0.0,20.0,17.0,8.0
ENG-Premier League,1718,Swansea City,Jay Fulton,SCO,MF,23.0,0.2,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Jordan Ayew,GHA,"FW,MF",25.0,31.7,879.0,847.0,32.0,4.0,0.0,225.0,10.0,37.0,0.0,0.0,0.0,0.0,642.0,135.0,102.0,35.0,758.0,23.0,4.0,9.0,695.0,2.0,10.0,21.0,36.0
ENG-Premier League,1718,Swansea City,Ki Sung-yueng,KOR,MF,28.0,20.8,911.0,803.0,108.0,63.0,1.0,128.0,57.0,11.0,42.0,28.0,7.0,5.0,657.0,99.0,155.0,149.0,725.0,26.0,1.0,3.0,768.0,4.0,11.0,31.0,9.0
ENG-Premier League,1718,Swansea City,Kyle Bartley,ENG,DF,26.0,2.6,107.0,105.0,2.0,2.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,77.0,7.0,23.0,7.0,86.0,9.0,0.0,0.0,87.0,0.0,0.0,1.0,2.0
ENG-Premier League,1718,Swansea City,Kyle Naughton,ENG,DF,28.0,33.7,2081.0,1659.0,422.0,20.0,1.0,301.0,33.0,42.0,0.0,0.0,0.0,0.0,1059.0,489.0,533.0,109.0,1448.0,68.0,402.0,5.0,1550.0,5.0,37.0,75.0,65.0
ENG-Premier League,1718,Swansea City,Leon Britton,ENG,MF,34.0,3.4,140.0,132.0,8.0,8.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,121.0,10.0,9.0,16.0,113.0,10.0,0.0,1.0,130.0,0.0,1.0,1.0,1.0
ENG-Premier League,1718,Swansea City,Leroy Fer,NED,MF,27.0,15.5,649.0,631.0,18.0,12.0,2.0,154.0,23.0,5.0,0.0,0.0,0.0,0.0,420.0,136.0,93.0,209.0,377.0,28.0,6.0,1.0,518.0,0.0,16.0,23.0,11.0
ENG-Premier League,1718,Swansea City,Luciano Narsingh,NED,"FW,MF",26.0,6.9,215.0,212.0,3.0,1.0,0.0,53.0,3.0,18.0,0.0,0.0,0.0,0.0,152.0,29.0,34.0,34.0,169.0,5.0,2.0,1.0,159.0,0.0,4.0,5.0,13.0
ENG-Premier League,1718,Swansea City,Martin Olsson,SWE,DF,29.0,35.0,1582.0,1289.0,293.0,13.0,0.0,223.0,35.0,120.0,0.0,0.0,0.0,0.0,810.0,350.0,422.0,1052.0,143.0,67.0,280.0,4.0,1126.0,3.0,45.0,35.0,63.0
ENG-Premier League,1718,Swansea City,Mike van der Hoorn,NED,DF,24.0,21.6,858.0,823.0,35.0,20.0,0.0,112.0,20.0,7.0,0.0,0.0,0.0,0.0,549.0,87.0,222.0,57.0,721.0,38.0,15.0,4.0,675.0,0.0,22.0,19.0,11.0
ENG-Premier League,1718,Swansea City,Nathan Dyer,ENG,"MF,FW",29.0,14.5,551.0,542.0,9.0,2.0,0.0,98.0,8.0,27.0,0.0,0.0,0.0,0.0,426.0,80.0,45.0,109.0,411.0,12.0,5.0,8.0,425.0,1.0,10.0,23.0,25.0
ENG-Premier League,1718,Swansea City,Oliver McBurnie,SCO,"FW,MF",21.0,3.1,102.0,96.0,6.0,0.0,0.0,37.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,28.0,24.0,6.0,65.0,7.0,0.0,4.0,74.0,1.0,2.0,1.0,4.0
ENG-Premier League,1718,Swansea City,Opponent Total,,,27.1,38.0,21546.0,19821.0,1725.0,391.0,37.0,3211.0,578.0,533.0,195.0,88.0,58.0,22.0,14632.0,2898.0,4016.0,6355.0,12789.0,768.0,807.0,242.0,17664.0,69.0,347.0,498.0,424.0
ENG-Premier League,1718,Swansea City,Renato Sanches,POR,MF,19.0,7.8,432.0,391.0,41.0,18.0,0.0,52.0,20.0,17.0,11.0,9.0,2.0,0.0,316.0,47.0,69.0,34.0,376.0,6.0,11.0,2.0,336.0,1.0,14.0,17.0,8.0
ENG-Premier League,1718,Swansea City,Roque Mesa,ESP,MF,28.0,8.4,484.0,466.0,18.0,15.0,0.0,56.0,17.0,0.0,0.0,0.0,0.0,0.0,364.0,61.0,59.0,129.0,323.0,28.0,2.0,1.0,424.0,1.0,3.0,12.0,6.0
ENG-Premier League,1718,Swansea City,Sam Clucas,ENG,"MF,FW",26.0,22.7,852.0,772.0,80.0,26.0,0.0,113.0,41.0,22.0,24.0,12.0,4.0,5.0,570.0,119.0,163.0,674.0,84.0,40.0,27.0,1.0,679.0,4.0,13.0,21.0,19.0
ENG-Premier League,1718,Swansea City,Squad Total,,,27.2,38.0,17185.0,15287.0,1898.0,471.0,11.0,2591.0,581.0,420.0,150.0,89.0,29.0,20.0,10688.0,2512.0,3985.0,4888.0,10021.0,648.0,824.0,237.0,13274.0,37.0,352.0,441.0,403.0
ENG-Premier League,1718,Swansea City,Tammy Abraham,ENG,FW,19.0,19.2,305.0,275.0,30.0,1.0,1.0,116.0,5.0,14.0,0.0,0.0,0.0,0.0,198.0,68.0,39.0,26.0,223.0,13.0,1.0,8.0,217.0,0.0,6.0,13.0,11.0
ENG-Premier League,1718,Swansea City,Tom Carroll,ENG,MF,25.0,28.6,1556.0,1414.0,142.0,66.0,3.0,171.0,77.0,51.0,70.0,38.0,16.0,10.0,1038.0,169.0,349.0,1378.0,139.0,24.0,1.0,5.0,1228.0,3.0,39.0,45.0,37.0
ENG-Premier League,1718,Swansea City,Wayne Routledge,ENG,"MF,FW",32.0,4.8,176.0,171.0,5.0,0.0,0.0,29.0,4.0,11.0,3.0,2.0,0.0,0.0,110.0,29.0,37.0,7.0,161.0,3.0,1.0,1.0,113.0,0.0,4.0,12.0,14.0
ENG-Premier League,1718,Swansea City,Wilfried Bony,CIV,FW,28.0,7.9,200.0,188.0,12.0,1.0,1.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,111.0,53.0,36.0,34.0,100.0,23.0,0.0,8.0,133.0,1.0,3.0,9.0,12.0
ENG-Premier League,1718,Swansea City,Àngel Rangel,ESP,DF,34.0,1.7,118.0,99.0,19.0,1.0,0.0,10.0,4.0,6.0,0.0,0.0,0.0,0.0,76.0,23.0,19.0,11.0,81.0,7.0,18.0,0.0,96.0,1.0,1.0,2.0,1.0
ENG-Premier League,1718,Swansea City,Łukasz Fabiański,POL,GK,32.0,38.0,1272.0,806.0,466.0,107.0,0.0,90.0,51.0,0.0,0.0,0.0,0.0,0.0,387.0,52.0,833.0,81.0,908.0,3.0,0.0,154.0,747.0,4.0,57.0,9.0,5.0
ENG-Premier League,1718,Tottenham,Ben Davies,WAL,DF,24.0,25.8,1751.0,1404.0,347.0,23.0,1.0,214.0,52.0,80.0,48.0,14.0,13.0,9.0,1002.0,332.0,417.0,1224.0,152.0,56.0,276.0,4.0,1325.0,5.0,19.0,59.0,78.0
ENG-Premier League,1718,Tottenham,Christian Eriksen,DEN,"MF,FW",25.0,35.8,2457.0,2208.0,249.0,102.0,13.0,412.0,94.0,107.0,124.0,35.0,52.0,16.0,1632.0,336.0,489.0,568.0,1790.0,57.0,12.0,8.0,1895.0,18.0,38.0,77.0,72.0
ENG-Premier League,1718,Tottenham,Danny Rose,ENG,DF,27.0,8.9,533.0,407.0,126.0,16.0,1.0,71.0,19.0,38.0,15.0,2.0,7.0,1.0,278.0,117.0,138.0,349.0,57.0,19.0,95.0,4.0,395.0,1.0,15.0,12.0,30.0
ENG-Premier League,1718,Tottenham,Davinson Sánchez,COL,DF,21.0,28.2,1876.0,1824.0,52.0,46.0,1.0,165.0,44.0,2.0,0.0,0.0,0.0,0.0,1486.0,173.0,217.0,208.0,1539.0,81.0,6.0,6.0,1690.0,2.0,20.0,16.0,8.0
ENG-Premier League,1718,Tottenham,Dele Alli,ENG,"MF,FW",21.0,32.9,1280.0,1233.0,47.0,15.0,10.0,321.0,21.0,30.0,4.0,0.0,1.0,0.0,920.0,197.0,163.0,83.0,1107.0,41.0,18.0,10.0,998.0,6.0,20.0,52.0,54.0
ENG-Premier League,1718,Tottenham,Eric Dier,ENG,"MF,DF",23.0,31.4,2234.0,2187.0,47.0,42.0,1.0,317.0,73.0,16.0,0.0,0.0,0.0,0.0,1678.0,231.0,325.0,314.0,1764.0,89.0,5.0,7.0,1922.0,5.0,31.0,55.0,22.0
ENG-Premier League,1718,Tottenham,Fernando Llorente,ESP,FW,32.0,2.6,84.0,82.0,2.0,1.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,45.0,29.0,10.0,9.0,50.0,8.0,0.0,4.0,61.0,0.0,0.0,3.0,1.0
ENG-Premier League,1718,Tottenham,Georges-Kévin N'Koudou,FRA,MF,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Harry Kane,ENG,FW,24.0,34.2,691.0,651.0,40.0,4.0,10.0,229.0,37.0,24.0,1.0,0.0,0.0,0.0,375.0,188.0,128.0,85.0,508.0,35.0,7.0,12.0,489.0,7.0,18.0,25.0,29.0
ENG-Premier League,1718,Tottenham,Harry Winks,ENG,MF,21.0,8.6,649.0,640.0,9.0,5.0,0.0,97.0,16.0,8.0,0.0,0.0,0.0,0.0,536.0,50.0,63.0,79.0,547.0,17.0,1.0,1.0,580.0,2.0,7.0,12.0,7.0
ENG-Premier League,1718,Tottenham,Hugo Lloris,FRA,GK,30.0,36.0,1168.0,883.0,285.0,56.0,0.0,73.0,36.0,0.0,0.0,0.0,0.0,0.0,654.0,93.0,421.0,781.0,161.0,1.0,0.0,190.0,912.0,3.0,24.0,4.0,4.0
ENG-Premier League,1718,Tottenham,Jan Vertonghen,BEL,DF,30.0,35.6,2489.0,2391.0,98.0,62.0,2.0,313.0,63.0,10.0,0.0,0.0,0.0,0.0,1901.0,233.0,355.0,1713.0,552.0,121.0,36.0,1.0,2187.0,3.0,27.0,29.0,22.0
ENG-Premier League,1718,Tottenham,Kieran Trippier,ENG,DF,26.0,21.3,1608.0,1323.0,285.0,19.0,3.0,175.0,42.0,90.0,31.0,8.0,17.0,2.0,861.0,361.0,386.0,80.0,1203.0,58.0,235.0,9.0,1249.0,10.0,22.0,45.0,46.0
ENG-Premier League,1718,Tottenham,Kyle Walker-Peters,ENG,DF,20.0,2.1,128.0,105.0,23.0,0.0,0.0,17.0,2.0,10.0,0.0,0.0,0.0,0.0,82.0,21.0,25.0,4.0,99.0,2.0,23.0,0.0,100.0,0.0,4.0,4.0,3.0
ENG-Premier League,1718,Tottenham,Lucas Moura,BRA,"FW,MF",24.0,2.3,111.0,111.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,87.0,14.0,10.0,4.0,99.0,3.0,0.0,1.0,88.0,0.0,0.0,8.0,4.0
ENG-Premier League,1718,Tottenham,Michel Vorm,NED,GK,33.0,1.0,28.0,16.0,12.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,5.0,5.0,16.0,0.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Mousa Dembélé,BEL,MF,30.0,20.9,1419.0,1377.0,42.0,29.0,0.0,222.0,9.0,4.0,0.0,0.0,0.0,0.0,1224.0,134.0,61.0,1109.0,252.0,38.0,4.0,5.0,1315.0,2.0,5.0,23.0,10.0
ENG-Premier League,1718,Tottenham,Moussa Sissoko,FRA,"MF,FW",27.0,15.4,895.0,873.0,22.0,6.0,1.0,158.0,14.0,29.0,2.0,0.0,0.0,0.0,698.0,116.0,81.0,65.0,764.0,34.0,11.0,4.0,749.0,1.0,17.0,29.0,28.0
ENG-Premier League,1718,Tottenham,Opponent Total,,,26.9,38.0,14476.0,12659.0,1817.0,455.0,41.0,2479.0,518.0,399.0,161.0,79.0,50.0,19.0,7798.0,2351.0,4327.0,3944.0,8130.0,802.0,744.0,200.0,10317.0,105.0,377.0,437.0,423.0
ENG-Premier League,1718,Tottenham,Paulo Gazzaniga,ARG,GK,25.0,1.0,25.0,16.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,1.0,20.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0
