,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1718,Stoke City,Peter Crouch,ENG,FW,36.0,17.4,377.0,634.0,59.5,4962.0,1246.0,262.0,405.0,64.7,93.0,161.0,57.8,9.0,25.0,36.0,2,2.9,-0.9,20.0,46.0,6.0,0.0,50.0
ENG-Premier League,1718,Stoke City,Ramadan Sobhi,EGY,"FW,MF",20.0,13.8,345.0,452.0,76.3,5074.0,1625.0,196.0,235.0,83.4,116.0,155.0,74.8,17.0,27.0,63.0,0,1.2,-1.2,14.0,18.0,14.0,3.0,41.0
ENG-Premier League,1718,Stoke City,Ryan Shawcross,ENG,DF,29.0,26.3,442.0,596.0,74.2,10163.0,4255.0,115.0,143.0,80.4,229.0,284.0,80.6,95.0,161.0,59.0,1,0.1,0.9,1.0,42.0,0.0,0.0,45.0
ENG-Premier League,1718,Stoke City,Saido Berahino,BDI,FW,23.0,5.5,75.0,99.0,75.8,1198.0,159.0,37.0,47.0,78.7,33.0,39.0,84.6,4.0,8.0,50.0,1,0.5,0.5,3.0,5.0,3.0,1.0,5.0
ENG-Premier League,1718,Stoke City,Squad Total,,,27.5,38.0,10143.0,14363.0,70.6,215571.0,92756.0,4010.0,4882.0,82.1,4073.0,5175.0,78.7,1873.0,3759.0,49.8,28,25.8,3.2,276.0,923.0,233.0,58.0,997.0
ENG-Premier League,1718,Stoke City,Stephen Ireland,IRL,MF,30.0,1.5,55.0,67.0,82.1,852.0,194.0,33.0,34.0,97.1,17.0,21.0,81.0,4.0,8.0,50.0,0,0.0,0.0,1.0,5.0,0.0,0.0,6.0
ENG-Premier League,1718,Stoke City,Tom Edwards,ENG,DF,18.0,5.3,158.0,220.0,71.8,2849.0,1300.0,83.0,91.0,91.2,54.0,72.0,75.0,18.0,52.0,34.6,0,0.0,0.0,0.0,11.0,3.0,2.0,6.0
ENG-Premier League,1718,Stoke City,Tyrese Campbell,ENG,FW,17.0,0.9,10.0,17.0,58.8,140.0,44.0,4.0,8.0,50.0,6.0,6.0,100.0,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,4.0,0.0,4.0
ENG-Premier League,1718,Stoke City,Xherdan Shaqiri,SUI,"FW,MF",25.0,33.8,909.0,1284.0,70.8,18308.0,6189.0,388.0,446.0,87.0,330.0,418.0,78.9,178.0,376.0,47.3,7,7.0,0.0,74.0,95.0,55.0,12.0,136.0
ENG-Premier League,1718,Swansea City,Alfie Mawson,ENG,DF,23.0,38.0,1410.0,1685.0,83.7,33658.0,10203.0,386.0,428.0,90.2,640.0,722.0,88.6,376.0,509.0,73.9,1,0.4,0.6,5.0,88.0,5.0,1.0,85.0
ENG-Premier League,1718,Swansea City,André Ayew,GHA,"FW,MF",27.0,10.6,246.0,306.0,80.4,3469.0,576.0,150.0,174.0,86.2,68.0,82.0,82.9,13.0,23.0,56.5,2,1.5,0.5,12.0,12.0,7.0,0.0,16.0
ENG-Premier League,1718,Swansea City,Andy King,WAL,MF,28.0,7.9,303.0,365.0,83.0,5912.0,1340.0,126.0,139.0,90.6,126.0,146.0,86.3,48.0,73.0,65.8,1,0.2,0.8,4.0,31.0,8.0,2.0,29.0
ENG-Premier League,1718,Swansea City,Connor Roberts,WAL,DF,21.0,3.0,126.0,172.0,73.3,2073.0,548.0,73.0,82.0,89.0,38.0,52.0,73.1,13.0,27.0,48.1,0,0.0,0.0,0.0,8.0,3.0,0.0,8.0
ENG-Premier League,1718,Swansea City,Federico Fernández,ARG,DF,28.0,29.7,1004.0,1181.0,85.0,22959.0,8633.0,242.0,262.0,92.4,538.0,600.0,89.7,216.0,303.0,71.3,1,0.8,0.2,6.0,58.0,4.0,0.0,76.0
ENG-Premier League,1718,Swansea City,Jay Fulton,SCO,MF,23.0,0.2,5.0,6.0,83.3,72.0,11.0,3.0,4.0,75.0,2.0,2.0,100.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Swansea City,Jordan Ayew,GHA,"FW,MF",25.0,31.7,695.0,879.0,79.1,9764.0,1386.0,434.0,492.0,88.2,194.0,247.0,78.5,41.0,75.0,54.7,2,0.8,1.2,11.0,35.0,24.0,2.0,43.0
ENG-Premier League,1718,Swansea City,Ki Sung-yueng,KOR,MF,28.0,20.8,768.0,911.0,84.3,15628.0,3227.0,288.0,313.0,92.0,325.0,353.0,92.1,140.0,215.0,65.1,2,1.5,0.5,19.0,55.0,12.0,0.0,52.0
ENG-Premier League,1718,Swansea City,Kyle Bartley,ENG,DF,26.0,2.6,87.0,107.0,81.3,1914.0,594.0,26.0,30.0,86.7,45.0,50.0,90.0,15.0,25.0,60.0,0,0.3,-0.3,2.0,6.0,0.0,0.0,8.0
ENG-Premier League,1718,Swansea City,Kyle Naughton,ENG,DF,28.0,33.7,1550.0,2081.0,74.5,27238.0,12363.0,755.0,865.0,87.3,592.0,781.0,75.8,175.0,348.0,50.3,2,0.4,1.6,11.0,149.0,16.0,6.0,168.0
ENG-Premier League,1718,Swansea City,Leon Britton,ENG,MF,34.0,3.4,130.0,140.0,92.9,2366.0,402.0,52.0,56.0,92.9,68.0,71.0,95.8,10.0,12.0,83.3,0,0.0,0.0,0.0,10.0,1.0,0.0,4.0
ENG-Premier League,1718,Swansea City,Leroy Fer,NED,MF,27.0,15.5,518.0,649.0,79.8,9879.0,1842.0,224.0,268.0,83.6,205.0,235.0,87.2,80.0,125.0,64.0,1,1.3,-0.3,11.0,52.0,9.0,0.0,47.0
ENG-Premier League,1718,Swansea City,Luciano Narsingh,NED,"FW,MF",26.0,6.9,159.0,215.0,74.0,2323.0,642.0,106.0,124.0,85.5,42.0,61.0,68.9,10.0,17.0,58.8,0,1.0,-1.0,10.0,12.0,8.0,4.0,12.0
ENG-Premier League,1718,Swansea City,Martin Olsson,SWE,DF,29.0,35.0,1126.0,1582.0,71.2,18669.0,7122.0,592.0,651.0,90.9,407.0,554.0,73.5,100.0,293.0,34.1,1,1.1,-0.1,14.0,55.0,24.0,17.0,74.0
ENG-Premier League,1718,Swansea City,Mike van der Hoorn,NED,DF,24.0,21.6,675.0,858.0,78.7,15191.0,5482.0,202.0,225.0,89.8,304.0,344.0,88.4,163.0,272.0,59.9,0,0.6,-0.6,4.0,42.0,4.0,3.0,40.0
ENG-Premier League,1718,Swansea City,Nathan Dyer,ENG,"MF,FW",29.0,14.5,425.0,551.0,77.1,5812.0,1176.0,287.0,329.0,87.2,112.0,150.0,74.7,13.0,35.0,37.1,0,0.8,-0.8,9.0,18.0,16.0,2.0,31.0
ENG-Premier League,1718,Swansea City,Oliver McBurnie,SCO,"FW,MF",21.0,3.1,74.0,102.0,72.5,917.0,173.0,50.0,66.0,75.8,16.0,23.0,69.6,3.0,6.0,50.0,1,0.5,0.5,1.0,6.0,3.0,0.0,9.0
ENG-Premier League,1718,Swansea City,Opponent Total,,,27.1,38.0,17664.0,21546.0,82.0,337537.0,111721.0,7621.0,8487.0,89.8,7288.0,8291.0,87.9,2445.0,4030.0,60.7,37,42.1,-5.1,399.0,1393.0,376.0,95.0,1485.0
ENG-Premier League,1718,Swansea City,Renato Sanches,POR,MF,19.0,7.8,336.0,432.0,77.8,5853.0,1383.0,164.0,187.0,87.7,119.0,152.0,78.3,41.0,76.0,53.9,0,0.3,-0.3,6.0,25.0,3.0,0.0,31.0
ENG-Premier League,1718,Swansea City,Roque Mesa,ESP,MF,28.0,8.4,424.0,484.0,87.6,8095.0,1404.0,180.0,192.0,93.8,170.0,194.0,87.6,67.0,79.0,84.8,0,0.2,-0.2,5.0,16.0,2.0,0.0,19.0
ENG-Premier League,1718,Swansea City,Sam Clucas,ENG,"MF,FW",26.0,22.7,679.0,852.0,79.7,12770.0,2984.0,294.0,338.0,87.0,279.0,322.0,86.6,90.0,152.0,59.2,1,1.1,-0.1,14.0,44.0,6.0,2.0,45.0
ENG-Premier League,1718,Swansea City,Squad Total,,,27.2,38.0,13274.0,17185.0,77.2,266865.0,92942.0,5561.0,6292.0,88.4,5177.0,6181.0,83.8,2272.0,4040.0,56.2,20,18.4,0.6,212.0,942.0,207.0,55.0,1014.0
ENG-Premier League,1718,Swansea City,Tammy Abraham,ENG,FW,19.0,19.2,217.0,305.0,71.1,3217.0,700.0,122.0,154.0,79.2,63.0,91.0,69.2,18.0,30.0,60.0,1,1.0,0.0,9.0,14.0,10.0,5.0,22.0
ENG-Premier League,1718,Swansea City,Tom Carroll,ENG,MF,25.0,28.6,1228.0,1556.0,78.9,23278.0,7282.0,547.0,601.0,91.0,471.0,545.0,86.4,179.0,340.0,52.6,4,3.9,0.1,48.0,159.0,32.0,7.0,160.0
ENG-Premier League,1718,Swansea City,Wayne Routledge,ENG,"MF,FW",32.0,4.8,113.0,176.0,64.2,1892.0,574.0,51.0,71.0,71.8,49.0,64.0,76.6,8.0,23.0,34.8,0,0.6,-0.6,5.0,8.0,6.0,3.0,15.0
ENG-Premier League,1718,Swansea City,Wilfried Bony,CIV,FW,28.0,7.9,133.0,200.0,66.5,1767.0,376.0,85.0,113.0,75.2,34.0,54.0,63.0,5.0,12.0,41.7,0,0.3,-0.3,4.0,10.0,3.0,0.0,11.0
ENG-Premier League,1718,Swansea City,Àngel Rangel,ESP,DF,34.0,1.7,96.0,118.0,81.4,1667.0,529.0,52.0,58.0,89.7,30.0,41.0,73.2,13.0,18.0,72.2,0,0.1,-0.1,1.0,7.0,1.0,1.0,9.0
ENG-Premier League,1718,Swansea City,Łukasz Fabiański,POL,GK,32.0,38.0,747.0,1272.0,58.7,30482.0,21990.0,70.0,70.0,100.0,240.0,245.0,98.0,435.0,952.0,45.7,0,0.0,0.0,1.0,22.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Ben Davies,WAL,DF,24.0,25.8,1325.0,1751.0,75.7,23695.0,9214.0,595.0,685.0,86.9,569.0,710.0,80.1,134.0,275.0,48.7,6,3.5,2.5,47.0,105.0,35.0,12.0,168.0
ENG-Premier League,1718,Tottenham,Christian Eriksen,DEN,"MF,FW",25.0,35.8,1895.0,2457.0,77.1,36150.0,9779.0,798.0,908.0,87.9,797.0,981.0,81.2,268.0,470.0,57.0,10,12.4,-2.4,101.0,231.0,72.0,11.0,255.0
ENG-Premier League,1718,Tottenham,Danny Rose,ENG,DF,27.0,8.9,395.0,533.0,74.1,7365.0,3138.0,175.0,207.0,84.5,169.0,213.0,79.3,44.0,87.0,50.6,1,0.8,0.2,11.0,26.0,17.0,6.0,54.0
ENG-Premier League,1718,Tottenham,Davinson Sánchez,COL,DF,21.0,28.2,1690.0,1876.0,90.1,37321.0,11781.0,457.0,494.0,92.5,893.0,952.0,93.8,328.0,413.0,79.4,0,0.1,-0.1,4.0,68.0,2.0,0.0,77.0
ENG-Premier League,1718,Tottenham,Dele Alli,ENG,"MF,FW",21.0,32.9,998.0,1280.0,78.0,15953.0,4270.0,514.0,607.0,84.7,371.0,449.0,82.6,80.0,135.0,59.3,10,7.9,2.1,59.0,93.0,52.0,3.0,135.0
ENG-Premier League,1718,Tottenham,Eric Dier,ENG,"MF,DF",23.0,31.4,1922.0,2234.0,86.0,40306.0,11808.0,624.0,706.0,88.4,932.0,1024.0,91.0,339.0,455.0,74.5,2,1.4,0.6,13.0,211.0,25.0,2.0,172.0
ENG-Premier League,1718,Tottenham,Fernando Llorente,ESP,FW,32.0,2.6,61.0,84.0,72.6,685.0,113.0,47.0,58.0,81.0,12.0,20.0,60.0,0.0,2.0,0.0,0,0.5,-0.5,5.0,2.0,3.0,1.0,4.0
ENG-Premier League,1718,Tottenham,Georges-Kévin N'Koudou,FRA,MF,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Harry Kane,ENG,FW,24.0,34.2,489.0,691.0,70.8,9359.0,2243.0,227.0,295.0,76.9,163.0,220.0,74.1,77.0,126.0,61.1,2,2.8,-0.8,30.0,52.0,22.0,2.0,68.0
ENG-Premier League,1718,Tottenham,Harry Winks,ENG,MF,21.0,8.6,580.0,649.0,89.4,10695.0,2127.0,241.0,262.0,92.0,268.0,294.0,91.2,64.0,80.0,80.0,1,0.7,0.3,9.0,64.0,7.0,1.0,41.0
ENG-Premier League,1718,Tottenham,Hugo Lloris,FRA,GK,30.0,36.0,912.0,1168.0,78.1,27915.0,16229.0,88.0,88.0,100.0,461.0,465.0,99.1,362.0,612.0,59.2,0,0.0,0.0,0.0,7.0,1.0,0.0,1.0
ENG-Premier League,1718,Tottenham,Jan Vertonghen,BEL,DF,30.0,35.6,2187.0,2489.0,87.9,46856.0,14654.0,627.0,673.0,93.2,1158.0,1255.0,92.3,383.0,526.0,72.8,0,0.9,-0.9,11.0,193.0,9.0,1.0,193.0
ENG-Premier League,1718,Tottenham,Kieran Trippier,ENG,DF,26.0,21.3,1249.0,1608.0,77.7,23954.0,8200.0,522.0,578.0,90.3,552.0,677.0,81.5,168.0,322.0,52.2,5,3.5,1.5,41.0,80.0,45.0,13.0,122.0
ENG-Premier League,1718,Tottenham,Kyle Walker-Peters,ENG,DF,20.0,2.1,100.0,128.0,78.1,1634.0,562.0,58.0,62.0,93.5,31.0,46.0,67.4,10.0,15.0,66.7,2,1.5,0.5,3.0,5.0,4.0,1.0,7.0
ENG-Premier League,1718,Tottenham,Lucas Moura,BRA,"FW,MF",24.0,2.3,88.0,111.0,79.3,1279.0,294.0,54.0,64.0,84.4,31.0,38.0,81.6,2.0,6.0,33.3,1,0.2,0.8,4.0,4.0,2.0,0.0,8.0
ENG-Premier League,1718,Tottenham,Michel Vorm,NED,GK,33.0,1.0,25.0,28.0,89.3,704.0,267.0,2.0,2.0,100.0,15.0,15.0,100.0,8.0,11.0,72.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Mousa Dembélé,BEL,MF,30.0,20.9,1315.0,1419.0,92.7,23029.0,6519.0,579.0,612.0,94.6,615.0,655.0,93.9,109.0,127.0,85.8,0,0.8,-0.8,16.0,159.0,7.0,3.0,172.0
ENG-Premier League,1718,Tottenham,Moussa Sissoko,FRA,"MF,FW",27.0,15.4,749.0,895.0,83.7,11899.0,2895.0,393.0,426.0,92.3,272.0,332.0,81.9,57.0,78.0,73.1,1,2.6,-1.6,25.0,61.0,21.0,6.0,72.0
ENG-Premier League,1718,Tottenham,Opponent Total,,,26.9,38.0,10317.0,14476.0,71.3,216519.0,85643.0,4150.0,4970.0,83.5,3982.0,5029.0,79.2,1957.0,3874.0,50.5,22,23.0,-1.0,252.0,760.0,212.0,61.0,861.0
ENG-Premier League,1718,Tottenham,Paulo Gazzaniga,ARG,GK,25.0,1.0,20.0,25.0,80.0,606.0,373.0,1.0,1.0,100.0,10.0,10.0,100.0,9.0,14.0,64.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Serge Aurier,CIV,DF,24.0,15.9,786.0,1036.0,75.9,12876.0,4636.0,388.0,462.0,84.0,325.0,419.0,77.6,56.0,110.0,50.9,2,1.9,0.1,14.0,37.0,24.0,7.0,71.0
ENG-Premier League,1718,Tottenham,Son Heung-min,KOR,"FW,MF",25.0,25.7,790.0,983.0,80.4,11327.0,2413.0,463.0,548.0,84.5,266.0,318.0,83.6,32.0,61.0,52.5,6,4.8,1.2,33.0,45.0,24.0,3.0,66.0
ENG-Premier League,1718,Tottenham,Squad Total,,,25.8,38.0,19290.0,23470.0,82.2,379557.0,121421.0,7449.0,8405.0,88.6,8700.0,9959.0,87.4,2837.0,4367.0,65.0,51,48.0,3.0,448.0,1623.0,395.0,73.0,1838.0
ENG-Premier League,1718,Tottenham,Toby Alderweireld,BEL,DF,28.0,13.1,801.0,933.0,85.9,19614.0,6339.0,185.0,195.0,94.9,413.0,443.0,93.2,199.0,285.0,69.8,0,0.3,-0.3,3.0,98.0,8.0,1.0,76.0
ENG-Premier League,1718,Tottenham,Victor Wanyama,KEN,MF,26.0,9.4,539.0,621.0,86.8,10334.0,2412.0,218.0,243.0,89.7,240.0,261.0,92.0,76.0,103.0,73.8,0,0.1,-0.1,4.0,58.0,1.0,0.0,46.0
ENG-Premier League,1718,Tottenham,Vincent Janssen,NED,DF,23.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Érik Lamela,ARG,"FW,MF",25.0,9.4,374.0,470.0,79.6,6001.0,1155.0,193.0,228.0,84.6,137.0,162.0,84.6,32.0,54.0,59.3,2,1.6,0.4,15.0,24.0,14.0,0.0,30.0
ENG-Premier League,1718,Watford,Abdoulaye Doucouré,MLI,MF,24.0,36.9,1894.0,2261.0,83.8,35052.0,7922.0,785.0,904.0,86.8,872.0,975.0,89.4,213.0,300.0,71.0,3,2.6,0.4,39.0,158.0,32.0,2.0,166.0
ENG-Premier League,1718,Watford,Adrian Mariappa,JAM,DF,30.0,24.6,786.0,1000.0,78.6,15956.0,6584.0,295.0,322.0,91.6,357.0,426.0,83.8,125.0,224.0,55.8,0,0.3,-0.3,4.0,60.0,3.0,0.0,52.0
ENG-Premier League,1718,Watford,Andre Gray,JAM,FW,26.0,16.6,224.0,312.0,71.8,3283.0,444.0,129.0,166.0,77.7,59.0,84.0,70.2,21.0,28.0,75.0,2,2.0,0.0,12.0,14.0,6.0,1.0,13.0
ENG-Premier League,1718,Watford,André Carrillo,PER,"FW,MF",26.0,17.1,571.0,767.0,74.4,9266.0,2528.0,318.0,365.0,87.1,174.0,244.0,71.3,63.0,112.0,56.3,2,2.5,-0.5,17.0,37.0,25.0,8.0,63.0
ENG-Premier League,1718,Watford,Ben Watson,ENG,MF,32.0,5.1,205.0,253.0,81.0,3822.0,1356.0,100.0,111.0,90.1,75.0,87.0,86.2,28.0,46.0,60.9,0,0.2,-0.2,3.0,16.0,1.0,0.0,15.0
ENG-Premier League,1718,Watford,Christian Kabasele,BEL,DF,26.0,25.9,668.0,862.0,77.5,15032.0,6339.0,178.0,202.0,88.1,332.0,383.0,86.7,147.0,251.0,58.6,0,0.2,-0.2,3.0,49.0,6.0,1.0,56.0
ENG-Premier League,1718,Watford,Craig Cathcart,NIR,DF,28.0,5.8,140.0,173.0,80.9,3530.0,1208.0,40.0,42.0,95.2,54.0,58.0,93.1,44.0,70.0,62.9,0,0.0,0.0,0.0,11.0,1.0,0.0,10.0
ENG-Premier League,1718,Watford,Daryl Janmaat,NED,DF,28.0,20.2,734.0,1022.0,71.8,13540.0,6017.0,349.0,386.0,90.4,284.0,397.0,71.5,94.0,217.0,43.3,0,1.2,-1.2,11.0,80.0,29.0,13.0,95.0
ENG-Premier League,1718,Watford,Dodi Lukebakio,BEL,"MF,FW",19.0,0.2,6.0,8.0,75.0,120.0,48.0,3.0,3.0,100.0,2.0,3.0,66.7,1.0,2.0,50.0,0,0.0,0.0,1.0,2.0,0.0,0.0,2.0
ENG-Premier League,1718,Watford,Gerard Deulofeu,ESP,"FW,MF",23.0,4.8,114.0,166.0,68.7,1929.0,505.0,57.0,71.0,80.3,34.0,54.0,63.0,17.0,22.0,77.3,0,0.7,-0.7,11.0,9.0,5.0,2.0,10.0
ENG-Premier League,1718,Watford,Heurelho Gomes,BRA,GK,36.0,23.6,436.0,746.0,58.4,18094.0,13498.0,37.0,37.0,100.0,135.0,136.0,99.3,264.0,573.0,46.1,0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Jerome Sinclair,ENG,"FW,MF",20.0,0.3,7.0,9.0,77.8,97.0,41.0,6.0,7.0,85.7,1.0,2.0,50.0,0.0,0.0,,0,0.1,-0.1,1.0,0.0,1.0,0.0,2.0
ENG-Premier League,1718,Watford,José Holebas,GRE,DF,33.0,26.5,899.0,1490.0,60.3,17463.0,8707.0,401.0,468.0,85.7,345.0,530.0,65.1,143.0,430.0,33.3,4,3.1,0.9,36.0,57.0,20.0,11.0,74.0
ENG-Premier League,1718,Watford,Kiko Femenía,ESP,"DF,FW",26.0,19.0,815.0,996.0,81.8,12989.0,4682.0,453.0,505.0,89.7,289.0,342.0,84.5,55.0,106.0,51.9,1,2.5,-1.5,17.0,44.0,32.0,14.0,80.0
ENG-Premier League,1718,Watford,Marvin Zeegelaar,NED,DF,26.0,11.0,430.0,573.0,75.0,7199.0,3324.0,230.0,262.0,87.8,157.0,219.0,71.7,35.0,64.0,54.7,1,0.8,0.2,5.0,37.0,8.0,5.0,43.0
ENG-Premier League,1718,Watford,Miguel Britos,URU,DF,32.0,8.9,309.0,377.0,82.0,7350.0,2851.0,71.0,81.0,87.7,156.0,170.0,91.8,81.0,121.0,66.9,0,0.1,-0.1,2.0,35.0,3.0,0.0,32.0
ENG-Premier League,1718,Watford,Molla Wagué,MLI,DF,26.0,4.9,107.0,142.0,75.4,2544.0,991.0,26.0,34.0,76.5,47.0,55.0,85.5,32.0,51.0,62.7,0,0.0,0.0,0.0,6.0,1.0,1.0,8.0
ENG-Premier League,1718,Watford,Nathaniel Chalobah,ENG,MF,22.0,5.0,128.0,182.0,70.3,2370.0,796.0,53.0,69.0,76.8,59.0,75.0,78.7,11.0,30.0,36.7,0,0.0,0.0,1.0,15.0,2.0,0.0,21.0
ENG-Premier League,1718,Watford,Nordin Amrabat,MAR,FW,30.0,2.2,46.0,76.0,60.5,745.0,222.0,27.0,34.0,79.4,12.0,25.0,48.0,6.0,11.0,54.5,0,0.2,-0.2,2.0,6.0,3.0,2.0,6.0
ENG-Premier League,1718,Watford,Opponent Total,,,26.9,38.0,13423.0,17653.0,76.0,270740.0,98021.0,5497.0,6412.0,85.7,5434.0,6557.0,82.9,2231.0,4001.0,55.8,43,35.7,7.3,286.0,1026.0,255.0,60.0,1155.0
ENG-Premier League,1718,Watford,Orestis Karnezis,GRE,GK,32.0,14.4,188.0,398.0,47.2,9028.0,7237.0,8.0,8.0,100.0,43.0,43.0,100.0,137.0,346.0,39.6,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
ENG-Premier League,1718,Watford,Richarlison,BRA,"FW,MF",20.0,31.4,536.0,835.0,64.2,8023.0,2265.0,308.0,406.0,75.9,193.0,293.0,65.9,23.0,61.0,37.7,4,3.2,0.8,24.0,32.0,24.0,4.0,76.0
ENG-Premier League,1718,Watford,Roberto Pereyra,ARG,"MF,FW",26.0,18.0,595.0,724.0,82.2,10481.0,2662.0,290.0,326.0,89.0,211.0,263.0,80.2,74.0,100.0,74.0,2,2.9,-0.9,22.0,35.0,29.0,10.0,55.0
ENG-Premier League,1718,Watford,Sebastian Prödl,AUT,DF,30.0,17.4,434.0,550.0,78.9,10035.0,3754.0,131.0,151.0,86.8,197.0,231.0,85.3,101.0,155.0,65.2,0,0.4,-0.4,1.0,31.0,1.0,0.0,38.0
ENG-Premier League,1718,Watford,Squad Total,,,27.9,38.0,12739.0,17187.0,74.1,251768.0,95691.0,5507.0,6409.0,85.9,4949.0,6191.0,79.9,2039.0,3872.0,52.7,27,29.8,-2.8,298.0,1030.0,293.0,82.0,1186.0
ENG-Premier League,1718,Watford,Stefano Okaka,ITA,"FW,MF",27.0,5.0,107.0,159.0,67.3,1632.0,264.0,64.0,81.0,79.0,23.0,40.0,57.5,13.0,17.0,76.5,1,0.4,0.6,6.0,7.0,3.0,0.0,8.0
ENG-Premier League,1718,Watford,Tom Cleverley,ENG,MF,27.0,21.1,947.0,1198.0,79.0,17256.0,5008.0,441.0,485.0,90.9,346.0,415.0,83.4,136.0,249.0,54.6,2,1.5,0.5,30.0,123.0,20.0,4.0,111.0
ENG-Premier League,1718,Watford,Troy Deeney,ENG,FW,29.0,20.5,327.0,559.0,58.5,4885.0,1269.0,192.0,295.0,65.1,96.0,167.0,57.5,23.0,47.0,48.9,2,2.9,-0.9,24.0,37.0,16.0,1.0,41.0
ENG-Premier League,1718,Watford,Will Hughes,ENG,"MF,FW",22.0,11.0,322.0,417.0,77.2,4609.0,1282.0,200.0,232.0,86.2,93.0,122.0,76.2,20.0,42.0,47.6,3,1.5,1.5,18.0,30.0,14.0,2.0,43.0
ENG-Premier League,1718,Watford,Younès Kaboul,FRA,DF,31.0,1.7,52.0,72.0,72.2,1327.0,519.0,12.0,13.0,92.3,22.0,29.0,75.9,18.0,28.0,64.3,0,0.0,0.0,0.0,7.0,0.0,0.0,4.0
ENG-Premier League,1718,Watford,Étienne Capoue,FRA,MF,29.0,17.1,712.0,860.0,82.8,14111.0,3368.0,303.0,343.0,88.3,281.0,323.0,87.0,114.0,169.0,67.5,0,0.9,-0.9,8.0,69.0,8.0,1.0,62.0
ENG-Premier League,1718,West Brom,Ahmed Hegazi,EGY,DF,26.0,37.6,851.0,1156.0,73.6,20704.0,8897.0,207.0,250.0,82.8,395.0,467.0,84.6,240.0,408.0,58.8,0,0.4,-0.4,4.0,68.0,9.0,3.0,64.0
ENG-Premier League,1718,West Brom,Allan Nyom,CMR,DF,29.0,25.7,816.0,1098.0,74.3,14812.0,6200.0,368.0,398.0,92.5,346.0,438.0,79.0,94.0,214.0,43.9,1,0.7,0.3,13.0,36.0,25.0,20.0,50.0
ENG-Premier League,1718,West Brom,Ben Foster,ENG,GK,34.0,37.0,547.0,1135.0,48.2,26986.0,22640.0,25.0,27.0,92.6,129.0,131.0,98.5,391.0,974.0,40.1,0,0.0,0.0,1.0,36.0,1.0,0.0,1.0
ENG-Premier League,1718,West Brom,Boaz Myhill,WAL,GK,34.0,1.0,10.0,22.0,45.5,550.0,437.0,0.0,0.0,,1.0,1.0,100.0,9.0,21.0,42.9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Chris Brunt,NIR,"MF,DF",32.0,21.3,731.0,1054.0,69.4,16872.0,7300.0,252.0,286.0,88.1,289.0,365.0,79.2,180.0,378.0,47.6,7,4.1,2.9,41.0,100.0,24.0,8.0,101.0
ENG-Premier League,1718,West Brom,Claudio Yacob,ARG,MF,30.0,10.0,320.0,382.0,83.8,6157.0,1488.0,117.0,129.0,90.7,164.0,185.0,88.6,37.0,62.0,59.7,0,0.0,0.0,1.0,28.0,0.0,0.0,25.0
ENG-Premier League,1718,West Brom,Craig Dawson,ENG,DF,27.0,27.9,777.0,1094.0,71.0,16397.0,7543.0,283.0,335.0,84.5,337.0,426.0,79.1,142.0,293.0,48.5,0,0.8,-0.8,11.0,79.0,18.0,11.0,79.0
ENG-Premier League,1718,West Brom,Daniel Sturridge,ENG,"FW,MF",27.0,1.3,25.0,35.0,71.4,500.0,162.0,12.0,17.0,70.6,7.0,7.0,100.0,6.0,10.0,60.0,0,0.1,-0.1,2.0,2.0,3.0,0.0,6.0
ENG-Premier League,1718,West Brom,Gareth Barry,ENG,MF,36.0,21.4,720.0,949.0,75.9,14486.0,4506.0,285.0,335.0,85.1,302.0,355.0,85.1,119.0,232.0,51.3,1,1.6,-0.6,18.0,99.0,15.0,3.0,109.0
ENG-Premier League,1718,West Brom,Gareth McAuley,NIR,DF,37.0,5.1,89.0,131.0,67.9,2256.0,1222.0,23.0,28.0,82.1,38.0,49.0,77.6,27.0,50.0,54.0,0,0.0,0.0,0.0,14.0,2.0,0.0,16.0
ENG-Premier League,1718,West Brom,Grzegorz Krychowiak,POL,MF,27.0,18.2,644.0,821.0,78.4,12320.0,3241.0,264.0,307.0,86.0,269.0,322.0,83.5,97.0,156.0,62.2,2,2.1,-0.1,16.0,67.0,8.0,2.0,64.0
