,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1920,Norwich City,Josip Drmić,SUI,"FW,MF",26.0,21,5,647.0,7.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.14,0.14,0.14,2.6,2.6,0.4,3.0,0.36,0.06,0.42,0.36,0.42
ENG-Premier League,1920,Norwich City,Kenny McLean,SCO,MF,27.0,37,32,2968.0,33.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.06,0.03,0.06,1.5,1.5,2.2,3.7,0.05,0.07,0.11,0.05,0.11
ENG-Premier League,1920,Norwich City,Lukas Rupp,GER,"FW,MF",28.0,12,8,695.0,7.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.8,1.1,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,1920,Norwich City,Marco Stiepermann,GER,MF,28.0,24,14,1180.0,13.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.5,2.1,0.12,0.04,0.16,0.12,0.16
ENG-Premier League,1920,Norwich City,Mario Vrančić,BIH,MF,30.0,20,6,636.0,7.1,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.14,0.0,0.14,0.14,0.14,1.7,1.7,1.1,2.7,0.24,0.15,0.39,0.24,0.39
ENG-Premier League,1920,Norwich City,Max Aarons,ENG,DF,19.0,36,36,3240.0,36.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.03,0.03,0.0,0.03,0.5,0.5,3.4,3.9,0.01,0.09,0.11,0.01,0.11
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,2,1,159.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Norwich City,Moritz Leitner,GER,MF,26.0,9,7,685.0,7.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,1920,Norwich City,Ondrej Duda,SVK,MF,24.0,10,9,724.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.0,1.8,0.09,0.13,0.22,0.09,0.22
ENG-Premier League,1920,Norwich City,Onel Hernández,CUB,"FW,MF",26.0,26,14,1384.0,15.4,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.07,0.13,0.2,0.07,0.2,2.5,2.5,0.9,3.4,0.16,0.06,0.22,0.16,0.22
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38,418,3420.0,38.0,72.0,50.0,68.0,4.0,7.0,58.0,2.0,1.89,1.32,3.21,1.79,3.11,61.9,56.7,39.6,96.2,1.63,1.04,2.67,1.49,2.53
ENG-Premier League,1920,Norwich City,Patrick Roberts,ENG,"FW,MF",22.0,3,0,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Norwich City,Philip Heise,GER,"DF,MF",28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,1,1,21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Norwich City,Sam Byram,ENG,DF,25.0,17,15,1293.0,14.4,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.5,1.7,0.08,0.04,0.12,0.08,0.12
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38,418,3420.0,38.0,25.0,18.0,23.0,2.0,2.0,68.0,3.0,0.66,0.47,1.13,0.61,1.08,38.0,36.6,26.1,62.7,1.0,0.69,1.69,0.96,1.65
ENG-Premier League,1920,Norwich City,Teemu Pukki,FIN,FW,29.0,36,33,2886.0,32.1,11.0,3.0,9.0,2.0,2.0,3.0,0.0,0.34,0.09,0.44,0.28,0.37,12.1,10.6,3.1,13.6,0.38,0.1,0.47,0.33,0.42
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Norwich City,Timm Klose,SUI,DF,31.0,7,7,585.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1920,Norwich City,Todd Cantwell,ENG,"FW,MF",21.0,37,30,2489.0,27.7,6.0,2.0,6.0,0.0,0.0,6.0,0.0,0.22,0.07,0.29,0.22,0.29,5.8,5.8,2.8,8.6,0.21,0.1,0.31,0.21,0.31
ENG-Premier League,1920,Norwich City,Tom Trybull,GER,MF,26.0,16,14,1130.0,12.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.5,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,1920,Sheffield Utd,Ben Osborn,ENG,"MF,DF",24.0,13,6,594.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.8,1.2,0.05,0.13,0.18,0.05,0.18
ENG-Premier League,1920,Sheffield Utd,Billy Sharp,ENG,FW,33.0,25,10,1051.0,11.7,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.26,0.17,0.43,0.26,0.43,2.7,2.7,2.7,5.4,0.23,0.23,0.46,0.23,0.46
ENG-Premier League,1920,Sheffield Utd,Callum Robinson,IRL,"FW,MF",24.0,16,9,676.0,7.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.13,0.27,0.13,0.27,2.1,2.1,0.6,2.7,0.28,0.08,0.36,0.28,0.36
ENG-Premier League,1920,Sheffield Utd,Chris Basham,ENG,DF,31.0,38,38,3242.0,36.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03,0.5,0.5,1.0,1.6,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,1920,Sheffield Utd,David McGoldrick,IRL,FW,31.0,28,22,1815.0,20.2,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.1,0.1,0.2,0.1,0.2,6.8,6.8,2.1,8.9,0.34,0.1,0.44,0.34,0.44
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Enda Stevens,IRL,DF,29.0,38,38,3345.0,37.2,2.0,4.0,2.0,0.0,0.0,7.0,0.0,0.05,0.11,0.16,0.05,0.16,1.2,1.2,4.7,5.9,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,1920,Sheffield Utd,George Baldock,ENG,DF,26.0,38,38,3420.0,38.0,2.0,3.0,2.0,0.0,0.0,7.0,0.0,0.05,0.08,0.13,0.05,0.13,0.9,0.9,2.5,3.5,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,1920,Sheffield Utd,Jack O'Connell,ENG,DF,25.0,33,32,2916.0,32.4,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03,1.2,1.2,2.1,3.3,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,1920,Sheffield Utd,Jack Robinson,ENG,DF,25.0,6,6,504.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,1920,Sheffield Utd,Jack Rodwell,ENG,MF,28.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Jake Eastwood,ENG,GK,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,John Egan,IRL,DF,26.0,36,36,3187.0,35.4,2.0,0.0,2.0,0.0,0.0,5.0,1.0,0.06,0.0,0.06,0.06,0.06,2.3,2.3,0.1,2.4,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1920,Sheffield Utd,John Fleck,SCO,MF,27.0,30,28,2516.0,28.0,5.0,2.0,5.0,0.0,0.0,8.0,0.0,0.18,0.07,0.25,0.18,0.25,3.6,3.6,3.3,6.8,0.13,0.12,0.24,0.13,0.24
ENG-Premier League,1920,Sheffield Utd,John Lundstram,ENG,MF,25.0,34,26,2458.0,27.3,5.0,3.0,5.0,0.0,0.0,5.0,0.0,0.18,0.11,0.29,0.18,0.29,5.2,5.2,2.3,7.5,0.19,0.08,0.27,0.19,0.27
ENG-Premier League,1920,Sheffield Utd,Kieron Freeman,WAL,FW,27.0,2,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Leon Clarke,ENG,"FW,MF",34.0,2,0,35.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.85,0.0,0.85,0.85,0.85
ENG-Premier League,1920,Sheffield Utd,Luke Freeman,ENG,MF,27.0,11,3,366.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,1920,Sheffield Utd,Lys Mousset,FRA,FW,23.0,30,11,1240.0,13.8,6.0,4.0,6.0,0.0,0.0,1.0,0.0,0.44,0.29,0.73,0.44,0.73,4.9,4.9,2.5,7.5,0.36,0.18,0.54,0.36,0.54
ENG-Premier League,1920,Sheffield Utd,Michael Verrips,NED,GK,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,Muhamed Bešić,BIH,MF,26.0,9,2,250.0,2.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,1920,Sheffield Utd,Oliver McBurnie,SCO,FW,23.0,36,24,2113.0,23.5,6.0,0.0,6.0,0.0,0.0,4.0,0.0,0.26,0.0,0.26,0.26,0.26,7.7,7.7,1.5,9.2,0.33,0.06,0.39,0.33,0.39
ENG-Premier League,1920,Sheffield Utd,Oliver Norwood,NIR,MF,28.0,38,37,3090.0,34.3,1.0,1.0,0.0,1.0,1.0,8.0,0.0,0.03,0.03,0.06,0.0,0.03,1.4,0.7,4.2,4.8,0.04,0.12,0.16,0.02,0.14
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38,418,3420.0,38.0,39.0,28.0,38.0,1.0,3.0,46.0,0.0,1.03,0.74,1.76,1.0,1.74,47.9,45.6,34.0,79.6,1.26,0.89,2.16,1.2,2.1
ENG-Premier League,1920,Sheffield Utd,Panagiotis Retsos,GRE,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,Phil Jagielka,ENG,DF,36.0,6,2,244.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Ravel Morrison,JAM,MF,26.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.15
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,5,0,112.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,1920,Sheffield Utd,Richard Stearman,ENG,DF,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,14,12,943.0,10.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.19,0.1,0.19,0.5,0.5,0.4,0.9,0.04,0.04,0.09,0.04,0.09
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38,418,3420.0,38.0,36.0,25.0,35.0,1.0,1.0,63.0,2.0,0.95,0.66,1.61,0.92,1.58,41.5,40.8,31.5,72.3,1.09,0.83,1.92,1.07,1.9
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28,28,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Southampton,Alexandre Jankewitz,SUI,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10,10,900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,30,12,1111.0,12.3,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.32,0.16,0.49,0.32,0.49,4.0,4.0,1.2,5.2,0.32,0.1,0.42,0.32,0.42
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,16,16,1306.0,14.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.6,0.6,1.2,1.9,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,1920,Southampton,Dan Nlundulu,ENG,FW,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,38,32,2804.0,31.2,22.0,2.0,21.0,1.0,2.0,3.0,0.0,0.71,0.06,0.77,0.67,0.74,16.7,15.2,2.7,17.9,0.54,0.09,0.62,0.49,0.57
ENG-Premier League,1920,Southampton,Fraser Forster,ENG,GK,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Harry Lewis,ENG,GK,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,28,27,2451.0,27.2,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.04,0.11,0.15,0.04,0.15,0.7,0.7,1.3,2.0,0.03,0.05,0.07,0.03,0.07
ENG-Premier League,1920,Southampton,Jacob Maddox,ENG,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.02,0.08,0.09,0.02,0.09
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38,38,3420.0,38.0,5.0,3.0,4.0,1.0,3.0,9.0,0.0,0.13,0.08,0.21,0.11,0.18,7.1,4.6,5.3,9.9,0.19,0.14,0.32,0.12,0.26
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34,34,3057.0,34.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,0.1,0.9,0.02,0.0,0.03,0.02,0.03
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,19,17,1497.0,16.6,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.8,0.8,0.1,1.0,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,6,3,277.0,3.1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.32,0.32,0.0,0.32,0.1,0.1,0.2,0.3,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,10,7,703.0,7.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,0.01,0.07,0.08,0.01,0.08
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,8,6,560.0,6.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,21,8,665.0,7.4,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.41,0.27,0.68,0.41,0.68,1.9,1.9,1.2,3.2,0.26,0.17,0.43,0.26,0.43
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,18,10,928.0,10.3,2.0,2.0,2.0,0.0,0.0,4.0,1.0,0.19,0.19,0.39,0.19,0.39,2.7,2.7,1.3,4.1,0.26,0.13,0.39,0.26,0.39
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,32,32,2762.0,30.7,4.0,4.0,4.0,0.0,0.0,2.0,0.0,0.13,0.13,0.26,0.13,0.26,5.0,5.0,3.2,8.2,0.16,0.1,0.27,0.16,0.27
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.62,0.0,1.62,1.62,1.62
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38,418,3420.0,38.0,59.0,41.0,56.0,3.0,4.0,67.0,3.0,1.55,1.08,2.63,1.47,2.55,53.1,50.0,34.4,84.4,1.4,0.91,2.3,1.32,2.22
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,30,20,1860.0,20.7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.3,1.6,0.01,0.06,0.08,0.01,0.08
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,33,30,2752.0,30.6,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03,2.6,2.6,2.1,4.7,0.08,0.07,0.15,0.08,0.15
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,32,31,2742.0,30.5,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.03,0.03,0.07,0.03,0.07,1.7,1.7,3.5,5.2,0.06,0.11,0.17,0.06,0.17
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,26,15,1395.0,15.5,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.13,0.13,0.26,0.13,0.26,4.8,4.8,1.4,6.2,0.31,0.09,0.4,0.31,0.4
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,20,8,764.0,8.5,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.24,0.24,0.0,0.24,1.0,1.0,2.7,3.6,0.11,0.32,0.43,0.11,0.43
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38,418,3420.0,38.0,51.0,32.0,49.0,2.0,5.0,55.0,4.0,1.34,0.84,2.18,1.29,2.13,53.9,49.9,31.3,81.2,1.42,0.82,2.24,1.31,2.14
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,30,19,1715.0,19.1,5.0,3.0,5.0,0.0,0.0,4.0,0.0,0.26,0.16,0.42,0.26,0.42,2.9,2.9,1.1,4.0,0.15,0.06,0.21,0.15,0.21
ENG-Premier League,1920,Southampton,Will Ferry,IRL,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,9,4,393.0,4.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,0.0,0.46,0.3,0.3,0.3,0.6,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,11,10,779.0,8.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.7,1.1,0.04,0.08,0.13,0.04,0.13
ENG-Premier League,1920,Tottenham,Alfie Whiteman,ENG,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,18,16,1431.0,15.9,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.9,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1920,Tottenham,Brandon Austin,ENG,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,20,10,1097.0,12.2,2.0,2.0,2.0,0.0,0.0,5.0,0.0,0.16,0.16,0.33,0.16,0.33,1.9,1.9,2.0,3.9,0.16,0.16,0.32,0.16,0.32
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,12,10,893.0,9.9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.7,0.9,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,29,27,2431.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,25,21,1847.0,20.5,8.0,4.0,7.0,1.0,1.0,2.0,0.0,0.39,0.19,0.58,0.34,0.54,7.1,6.3,2.0,8.3,0.35,0.1,0.44,0.31,0.4
ENG-Premier League,1920,Tottenham,Dennis Cirken,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,19,15,1344.0,14.9,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.13,0.13,0.0,0.13,1.0,1.0,0.1,1.1,0.07,0.01,0.07,0.07,0.07
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,7,0,68.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.07,0.22,0.29,0.07,0.29
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.63,0.63,0.63
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,28,15,1492.0,16.6,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.12,0.12,0.0,0.12,1.2,1.2,2.1,3.3,0.08,0.12,0.2,0.08,0.2
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,29,29,2587.0,28.7,18.0,2.0,16.0,2.0,2.0,4.0,0.0,0.63,0.07,0.7,0.56,0.63,10.5,9.0,2.3,11.3,0.37,0.08,0.45,0.31,0.39
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,31,26,2221.0,24.7,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.1,1.6,0.02,0.05,0.07,0.02,0.07
ENG-Premier League,1920,Tottenham,Harvey White,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,21,21,1807.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,23,19,1645.0,18.3,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.05,0.05,0.11,0.05,0.11,0.3,0.3,1.0,1.2,0.02,0.05,0.07,0.02,0.07
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,6,6,525.0,5.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,4,1,68.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,3,3,241.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,35,25,2242.0,24.9,4.0,4.0,4.0,0.0,0.0,3.0,0.0,0.16,0.16,0.32,0.16,0.32,5.9,5.9,2.4,8.3,0.24,0.1,0.33,0.24,0.33
ENG-Premier League,1920,Tottenham,Michel Vorm,NED,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,29,28,2452.0,27.2,2.0,1.0,2.0,0.0,0.0,8.0,0.0,0.07,0.04,0.11,0.07,0.11,2.4,2.4,1.1,3.5,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,7,1,77.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
