,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1819,Newcastle Utd,Antonio Barreca,ITA,DF,23.0,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",25.0,37,34,2917.0,32.4,12.0,2.0,12.0,0.0,0.0,2.0,0.0,0.37,0.06,0.43,0.37,0.43,7.9,7.9,3.9,11.7,0.24,0.12,0.36,0.24,0.36
ENG-Premier League,1819,Newcastle Utd,Cal Roberts,ENG,"FW,MF",21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Newcastle Utd,Christian Atsu,GHA,"MF,FW",26.0,28,15,1493.0,16.6,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,2.0,2.0,1.1,3.1,0.12,0.07,0.19,0.12,0.19
ENG-Premier League,1819,Newcastle Utd,Ciaran Clark,IRL,DF,28.0,11,9,858.0,9.5,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.31,0.0,0.31,0.31,0.31,0.5,0.5,0.1,0.5,0.05,0.01,0.05,0.05,0.05
ENG-Premier League,1819,Newcastle Utd,DeAndre Yedlin,USA,DF,25.0,29,28,2473.0,27.5,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.04,0.07,0.11,0.04,0.11,1.0,1.0,2.4,3.4,0.04,0.09,0.12,0.04,0.12
ENG-Premier League,1819,Newcastle Utd,Fabian Schär,SUI,DF,26.0,24,22,1999.0,22.2,4.0,1.0,4.0,0.0,0.0,12.0,0.0,0.18,0.05,0.23,0.18,0.23,1.6,1.6,0.7,2.3,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1819,Newcastle Utd,Federico Fernández,ARG,DF,29.0,19,17,1484.0,16.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.0,0.06,0.3,0.3,0.3,0.6,0.02,0.02,0.03,0.02,0.03
ENG-Premier League,1819,Newcastle Utd,Florian Lejeune,FRA,DF,27.0,12,12,1054.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.7,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1819,Newcastle Utd,Freddie Woodman,ENG,GK,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Newcastle Utd,Isaac Hayden,ENG,MF,23.0,25,21,1859.0,20.7,1.0,4.0,1.0,0.0,0.0,3.0,1.0,0.05,0.19,0.24,0.05,0.24,0.8,0.8,2.1,2.9,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,1819,Newcastle Utd,Jacob Murphy,ENG,"MF,DF",23.0,9,3,302.0,3.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.1,0.1,0.4,0.5,0.02,0.13,0.15,0.02,0.15
ENG-Premier League,1819,Newcastle Utd,Jamaal Lascelles,ENG,DF,24.0,32,32,2745.0,30.5,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03,0.6,0.6,0.4,1.0,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1819,Newcastle Utd,Jamie Sterry,ENG,DF,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Newcastle Utd,Javier Manquillo,ESP,DF,24.0,18,12,1101.0,12.2,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25,0.25,0.0,0.25,0.1,0.1,0.7,0.8,0.0,0.06,0.07,0.0,0.07
ENG-Premier League,1819,Newcastle Utd,Jonjo Shelvey,ENG,MF,26.0,16,10,948.0,10.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.09,0.09,0.19,0.09,0.19,0.9,0.9,1.4,2.2,0.08,0.13,0.21,0.08,0.21
ENG-Premier League,1819,Newcastle Utd,Joselu,ESP,FW,28.0,16,5,596.0,6.6,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.3,0.0,0.3,0.3,0.3,1.8,1.8,0.1,1.8,0.27,0.01,0.28,0.27,0.28
ENG-Premier League,1819,Newcastle Utd,Karl Darlow,ENG,GK,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Newcastle Utd,Kelland Watts,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Newcastle Utd,Kenedy,BRA,"MF,DF",22.0,25,14,1348.0,15.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07,0.07,0.13,0.07,0.13,2.3,1.6,0.7,2.3,0.16,0.05,0.21,0.1,0.15
ENG-Premier League,1819,Newcastle Utd,Ki Sung-yueng,KOR,MF,29.0,18,14,1302.0,14.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07,0.2,0.2,1.0,1.2,0.01,0.07,0.08,0.01,0.08
ENG-Premier League,1819,Newcastle Utd,Lewis Cass,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",28.0,36,35,2928.0,32.5,2.0,8.0,1.0,1.0,2.0,9.0,0.0,0.06,0.25,0.31,0.03,0.28,4.6,3.1,5.2,8.3,0.14,0.16,0.3,0.1,0.26
ENG-Premier League,1819,Newcastle Utd,Miguel Almirón,PAR,"FW,MF",24.0,10,9,759.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.6,0.8,2.5,0.2,0.1,0.3,0.19,0.29
ENG-Premier League,1819,Newcastle Utd,Mohamed Diamé,SEN,MF,31.0,29,24,2166.0,24.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.1,1.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38,418,3420.0,38.0,47.0,32.0,41.0,6.0,6.0,58.0,1.0,1.24,0.84,2.08,1.08,1.92,53.2,48.7,35.5,84.2,1.4,0.94,2.33,1.28,2.22
ENG-Premier League,1819,Newcastle Utd,Paul Dummett,WAL,DF,26.0,26,21,1990.0,22.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.7,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,1819,Newcastle Utd,Salomón Rondón,VEN,FW,28.0,32,30,2603.0,28.9,11.0,7.0,11.0,0.0,0.0,1.0,0.0,0.38,0.24,0.62,0.38,0.62,10.8,10.8,3.9,14.6,0.37,0.13,0.51,0.37,0.51
ENG-Premier League,1819,Newcastle Utd,Sean Longstaff,ENG,MF,20.0,9,8,687.0,7.6,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,0.4,0.4,0.7,1.1,0.05,0.09,0.14,0.05,0.14
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38,418,3420.0,38.0,41.0,33.0,40.0,1.0,3.0,57.0,2.0,1.08,0.87,1.95,1.05,1.92,39.1,36.8,26.7,63.5,1.03,0.7,1.73,0.97,1.67
ENG-Premier League,1819,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",26.0,17,5,524.0,5.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17,0.0,0.17,0.17,0.17,1.1,1.1,0.0,1.2,0.2,0.0,0.2,0.2,0.2
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25,25,2250.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Southampton,Alfie Jones,ENG,"DF,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12,12,1080.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Southampton,Callum Slattery,ENG,MF,19.0,3,1,112.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.19,0.0,0.19,0.19,0.19
ENG-Premier League,1819,Southampton,Charlie Austin,ENG,FW,29.0,25,11,983.0,10.9,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.18,0.18,0.37,0.18,0.37,3.5,3.0,0.2,3.2,0.32,0.02,0.34,0.28,0.29
ENG-Premier League,1819,Southampton,Cédric Soares,POR,DF,26.0,18,16,1495.0,16.6,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.06,0.12,0.18,0.06,0.18,0.2,0.2,1.3,1.6,0.01,0.08,0.09,0.01,0.09
ENG-Premier League,1819,Southampton,Danny Ings,ENG,FW,26.0,24,23,1651.0,18.3,7.0,3.0,4.0,3.0,3.0,1.0,0.0,0.38,0.16,0.55,0.22,0.38,9.5,7.2,2.8,10.0,0.52,0.15,0.67,0.39,0.54
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Southampton,Jack Stephens,ENG,DF,24.0,24,19,1700.0,18.9,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.05,0.0,0.05,0.05,0.05,0.7,0.7,0.3,0.9,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,1819,Southampton,James Ward-Prowse,ENG,"MF,DF",23.0,26,21,1945.0,21.6,7.0,0.0,6.0,1.0,1.0,4.0,0.0,0.32,0.0,0.32,0.28,0.28,3.8,3.0,3.4,6.4,0.17,0.16,0.33,0.14,0.3
ENG-Premier League,1819,Southampton,Jan Bednarek,POL,DF,22.0,25,24,2151.0,23.9,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.04,0.04,0.0,0.04,0.5,0.5,0.4,0.9,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,1819,Southampton,Jannik Vestergaard,DEN,DF,25.0,23,23,2027.0,22.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.8,0.02,0.01,0.04,0.02,0.04
ENG-Premier League,1819,Southampton,Josh Sims,ENG,"FW,MF",21.0,7,2,212.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.42,0.0,0.42,0.6,0.6,0.5,1.1,0.25,0.22,0.47,0.25,0.47
ENG-Premier League,1819,Southampton,Kayne Ramsey,ENG,DF,17.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Southampton,Manolo Gabbiadini,ITA,FW,26.0,12,4,476.0,5.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,0.19,2.5,2.5,0.1,2.6,0.47,0.03,0.5,0.47,0.5
ENG-Premier League,1819,Southampton,Mario Lemina,GAB,MF,24.0,21,18,1613.0,17.9,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.06,0.06,0.11,0.06,0.11,1.1,1.1,0.4,1.5,0.06,0.02,0.09,0.06,0.09
ENG-Premier League,1819,Southampton,Matt Targett,ENG,DF,22.0,16,13,1186.0,13.2,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.08,0.23,0.3,0.08,0.3,0.7,0.7,2.6,3.3,0.05,0.2,0.25,0.05,0.25
ENG-Premier League,1819,Southampton,Maya Yoshida,JPN,DF,29.0,17,17,1518.0,16.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,2.0,2.0,0.5,2.5,0.12,0.03,0.15,0.12,0.15
ENG-Premier League,1819,Southampton,Michael Obafemi,IRL,FW,18.0,6,1,137.0,1.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.66,0.66,1.31,0.66,1.31,1.5,1.5,0.2,1.7,1.02,0.11,1.13,1.02,1.13
ENG-Premier League,1819,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",23.0,16,8,793.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.2,1.2,3.5,0.25,0.14,0.39,0.25,0.39
ENG-Premier League,1819,Southampton,Nathan Redmond,ENG,"FW,MF",24.0,38,36,3270.0,36.3,6.0,4.0,6.0,0.0,0.0,3.0,0.0,0.17,0.11,0.28,0.17,0.28,6.6,6.6,5.7,12.3,0.18,0.16,0.34,0.18,0.34
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38,418,3420.0,38.0,62.0,49.0,60.0,2.0,3.0,62.0,1.0,1.63,1.29,2.92,1.58,2.87,55.4,53.2,37.9,91.1,1.46,1.0,2.46,1.4,2.4
ENG-Premier League,1819,Southampton,Oriol Romeu,ESP,MF,26.0,31,25,2136.0,23.7,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.04,0.0,0.04,0.04,0.04,0.8,0.8,0.4,1.3,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1819,Southampton,Pierre Højbjerg,DEN,MF,22.0,31,31,2760.0,30.7,4.0,3.0,4.0,0.0,0.0,8.0,2.0,0.13,0.1,0.23,0.13,0.23,2.5,2.5,2.3,4.9,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,1819,Southampton,Ryan Bertrand,ENG,DF,28.0,24,24,2160.0,24.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.04,0.0,0.04,0.04,0.04,0.9,0.9,2.2,3.1,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,1819,Southampton,Sam Gallagher,ENG,"FW,DF",22.0,4,0,34.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Southampton,Shane Long,IRL,"FW,MF",31.0,26,12,1272.0,14.1,5.0,1.0,5.0,0.0,0.0,3.0,0.0,0.35,0.07,0.42,0.35,0.42,4.7,4.7,1.1,5.8,0.33,0.08,0.41,0.33,0.41
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38,418,3420.0,38.0,44.0,27.0,40.0,4.0,5.0,73.0,3.0,1.16,0.71,1.87,1.05,1.76,47.2,43.7,28.4,72.0,1.24,0.75,1.99,1.15,1.9
ENG-Premier League,1819,Southampton,Steven Davis,NIR,MF,33.0,3,1,98.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.0,0.92,0.0,0.0,0.7,0.7,0.0,0.62,0.62,0.0,0.62
ENG-Premier League,1819,Southampton,Stuart Armstrong,SCO,"MF,FW",26.0,29,16,1432.0,15.9,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.19,0.13,0.31,0.19,0.31,2.1,2.1,1.4,3.5,0.13,0.09,0.22,0.13,0.22
ENG-Premier League,1819,Southampton,Tyreke Johnson,ENG,FW,19.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Southampton,Wesley Hoedt,NED,DF,24.0,13,13,1170.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Southampton,Yan Valery,FRA,DF,19.0,23,20,1712.0,19.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,0.11,0.05,0.16,0.11,0.16,0.6,0.6,0.2,0.8,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1819,Tottenham,Alfie Whiteman,ENG,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Tottenham,Ben Davies,WAL,DF,25.0,27,20,1844.0,20.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,2.0,2.9,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,1819,Tottenham,Christian Eriksen,DEN,MF,26.0,35,30,2774.0,30.8,8.0,12.0,8.0,0.0,0.0,3.0,0.0,0.26,0.39,0.65,0.26,0.65,5.7,5.7,7.1,12.8,0.18,0.23,0.42,0.18,0.42
ENG-Premier League,1819,Tottenham,Danny Rose,ENG,"DF,MF",28.0,26,20,1798.0,20.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.15,0.15,0.0,0.15,0.9,0.9,2.2,3.2,0.05,0.11,0.16,0.05,0.16
ENG-Premier League,1819,Tottenham,Davinson Sánchez,COL,DF,22.0,23,22,1942.0,21.6,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.05,0.05,0.09,0.05,0.09,1.7,1.7,0.0,1.8,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1819,Tottenham,Dele Alli,ENG,MF,22.0,25,22,1825.0,20.3,5.0,3.0,5.0,0.0,0.0,4.0,0.0,0.25,0.15,0.39,0.25,0.39,6.1,6.1,2.6,8.7,0.3,0.13,0.43,0.3,0.43
ENG-Premier League,1819,Tottenham,Eric Dier,ENG,"MF,DF",24.0,20,18,1506.0,16.7,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.18,0.0,0.18,0.18,0.18,1.7,1.7,0.7,2.3,0.1,0.04,0.14,0.1,0.14
ENG-Premier League,1819,Tottenham,Fernando Llorente,ESP,FW,33.0,20,6,694.0,7.7,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.13,0.52,0.65,0.13,0.65,3.1,3.1,1.3,4.4,0.4,0.17,0.57,0.4,0.57
ENG-Premier League,1819,Tottenham,George Marsh,ENG,"DF,MF",19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Tottenham,Georges-Kévin N'Koudou,FRA,FW,23.0,1,0,5.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,18.0,0.0,0.0,0.2,0.2,0.0,3.34,3.34,0.0,3.34
ENG-Premier League,1819,Tottenham,Harry Kane,ENG,FW,25.0,28,27,2424.0,26.9,17.0,4.0,13.0,4.0,4.0,5.0,0.0,0.63,0.15,0.78,0.48,0.63,13.9,10.9,4.0,14.9,0.52,0.15,0.67,0.41,0.55
ENG-Premier League,1819,Tottenham,Harry Winks,ENG,MF,22.0,26,17,1597.0,17.7,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,0.7,0.7,0.2,0.9,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33,33,2970.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Tottenham,Jan Vertonghen,BEL,DF,31.0,22,22,1911.0,21.2,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.05,0.0,0.05,0.05,0.05,1.8,1.8,0.3,2.1,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,1819,Tottenham,Juan Foyth,ARG,DF,20.0,12,10,888.0,9.9,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.1,0.0,0.1,0.1,0.1,0.8,0.8,0.3,1.1,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,1819,Tottenham,Kazaiah Sterling,ENG,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Tottenham,Kieran Trippier,ENG,DF,27.0,27,26,2276.0,25.3,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.04,0.12,0.16,0.04,0.16,0.6,0.6,4.6,5.2,0.02,0.18,0.21,0.02,0.21
ENG-Premier League,1819,Tottenham,Kyle Walker-Peters,ENG,DF,21.0,6,4,376.0,4.2,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72,0.72,0.0,0.72,0.4,0.4,0.7,1.1,0.09,0.17,0.26,0.09,0.26
ENG-Premier League,1819,Tottenham,Lucas Moura,BRA,"FW,MF",25.0,32,25,2121.0,23.6,10.0,0.0,10.0,0.0,0.0,3.0,0.0,0.42,0.0,0.42,0.42,0.42,5.6,5.6,2.1,7.7,0.24,0.09,0.33,0.24,0.33
ENG-Premier League,1819,Tottenham,Luke Amos,ENG,MF,21.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Tottenham,Mousa Dembélé,BEL,MF,31.0,10,7,515.0,5.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1819,Tottenham,Moussa Sissoko,FRA,MF,28.0,29,27,2330.0,25.9,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.12,0.12,0.0,0.12,1.2,1.2,2.7,3.8,0.05,0.1,0.15,0.05,0.15
ENG-Premier League,1819,Tottenham,Oliver Skipp,ENG,MF,17.0,8,2,220.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38,418,3420.0,38.0,36.0,28.0,33.0,3.0,5.0,61.0,2.0,0.95,0.74,1.68,0.87,1.61,45.4,41.5,31.0,72.5,1.2,0.82,2.01,1.09,1.91
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Tottenham,Serge Aurier,CIV,"DF,MF",25.0,8,6,564.0,6.3,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32,0.32,0.0,0.32,0.1,0.1,0.6,0.7,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,1819,Tottenham,Son Heung-min,KOR,"FW,MF",26.0,31,23,2039.0,22.7,12.0,6.0,12.0,0.0,0.0,2.0,1.0,0.53,0.26,0.79,0.53,0.79,7.6,7.6,3.3,10.9,0.34,0.15,0.48,0.34,0.48
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38,418,3420.0,38.0,66.0,47.0,62.0,4.0,4.0,57.0,3.0,1.74,1.24,2.97,1.63,2.87,58.3,55.3,38.1,93.4,1.53,1.0,2.54,1.45,2.46
ENG-Premier League,1819,Tottenham,Timothy Eyoma,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Tottenham,Toby Alderweireld,BEL,DF,29.0,34,33,2922.0,32.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.7,2.2,0.05,0.02,0.07,0.05,0.07
ENG-Premier League,1819,Tottenham,Victor Wanyama,KEN,MF,27.0,13,4,516.0,5.7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,0.17,0.17,0.17,1.0,1.0,0.0,1.0,0.17,0.01,0.18,0.17,0.18
ENG-Premier League,1819,Tottenham,Vincent Janssen,NED,FW,24.0,3,0,39.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.76,0.0,0.76,0.76,0.76
ENG-Premier League,1819,Tottenham,Érik Lamela,ARG,"FW,MF",26.0,19,9,974.0,10.8,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.37,0.18,0.55,0.37,0.55,3.3,3.3,2.3,5.6,0.3,0.21,0.52,0.3,0.52
ENG-Premier League,1819,Watford,Abdoulaye Doucouré,MLI,MF,25.0,35,34,3062.0,34.0,5.0,6.0,5.0,0.0,0.0,7.0,0.0,0.15,0.18,0.32,0.15,0.32,6.0,6.0,3.3,9.3,0.18,0.1,0.27,0.18,0.27
ENG-Premier League,1819,Watford,Adalberto Peñaranda,VEN,"FW,MF",21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Watford,Adam Masina,MAR,DF,24.0,14,11,1004.0,11.2,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.09,0.09,0.0,0.09,0.1,0.1,0.6,0.6,0.0,0.05,0.06,0.0,0.06
ENG-Premier League,1819,Watford,Adrian Mariappa,JAM,DF,31.0,26,20,1927.0,21.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.8,1.8,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,1819,Watford,Andre Gray,JAM,FW,27.0,29,13,1366.0,15.2,7.0,2.0,7.0,0.0,0.0,2.0,0.0,0.46,0.13,0.59,0.46,0.59,5.9,5.9,1.8,7.7,0.39,0.12,0.51,0.39,0.51
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1819,Watford,Ben Wilmot,ENG,"MF,DF",18.0,2,0,28.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Watford,Christian Kabasele,BEL,DF,27.0,21,19,1586.0,17.6,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.1,0.8,0.04,0.0,0.05,0.04,0.05
ENG-Premier League,1819,Watford,Craig Cathcart,NIR,DF,29.0,36,35,3096.0,34.4,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.09,0.0,0.09,0.09,0.09,1.6,1.6,0.4,2.0,0.05,0.01,0.06,0.05,0.06
