,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
ENG-Premier League,1920,Sheffield Utd,Richairo Živković,NED,FW,22.0,5,112.0,22.0,3.3,1.2,0,,0.0,5,22.0,4,0.6,1.0,4.0,-3.0,-2.41,-2.49,0.8,2.4,-1.6,-1.27,-1.14
ENG-Premier League,1920,Sheffield Utd,Richard Stearman,ENG,DF,31.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Sheffield Utd,Sander Berge,NOR,MF,21.0,14,943.0,67.0,27.6,10.5,12,75.0,5.0,2,23.0,0,1.5,11.0,11.0,0.0,0.0,0.0,9.0,12.1,-3.1,-0.3,-0.18
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2,180.0,90.0,5.3,2.0,2,90.0,2.0,0,,25,0.5,3.0,6.0,-3.0,-1.5,-1.58,1.6,3.5,-2.0,-0.98,-0.86
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38,3420.0,90.0,100.0,38.0,418,84.0,,110,22.0,171,1.42,39.0,39.0,0.0,0.0,,41.5,47.9,-6.4,-0.17,
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28,2520.0,90.0,73.7,28.0,28,90.0,28.0,0,,8,1.57,42.0,35.0,7.0,0.25,1.85,41.2,37.9,3.2,0.12,0.36
ENG-Premier League,1920,Southampton,Alexandre Jankewitz,SUI,MF,17.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10,900.0,90.0,26.3,10.0,10,90.0,10.0,0,,28,0.8,9.0,25.0,-16.0,-1.6,-1.85,12.7,15.1,-2.4,-0.24,-0.36
ENG-Premier League,1920,Southampton,Che Adams,SCO,FW,23.0,30,1111.0,37.0,32.5,12.3,12,73.0,0.0,18,13.0,6,1.47,17.0,17.0,0.0,0.0,0.35,17.8,16.5,1.3,0.11,0.13
ENG-Premier League,1920,Southampton,Cédric Soares,POR,DF,27.0,16,1306.0,82.0,38.2,14.5,16,82.0,12.0,0,,3,1.69,19.0,18.0,1.0,0.07,0.49,21.2,16.2,5.1,0.35,0.53
ENG-Premier League,1920,Southampton,Dan Nlundulu,ENG,FW,20.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Danny Ings,ENG,FW,27.0,38,2804.0,74.0,82.0,31.2,32,83.0,15.0,6,23.0,0,1.37,42.0,43.0,-1.0,-0.03,1.14,43.9,40.5,3.4,0.11,0.49
ENG-Premier League,1920,Southampton,Fraser Forster,ENG,GK,31.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Harry Lewis,ENG,GK,21.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Jack Stephens,ENG,DF,25.0,28,2451.0,88.0,71.7,27.2,27,89.0,25.0,1,45.0,6,1.43,38.0,38.0,0.0,0.0,0.84,38.9,38.7,0.3,0.01,-0.04
ENG-Premier League,1920,Southampton,Jacob Maddox,ENG,MF,20.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Southampton,Jake Vokins,ENG,DF,19.0,1,90.0,90.0,2.6,1.0,1,90.0,1.0,0,,7,1.0,1.0,1.0,0.0,0.0,0.24,1.9,0.8,1.1,1.14,1.15
ENG-Premier League,1920,Southampton,James Ward-Prowse,ENG,"MF,DF",24.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.37,51.0,60.0,-9.0,-0.24,,53.9,53.1,0.8,0.02,
ENG-Premier League,1920,Southampton,Jan Bednarek,POL,DF,23.0,34,3057.0,90.0,89.4,34.0,34,90.0,33.0,0,,2,1.26,43.0,57.0,-14.0,-0.41,-1.65,47.7,48.9,-1.2,-0.04,-0.55
ENG-Premier League,1920,Southampton,Jannik Vestergaard,DEN,DF,26.0,19,1497.0,79.0,43.8,16.6,17,87.0,15.0,2,12.0,12,1.11,22.0,26.0,-4.0,-0.24,-0.01,22.6,20.9,1.7,0.1,0.14
ENG-Premier League,1920,Southampton,Kevin Danso,AUT,DF,20.0,6,277.0,46.0,8.1,3.1,3,69.0,1.0,3,23.0,16,0.83,3.0,8.0,-5.0,-1.62,-1.51,3.1,6.2,-3.0,-0.99,-1.1
ENG-Premier League,1920,Southampton,Kyle Walker-Peters,ENG,DF,22.0,10,703.0,70.0,20.6,7.8,7,87.0,6.0,3,30.0,2,1.8,14.0,8.0,6.0,0.77,1.27,12.9,9.5,3.4,0.44,0.52
ENG-Premier League,1920,Southampton,Maya Yoshida,JPN,DF,30.0,8,560.0,70.0,16.4,6.2,6,90.0,6.0,2,10.0,15,1.0,5.0,18.0,-13.0,-2.09,-2.22,7.4,11.4,-4.0,-0.65,-0.8
ENG-Premier League,1920,Southampton,Michael Obafemi,IRL,FW,19.0,21,665.0,32.0,19.4,7.4,8,65.0,0.0,13,11.0,10,1.43,12.0,12.0,0.0,0.0,0.29,9.5,11.5,-2.0,-0.28,-0.37
ENG-Premier League,1920,Southampton,Moussa Djenepo,MLI,"MF,DF",21.0,18,928.0,52.0,27.1,10.3,10,74.0,4.0,8,23.0,3,1.28,15.0,13.0,2.0,0.19,0.59,17.7,14.2,3.6,0.34,0.44
ENG-Premier League,1920,Southampton,Nathan Redmond,ENG,"MF,FW",25.0,32,2762.0,86.0,80.8,30.7,32,86.0,24.0,0,,0,1.41,43.0,51.0,-8.0,-0.26,-0.12,44.9,41.5,3.4,0.11,0.47
ENG-Premier League,1920,Southampton,Nathan Tella,ENG,FW,20.0,1,3.0,3.0,0.1,0.0,0,,0.0,1,3.0,2,3.0,0.0,0.0,0.0,0.0,0.24,0.1,0.0,0.1,3.11,3.09
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,113,21.0,170,1.37,60.0,51.0,9.0,0.24,,53.1,53.9,-0.8,-0.02,
ENG-Premier League,1920,Southampton,Oriol Romeu,ESP,MF,27.0,30,1860.0,62.0,54.4,20.7,20,84.0,13.0,10,18.0,8,1.47,23.0,38.0,-15.0,-0.73,-1.07,26.3,32.9,-6.5,-0.32,-0.74
ENG-Premier League,1920,Southampton,Pierre Højbjerg,DEN,MF,23.0,33,2752.0,83.0,80.5,30.6,30,90.0,29.0,3,18.0,1,1.27,39.0,51.0,-12.0,-0.39,-0.8,42.9,42.9,0.0,0.0,-0.12
ENG-Premier League,1920,Southampton,Ryan Bertrand,ENG,DF,29.0,32,2742.0,86.0,80.2,30.5,31,87.0,29.0,1,45.0,2,1.38,43.0,44.0,-1.0,-0.03,1.03,45.2,42.2,3.0,0.1,0.39
ENG-Premier League,1920,Southampton,Shane Long,IRL,FW,32.0,26,1395.0,54.0,40.8,15.5,15,77.0,2.0,11,22.0,5,1.54,21.0,20.0,1.0,0.06,0.51,21.8,19.2,2.6,0.17,0.25
ENG-Premier League,1920,Southampton,Sofiane Boufal,MAR,"MF,FW",25.0,20,764.0,38.0,22.3,8.5,8,72.0,1.0,12,16.0,7,0.95,10.0,18.0,-8.0,-0.94,-0.91,13.6,14.0,-0.4,-0.05,-0.09
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38,3420.0,90.0,100.0,38.0,418,85.0,,111,18.0,171,1.37,51.0,60.0,-9.0,-0.24,,53.9,53.1,0.8,0.02,
ENG-Premier League,1920,Southampton,Stuart Armstrong,SCO,MF,27.0,30,1715.0,57.0,50.1,19.1,19,82.0,7.0,11,15.0,2,1.5,32.0,25.0,7.0,0.37,1.21,28.4,28.5,-0.1,0.0,-0.05
ENG-Premier League,1920,Southampton,Will Ferry,IRL,MF,17.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Southampton,William Smallbone,IRL,MF,19.0,9,393.0,44.0,11.5,4.4,4,74.0,0.0,5,19.0,5,2.0,8.0,4.0,4.0,0.92,1.3,7.8,4.3,3.4,0.78,0.86
ENG-Premier League,1920,Southampton,Yan Valery,FRA,DF,20.0,11,779.0,71.0,22.8,8.7,10,76.0,4.0,1,15.0,10,0.91,9.0,20.0,-11.0,-1.27,-1.34,9.1,15.0,-5.9,-0.68,-0.91
ENG-Premier League,1920,Tottenham,Alfie Whiteman,ENG,GK,20.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Ben Davies,WAL,DF,26.0,18,1431.0,80.0,41.8,15.9,16,88.0,13.0,2,9.0,6,1.61,24.0,19.0,5.0,0.31,-0.09,16.5,19.9,-3.4,-0.22,-0.1
ENG-Premier League,1920,Tottenham,Brandon Austin,ENG,GK,20.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Christian Eriksen,DEN,"MF,FW",27.0,20,1097.0,55.0,32.1,12.2,10,87.0,6.0,10,22.0,3,1.3,20.0,17.0,3.0,0.25,-0.18,14.6,18.2,-3.7,-0.3,-0.21
ENG-Premier League,1920,Tottenham,Danny Rose,ENG,DF,29.0,12,893.0,74.0,26.1,9.9,10,86.0,7.0,2,17.0,3,1.25,16.0,14.0,2.0,0.2,-0.23,12.4,15.3,-2.9,-0.29,-0.18
ENG-Premier League,1920,Tottenham,Davinson Sánchez,COL,DF,23.0,29,2431.0,84.0,71.1,27.0,27,88.0,26.0,2,23.0,6,1.55,49.0,37.0,12.0,0.44,0.26,35.1,38.3,-3.2,-0.12,0.14
ENG-Premier League,1920,Tottenham,Dele Alli,ENG,"MF,FW",23.0,25,1847.0,74.0,54.0,20.5,21,84.0,12.0,4,19.0,3,1.4,31.0,25.0,6.0,0.29,-0.17,27.6,29.7,-2.1,-0.1,0.12
ENG-Premier League,1920,Tottenham,Dennis Cirken,ENG,DF,17.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Eric Dier,ENG,"DF,MF",25.0,19,1344.0,71.0,39.3,14.9,15,85.0,13.0,4,18.0,13,1.95,26.0,23.0,3.0,0.2,-0.28,20.1,20.4,-0.3,-0.02,0.23
ENG-Premier League,1920,Tottenham,Gedson Fernandes,POR,"MF,DF",20.0,7,68.0,10.0,2.0,0.8,0,,0.0,7,10.0,8,1.71,2.0,1.0,1.0,1.32,0.97,3.1,1.7,1.4,1.89,2.09
ENG-Premier League,1920,Tottenham,Georges-Kévin N'Koudou,FRA,FW,24.0,1,3.0,3.0,0.1,0.0,0,,0.0,1,3.0,0,3.0,1.0,0.0,1.0,30.0,29.66,0.1,0.1,0.0,-0.11,0.04
ENG-Premier League,1920,Tottenham,Giovani Lo Celso,ARG,"MF,FW",23.0,28,1492.0,53.0,43.6,16.6,15,80.0,7.0,13,23.0,4,1.43,24.0,18.0,6.0,0.36,-0.01,18.7,22.8,-4.1,-0.25,-0.16
ENG-Premier League,1920,Tottenham,Harry Kane,ENG,FW,26.0,29,2587.0,89.0,75.6,28.7,29,89.0,26.0,0,,0,1.62,49.0,36.0,13.0,0.45,0.34,33.3,34.1,-0.7,-0.03,0.54
ENG-Premier League,1920,Tottenham,Harry Winks,ENG,MF,23.0,31,2221.0,72.0,64.9,24.7,26,82.0,16.0,5,19.0,5,1.71,38.0,31.0,7.0,0.28,-0.24,28.1,35.5,-7.5,-0.3,-0.42
ENG-Premier League,1920,Tottenham,Harvey White,ENG,MF,17.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,21,1807.0,86.0,52.8,20.1,21,86.0,20.0,0,,0,1.86,36.0,21.0,15.0,0.75,0.8,23.1,29.8,-6.7,-0.33,-0.37
ENG-Premier League,1920,Tottenham,Jan Vertonghen,BEL,DF,32.0,23,1645.0,72.0,48.1,18.3,19,86.0,16.0,4,3.0,11,1.57,27.0,24.0,3.0,0.16,-0.39,21.8,25.2,-3.4,-0.19,-0.05
ENG-Premier League,1920,Tottenham,Japhet Tanganga,ENG,DF,20.0,6,525.0,88.0,15.4,5.8,6,88.0,5.0,0,,9,0.83,6.0,7.0,-1.0,-0.17,-0.64,6.5,13.1,-6.6,-1.13,-1.15
ENG-Premier League,1920,Tottenham,Juan Foyth,ARG,DF,21.0,4,68.0,17.0,2.0,0.8,1,45.0,0.0,3,8.0,7,1.5,0.0,3.0,-3.0,-3.97,-4.43,0.8,0.7,0.1,0.11,0.28
ENG-Premier League,1920,Tottenham,Kyle Walker-Peters,ENG,DF,22.0,3,241.0,80.0,7.0,2.7,3,80.0,2.0,0,,2,1.33,5.0,4.0,1.0,0.37,0.01,3.2,3.8,-0.6,-0.22,-0.07
ENG-Premier League,1920,Tottenham,Lucas Moura,BRA,"FW,MF",26.0,35,2242.0,64.0,65.6,24.9,25,82.0,11.0,10,20.0,2,1.54,39.0,29.0,10.0,0.4,0.1,30.9,31.7,-0.8,-0.03,0.36
ENG-Premier League,1920,Tottenham,Michel Vorm,NED,GK,35.0,0,,,,,0,,0.0,0,,9,,,,,,,,,,,
ENG-Premier League,1920,Tottenham,Moussa Sissoko,FRA,MF,29.0,29,2452.0,85.0,71.7,27.2,28,87.0,23.0,1,9.0,0,1.62,44.0,31.0,13.0,0.48,0.38,29.3,32.9,-3.6,-0.13,0.08
ENG-Premier League,1920,Tottenham,Oliver Skipp,ENG,"MF,DF",18.0,7,77.0,11.0,2.3,0.9,1,45.0,0.0,6,5.0,17,2.14,0.0,1.0,-1.0,-1.17,-1.57,0.4,1.8,-1.5,-1.72,-1.6
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38,3420.0,90.0,100.0,38.0,418,86.0,,106,17.0,175,1.55,47.0,61.0,-14.0,-0.37,,52.0,46.1,6.0,0.16,
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,18,1613.0,90.0,47.2,17.9,17,90.0,17.0,1,83.0,20,1.11,25.0,26.0,-1.0,-0.06,-0.8,23.0,22.3,0.7,0.04,0.37
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,6,342.0,57.0,10.0,3.8,4,81.0,3.0,2,9.0,13,1.83,5.0,5.0,0.0,0.0,-0.41,5.2,3.9,1.3,0.34,0.56
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,33,2700.0,82.0,78.9,30.0,31,86.0,23.0,2,13.0,2,1.64,51.0,32.0,19.0,0.63,1.26,35.9,38.9,-3.1,-0.1,0.26
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,30,2476.0,83.0,72.4,27.5,28,85.0,16.0,2,45.0,0,1.67,47.0,31.0,16.0,0.58,0.77,35.0,37.4,-2.4,-0.09,0.25
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38,3420.0,90.0,100.0,38.0,418,85.0,,113,18.0,171,1.55,61.0,47.0,14.0,0.37,,46.1,52.0,-6.0,-0.16,
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,14,704.0,50.0,20.6,7.8,8,73.0,2.0,6,20.0,0,1.79,10.0,9.0,1.0,0.13,-0.3,9.3,12.7,-3.5,-0.44,-0.36
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,21,1009.0,48.0,29.5,11.2,12,66.0,2.0,9,24.0,6,1.05,17.0,17.0,0.0,0.0,-0.52,13.8,16.4,-2.6,-0.24,-0.11
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,33,2957.0,90.0,86.5,32.9,33,90.0,32.0,0,,5,1.64,53.0,39.0,14.0,0.43,0.43,40.5,43.6,-3.1,-0.09,0.47
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,2,7.0,4.0,0.2,0.1,0,,0.0,2,4.0,1,1.5,0.0,0.0,0.0,0.0,-0.37,0.2,0.0,0.2,2.61,2.77
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,2,25.0,13.0,0.7,0.3,0,,0.0,2,13.0,2,1.5,0.0,2.0,-2.0,-7.2,-7.62,0.2,0.4,-0.2,-0.62,-0.46
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,25,1215.0,49.0,35.5,13.5,12,78.0,4.0,13,21.0,2,1.52,22.0,12.0,10.0,0.74,0.58,17.3,20.0,-2.7,-0.2,-0.07
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,37,3156.0,85.0,92.3,35.1,36,86.0,25.0,1,45.0,0,0.89,33.0,61.0,-28.0,-0.8,-0.8,41.7,52.3,-10.6,-0.3,0.27
ENG-Premier League,1920,Watford,Adalberto Peñaranda,VEN,"FW,MF",22.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,26,1821.0,70.0,53.2,20.2,20,86.0,16.0,6,17.0,3,1.0,18.0,31.0,-13.0,-0.64,0.2,23.4,27.5,-4.0,-0.2,0.26
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,20,1513.0,76.0,44.2,16.8,15,88.0,14.0,5,39.0,9,0.8,16.0,33.0,-17.0,-1.01,-0.49,19.9,32.8,-12.9,-0.77,-0.8
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,23,755.0,33.0,22.1,8.4,7,72.0,2.0,16,16.0,14,0.65,6.0,17.0,-11.0,-1.31,-0.74,11.4,14.0,-2.6,-0.31,0.02
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,0.89,36.0,64.0,-28.0,-0.74,,45.1,57.3,-12.2,-0.32,
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,27,2250.0,83.0,65.8,25.0,26,87.0,23.0,1,1.0,7,1.11,29.0,35.0,-6.0,-0.24,1.45,31.8,34.0,-2.1,-0.09,0.69
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,29,2488.0,86.0,72.7,27.6,28,87.0,26.0,1,45.0,7,0.9,25.0,37.0,-12.0,-0.43,1.11,30.6,36.7,-6.1,-0.22,0.37
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,29,2361.0,81.0,69.0,26.2,26,88.0,25.0,3,22.0,5,0.9,25.0,49.0,-24.0,-0.91,-0.57,32.5,40.5,-7.9,-0.3,0.06
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,18,822.0,46.0,24.0,9.1,8,77.0,4.0,10,21.0,2,0.56,9.0,15.0,-6.0,-0.66,0.11,12.8,12.5,0.3,0.03,0.47
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,8,607.0,76.0,17.7,6.7,7,85.0,5.0,1,13.0,4,1.0,5.0,5.0,0.0,0.0,0.9,8.0,7.6,0.4,0.06,0.46
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,3,59.0,20.0,1.7,0.7,1,32.0,0.0,2,14.0,6,0.33,0.0,6.0,-6.0,-9.15,-8.56,0.4,3.7,-3.4,-5.14,-4.9
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,4,22.0,6.0,0.6,0.2,0,,0.0,4,6.0,12,0.75,1.0,2.0,-1.0,-4.09,-3.38,0.5,0.8,-0.2,-1.02,-0.7
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,28,2098.0,75.0,61.3,23.3,25,79.0,11.0,3,43.0,0,0.96,22.0,33.0,-11.0,-0.47,0.69,26.2,36.1,-9.9,-0.42,-0.27
ENG-Premier League,1920,Watford,Heurelho Gomes,BRA,GK,38.0,0,,,,,0,,0.0,0,,38,,,,,,,,,,,
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,7,74.0,11.0,2.2,0.8,0,,0.0,7,11.0,7,0.71,0.0,3.0,-3.0,-3.65,-2.98,0.1,2.4,-2.3,-2.8,-2.53
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,5,70.0,14.0,2.0,0.8,0,,0.0,5,14.0,7,0.8,0.0,3.0,-3.0,-3.86,-3.19,0.6,1.9,-1.3,-1.69,-1.39
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,28,2028.0,72.0,59.3,22.5,22,86.0,14.0,6,24.0,2,0.96,24.0,35.0,-11.0,-0.49,0.61,29.7,30.9,-1.2,-0.05,0.66
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,14,1025.0,73.0,30.0,11.4,11,89.0,9.0,3,17.0,7,0.71,8.0,27.0,-19.0,-1.67,-1.33,11.6,20.5,-8.9,-0.78,-0.66
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,3,25.0,8.0,0.7,0.3,0,,0.0,3,8.0,6,0.0,1.0,1.0,0.0,0.0,0.74,0.4,0.8,-0.4,-1.46,-1.14
ENG-Premier League,1920,Watford,Ken Sema,SWE,"DF,FW",25.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,28,2237.0,80.0,65.4,24.9,26,85.0,20.0,2,18.0,3,0.86,24.0,47.0,-23.0,-0.93,-0.54,30.8,40.2,-9.4,-0.38,-0.16
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,22,930.0,42.0,27.2,10.3,10,78.0,4.0,12,13.0,13,1.14,11.0,14.0,-3.0,-0.29,0.61,12.1,15.8,-3.7,-0.36,-0.05
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,85.0,,105,21.0,179,0.89,64.0,36.0,28.0,0.74,,57.3,45.1,12.2,0.32,
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,28,1648.0,59.0,48.2,18.3,17,78.0,5.0,11,29.0,5,0.89,15.0,27.0,-12.0,-0.66,0.16,20.9,25.1,-4.2,-0.23,0.18
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,1,56.0,56.0,1.6,0.6,1,56.0,0.0,0,,1,1.0,0.0,0.0,0.0,0.0,0.75,1.2,0.4,0.8,1.29,1.63
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38,3420.0,90.0,100.0,38.0,418,84.0,,113,20.0,171,0.89,36.0,64.0,-28.0,-0.74,,45.1,57.3,-12.2,-0.32,
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,18,971.0,54.0,28.4,10.8,11,78.0,8.0,7,16.0,2,0.67,7.0,26.0,-19.0,-1.76,-1.43,13.2,21.3,-8.1,-0.75,-0.59
ENG-Premier League,1920,Watford,Tom Dele-Bashiru,NGA,MF,19.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,27,2225.0,82.0,65.1,24.7,26,84.0,16.0,1,35.0,2,0.96,27.0,39.0,-12.0,-0.49,0.72,29.9,33.6,-3.7,-0.15,0.49
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,30,2252.0,75.0,65.8,25.0,27,79.0,13.0,3,37.0,3,0.83,23.0,46.0,-23.0,-0.92,-0.53,27.9,39.1,-11.2,-0.45,-0.37
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,30,2627.0,88.0,76.8,29.2,30,88.0,25.0,0,,0,1.0,29.0,48.0,-19.0,-0.65,0.37,33.6,43.2,-9.6,-0.33,-0.03
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,31,2727.0,88.0,79.7,30.3,31,88.0,28.0,0,,0,0.97,41.0,51.0,-10.0,-0.33,0.06,36.8,47.2,-10.4,-0.34,0.23
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,9,139.0,15.0,4.1,1.5,0,,0.0,9,15.0,19,0.22,2.0,3.0,-1.0,-0.65,-0.32,2.8,1.5,1.4,0.88,1.32
ENG-Premier League,1920,West Ham,Alfie Lewis,ENG,MF,19.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,23,991.0,43.0,29.0,11.0,10,69.0,2.0,13,23.0,1,1.35,11.0,17.0,-6.0,-0.54,-0.29,13.6,17.7,-4.1,-0.38,0.02
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31,2786.0,90.0,81.5,31.0,31,90.0,30.0,0,,5,1.23,45.0,44.0,1.0,0.03,2.02,39.0,48.6,-9.6,-0.31,0.43
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,17,937.0,55.0,27.4,10.4,10,81.0,7.0,7,18.0,7,1.18,7.0,18.0,-11.0,-1.06,-0.98,10.3,21.2,-10.9,-1.04,-0.9
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3,270.0,90.0,7.9,3.0,3,90.0,3.0,0,,6,1.67,5.0,3.0,2.0,0.67,1.1,3.1,3.3,-0.2,-0.07,0.35
ENG-Premier League,1920,West Ham,Bernardo Costa Da Rosa,BRA,DF,18.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,6,117.0,20.0,3.4,1.3,1,61.0,0.0,5,11.0,12,1.67,3.0,2.0,1.0,0.77,1.15,1.7,2.7,-1.0,-0.76,-0.38
ENG-Premier League,1920,West Ham,Conor Coventry,IRL,MF,19.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2,180.0,90.0,5.3,2.0,2,90.0,2.0,0,,15,0.5,2.0,5.0,-3.0,-1.5,-1.22,2.7,4.0,-1.3,-0.63,-0.25
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,5,436.0,87.0,12.7,4.8,4,90.0,4.0,1,76.0,8,1.2,3.0,6.0,-3.0,-0.62,-0.32,3.7,7.8,-4.1,-0.85,-0.53
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.03,49.0,62.0,-13.0,-0.34,,46.1,61.0,-14.8,-0.39,
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,17,1177.0,69.0,34.4,13.1,13,90.0,13.0,4,2.0,21,1.18,12.0,24.0,-12.0,-0.92,-0.88,13.2,22.2,-9.0,-0.69,-0.45
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,25,1497.0,60.0,43.8,16.6,20,73.0,6.0,5,9.0,4,0.88,21.0,27.0,-6.0,-0.36,-0.03,18.4,27.6,-9.3,-0.56,-0.29
ENG-Premier League,1920,West Ham,Gonçalo Cardoso,POR,DF,18.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,32,2766.0,86.0,80.9,30.7,31,89.0,30.0,1,3.0,4,1.03,39.0,54.0,-15.0,-0.49,-0.76,39.2,50.5,-11.3,-0.37,0.12
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,8,215.0,27.0,6.3,2.4,2,50.0,0.0,6,19.0,8,1.38,2.0,5.0,-3.0,-1.26,-0.98,1.7,4.0,-2.2,-0.94,-0.59
