,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1718,West Brom,Claudio Yacob,ARG,MF,30.0,10.0,5.0,0.5,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Craig Dawson,ENG,DF,27.0,27.9,28.0,1.01,16.0,1.0,1.0,6.0,3.0,1.0,2.0,0.07,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Brom,Daniel Sturridge,ENG,"FW,MF",27.0,1.3,5.0,3.81,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Gareth Barry,ENG,MF,36.0,21.4,34.0,1.59,24.0,5.0,0.0,1.0,3.0,1.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Gareth McAuley,NIR,DF,37.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Grzegorz Krychowiak,POL,MF,27.0,18.2,38.0,2.08,29.0,4.0,2.0,1.0,1.0,1.0,4.0,0.22,3.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,West Brom,Hal Robson-Kanu,WAL,"FW,MF",28.0,9.2,22.0,2.39,12.0,2.0,3.0,0.0,4.0,1.0,2.0,0.22,0.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Jake Livermore,ENG,MF,27.0,29.7,34.0,1.14,27.0,1.0,0.0,1.0,2.0,3.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,James McClean,IRL,"MF,FW",28.0,15.6,28.0,1.79,21.0,1.0,2.0,1.0,1.0,2.0,1.0,0.06,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,James Morrison,SCO,MF,31.0,2.3,4.0,1.74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Jay Rodriguez,ENG,"FW,MF",28.0,31.2,43.0,1.38,29.0,0.0,3.0,5.0,4.0,2.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Jonny Evans,NIR,DF,29.0,25.2,17.0,0.67,13.0,2.0,0.0,2.0,0.0,0.0,3.0,0.12,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Brom,Kieran Gibbs,ENG,DF,27.0,31.4,48.0,1.53,41.0,3.0,2.0,1.0,0.0,1.0,4.0,0.13,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Matt Phillips,SCO,"MF,FW",26.0,23.3,58.0,2.49,28.0,19.0,6.0,2.0,2.0,1.0,3.0,0.13,1.0,1.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,West Brom,Nacer Chadli,BEL,"MF,FW",27.0,2.9,4.0,1.67,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Oliver Burke,SCO,"FW,MF",20.0,4.1,7.0,1.72,5.0,0.0,0.0,1.0,1.0,0.0,3.0,0.74,2.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,West Brom,Opponent Total,,,26.9,38.0,801.0,21.08,594.0,59.0,49.0,40.0,45.0,14.0,96.0,2.53,71.0,6.0,7.0,6.0,6.0,0.0
ENG-Premier League,1718,West Brom,Rekeem Harper,ENG,MF,17.0,0.2,2.0,8.57,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Salomón Rondón,VEN,FW,27.0,30.7,62.0,2.02,40.0,0.0,10.0,5.0,6.0,1.0,4.0,0.13,3.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Brom,Sam Field,ENG,MF,19.0,6.0,9.0,1.51,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Squad Total,,,29.1,38.0,563.0,14.82,379.0,71.0,30.0,31.0,32.0,20.0,48.0,1.26,31.0,6.0,3.0,4.0,3.0,1.0
ENG-Premier League,1718,West Ham,Aaron Cresswell,ENG,DF,27.0,34.1,62.0,1.82,35.0,21.0,1.0,2.0,3.0,0.0,9.0,0.26,6.0,3.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Adrián,ESP,GK,30.0,19.0,3.0,0.16,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,André Ayew,GHA,"MF,FW",27.0,9.9,13.0,1.31,7.0,0.0,4.0,0.0,2.0,0.0,4.0,0.4,3.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Andy Carroll,ENG,FW,28.0,8.3,16.0,1.92,10.0,0.0,2.0,2.0,2.0,0.0,1.0,0.12,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Ham,Angelo Ogbonna,ITA,DF,29.0,32.0,19.0,0.59,14.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Arthur Masuaku,COD,DF,23.0,20.8,37.0,1.78,31.0,2.0,2.0,0.0,1.0,1.0,6.0,0.29,6.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Cheikhou Kouyaté,SEN,MF,27.0,31.1,33.0,1.06,26.0,0.0,1.0,1.0,2.0,3.0,7.0,0.23,6.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,West Ham,Declan Rice,ENG,"DF,MF",18.0,15.9,8.0,0.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Diafra Sakho,SEN,"FW,MF",27.0,3.4,6.0,1.76,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.29,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Ham,Edimilson Fernandes,SUI,"MF,FW",21.0,9.4,11.0,1.17,6.0,1.0,3.0,0.0,1.0,0.0,2.0,0.21,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,West Ham,James Collins,WAL,DF,33.0,11.7,4.0,0.34,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Javier Hernández,MEX,FW,29.0,17.2,36.0,2.09,23.0,0.0,6.0,2.0,5.0,0.0,2.0,0.12,0.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,West Ham,Joe Hart,ENG,GK,30.0,19.0,2.0,0.11,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Jordan Hugill,ENG,"FW,DF",25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Josh Cullen,IRL,MF,21.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,José Fonte,POR,DF,33.0,7.6,8.0,1.05,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.26,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Ham,João Mário,POR,"MF,FW",24.0,11.4,32.0,2.82,18.0,9.0,2.0,0.0,2.0,1.0,2.0,0.18,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Manuel Lanzini,ARG,"MF,FW",24.0,22.7,72.0,3.17,46.0,12.0,6.0,0.0,8.0,0.0,11.0,0.48,8.0,1.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,West Ham,Mark Noble,ENG,MF,30.0,26.7,45.0,1.69,40.0,1.0,0.0,1.0,2.0,1.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Marko Arnautović,AUT,"FW,MF",28.0,25.7,65.0,2.53,39.0,2.0,14.0,3.0,4.0,3.0,14.0,0.54,6.0,0.0,5.0,2.0,0.0,1.0
ENG-Premier League,1718,West Ham,Michail Antonio,JAM,"FW,MF",27.0,15.0,31.0,2.06,18.0,1.0,4.0,1.0,7.0,0.0,5.0,0.33,1.0,0.0,2.0,1.0,1.0,0.0
ENG-Premier League,1718,West Ham,Opponent Total,,,26.8,38.0,891.0,23.45,681.0,70.0,49.0,44.0,39.0,8.0,108.0,2.84,73.0,7.0,9.0,11.0,8.0,0.0
ENG-Premier League,1718,West Ham,Pablo Zabaleta,ARG,DF,32.0,36.5,35.0,0.96,31.0,3.0,1.0,0.0,0.0,0.0,2.0,0.05,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Patrice Evra,FRA,DF,36.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Pedro Obiang,EQG,MF,25.0,17.4,20.0,1.15,18.0,0.0,0.0,0.0,1.0,1.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Reece Oxford,ENG,MF,18.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Sam Byram,ENG,DF,23.0,2.8,3.0,1.09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Squad Total,,,28.0,38.0,565.0,14.87,394.0,57.0,47.0,15.0,42.0,10.0,74.0,1.95,47.0,5.0,8.0,7.0,5.0,2.0
ENG-Premier League,1718,West Ham,Winston Reid,NZL,DF,29.0,16.1,4.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
