,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1617,West Brom,Ben Foster,ENG,GK,33.0,38,3420.0,90.0,100.0,38.0,38,,38.0,0,,0,1.18,43.0,51.0,-8.0,-0.21,
ENG-Premier League,1617,West Brom,Boaz Myhill,WAL,GK,33.0,0,,,,,0,,0.0,0,,32,,,,,,
ENG-Premier League,1617,West Brom,Brendan Galloway,ZIM,DF,20.0,3,247.0,82.0,7.2,2.7,3,,2.0,0,,13,1.33,4.0,3.0,1.0,0.36,0.62
ENG-Premier League,1617,West Brom,Chris Brunt,NIR,"MF,DF",31.0,31,2477.0,80.0,72.4,27.5,27,,23.0,4,,0,1.16,33.0,37.0,-4.0,-0.15,0.24
ENG-Premier League,1617,West Brom,Claudio Yacob,ARG,MF,29.0,33,2418.0,73.0,70.7,26.9,27,,21.0,6,,3,1.27,33.0,36.0,-3.0,-0.11,0.34
ENG-Premier League,1617,West Brom,Craig Dawson,ENG,DF,26.0,37,3276.0,89.0,95.8,36.4,37,,35.0,0,,0,1.14,40.0,50.0,-10.0,-0.27,-1.52
ENG-Premier League,1617,West Brom,Craig Gardner,ENG,MF,29.0,9,218.0,24.0,6.4,2.4,2,,0.0,7,,11,1.67,1.0,6.0,-5.0,-2.06,-1.98
ENG-Premier League,1617,West Brom,Darren Fletcher,SCO,MF,32.0,38,3231.0,85.0,94.5,35.9,37,,32.0,1,,0,1.18,43.0,45.0,-2.0,-0.06,2.8
ENG-Premier League,1617,West Brom,Gareth McAuley,NIR,DF,36.0,36,3140.0,87.0,91.8,34.9,36,,33.0,0,,0,1.25,41.0,45.0,-4.0,-0.11,1.17
ENG-Premier League,1617,West Brom,Hal Robson-Kanu,WAL,FW,27.0,29,701.0,24.0,20.5,7.8,5,,1.0,24,,3,1.24,10.0,13.0,-3.0,-0.39,-0.22
ENG-Premier League,1617,West Brom,Jack Rose,ENG,GK,21.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,West Brom,Jake Livermore,ENG,MF,26.0,16,1301.0,81.0,38.0,14.5,15,,12.0,1,,1,0.94,11.0,21.0,-10.0,-0.69,-0.78
ENG-Premier League,1617,West Brom,James McClean,IRL,"MF,FW",27.0,34,1477.0,43.0,43.2,16.4,13,,5.0,21,,3,1.21,15.0,24.0,-9.0,-0.55,-0.59
ENG-Premier League,1617,West Brom,James Morrison,SCO,MF,30.0,31,1740.0,56.0,50.9,19.3,17,,5.0,14,,5,1.33,28.0,21.0,7.0,0.36,1.17
ENG-Premier League,1617,West Brom,Jonas Olsson,SWE,DF,33.0,7,590.0,84.0,17.3,6.6,7,,6.0,0,,20,0.86,6.0,13.0,-7.0,-1.07,-1.04
ENG-Premier League,1617,West Brom,Jonathan Leko,ENG,"FW,MF",17.0,9,181.0,20.0,5.3,2.0,0,,0.0,9,,17,0.22,1.0,3.0,-2.0,-0.99,-0.83
ENG-Premier League,1617,West Brom,Jonny Evans,NIR,DF,28.0,31,2637.0,85.0,77.1,29.3,30,,28.0,1,,0,1.13,29.0,39.0,-10.0,-0.34,-0.57
ENG-Premier League,1617,West Brom,Kane Wilson,ENG,"DF,MF",16.0,0,,,,,0,,0.0,0,,8,,,,,,
ENG-Premier League,1617,West Brom,Marc Wilson,IRL,DF,28.0,4,254.0,64.0,7.4,2.8,3,,0.0,1,,10,0.25,3.0,7.0,-4.0,-1.42,-1.3
ENG-Premier League,1617,West Brom,Matt Phillips,SCO,MF,25.0,27,2181.0,81.0,63.8,24.2,26,,13.0,1,,1,1.37,30.0,28.0,2.0,0.08,0.81
ENG-Premier League,1617,West Brom,Nacer Chadli,BEL,"MF,FW",26.0,31,2134.0,69.0,62.4,23.7,27,,8.0,4,,2,1.1,27.0,32.0,-5.0,-0.21,0.0
ENG-Premier League,1617,West Brom,Opponent Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,86.0,,105,17.0,161,1.18,51.0,43.0,8.0,0.21,
ENG-Premier League,1617,West Brom,Rekeem Harper,ENG,MF,16.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,West Brom,Rickie Lambert,ENG,FW,34.0,1,13.0,13.0,0.4,0.1,0,,0.0,1,,2,0.0,0.0,0.0,0.0,0.0,0.21
ENG-Premier League,1617,West Brom,Saido Berahino,BDI,FW,22.0,4,243.0,61.0,7.1,2.7,3,,0.0,1,,2,1.0,2.0,2.0,0.0,0.0,0.23
ENG-Premier League,1617,West Brom,Salomón Rondón,VEN,FW,26.0,38,2891.0,76.0,84.5,32.1,32,,21.0,6,,0,1.18,37.0,44.0,-7.0,-0.22,-0.05
ENG-Premier League,1617,West Brom,Sam Field,ENG,MF,18.0,8,275.0,34.0,8.0,3.1,4,,1.0,4,,14,1.38,0.0,1.0,-1.0,-0.33,-0.13
ENG-Premier League,1617,West Brom,Squad Total,,,29.4,38,3420.0,90.0,100.0,38.0,418,,,109,0.0,158,1.18,43.0,51.0,-8.0,-0.21,
ENG-Premier League,1617,West Ham,Aaron Cresswell,ENG,"DF,MF",26.0,26,2116.0,81.0,61.9,23.5,24,,20.0,2,,1,1.31,32.0,35.0,-3.0,-0.13,0.84
ENG-Premier League,1617,West Ham,Adrián,ESP,GK,29.0,16,1440.0,90.0,42.1,16.0,16,,16.0,0,,22,1.19,14.0,25.0,-11.0,-0.69,-0.41
ENG-Premier League,1617,West Ham,Alex Pike,ENG,DF,19.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,West Ham,André Ayew,GHA,"MF,FW",26.0,25,1438.0,58.0,42.0,16.0,16,,5.0,9,,0,1.0,19.0,25.0,-6.0,-0.38,0.12
ENG-Premier League,1617,West Ham,Andy Carroll,ENG,FW,27.0,18,1311.0,73.0,38.3,14.6,15,,9.0,3,,1,1.11,24.0,27.0,-3.0,-0.21,0.39
ENG-Premier League,1617,West Ham,Angelo Ogbonna,ITA,DF,28.0,20,1755.0,88.0,51.3,19.5,20,,19.0,0,,4,1.4,24.0,31.0,-7.0,-0.36,0.18
ENG-Premier League,1617,West Ham,Arthur Masuaku,COD,"DF,MF",22.0,13,972.0,75.0,28.4,10.8,11,,9.0,2,,3,0.69,11.0,24.0,-13.0,-1.2,-1.06
ENG-Premier League,1617,West Ham,Ashley Fletcher,ENG,FW,20.0,16,367.0,23.0,10.7,4.1,2,,2.0,14,,15,1.44,5.0,13.0,-8.0,-1.96,-1.7
ENG-Premier League,1617,West Ham,Cheikhou Kouyaté,SEN,"MF,DF",26.0,31,2722.0,88.0,79.6,30.2,31,,25.0,0,,0,1.13,35.0,46.0,-11.0,-0.36,0.41
ENG-Premier League,1617,West Ham,Daniel Kemp,ENG,MF,17.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,West Ham,Darren Randolph,IRL,GK,29.0,22,1980.0,90.0,57.9,22.0,22,,22.0,0,,14,1.18,33.0,39.0,-6.0,-0.27,0.41
ENG-Premier League,1617,West Ham,Declan Rice,ENG,"DF,MF",17.0,1,1.0,1.0,0.0,0.0,0,,0.0,1,,5,3.0,0.0,0.0,0.0,0.0,0.45
ENG-Premier League,1617,West Ham,Diafra Sakho,SEN,FW,26.0,4,181.0,45.0,5.3,2.0,2,,0.0,2,,1,0.5,2.0,4.0,-2.0,-0.99,-0.58
ENG-Premier League,1617,West Ham,Dimitri Payet,FRA,"MF,FW",29.0,18,1511.0,84.0,44.2,16.8,17,,12.0,1,,0,1.06,21.0,28.0,-7.0,-0.42,0.05
ENG-Premier League,1617,West Ham,Domingos Quina,POR,MF,16.0,0,,,,,0,,0.0,0,,12,,,,,,
ENG-Premier League,1617,West Ham,Edimilson Fernandes,SUI,MF,20.0,28,1001.0,36.0,29.3,11.1,8,,5.0,20,,5,1.21,12.0,18.0,-6.0,-0.54,-0.13
ENG-Premier League,1617,West Ham,Enner Valencia,ECU,FW,26.0,3,211.0,70.0,6.2,2.3,3,,1.0,0,,0,1.0,2.0,4.0,-2.0,-0.85,-0.43
ENG-Premier League,1617,West Ham,Gökhan Töre,TUR,"MF,FW",24.0,5,240.0,48.0,7.0,2.7,3,,0.0,2,,1,0.8,2.0,4.0,-2.0,-0.75,-0.33
ENG-Premier League,1617,West Ham,Håvard Nordtveit,NOR,"DF,MF",26.0,16,957.0,60.0,28.0,10.6,11,,8.0,5,,12,1.19,8.0,20.0,-12.0,-1.13,-0.95
ENG-Premier League,1617,West Ham,James Collins,WAL,DF,32.0,22,1655.0,75.0,48.4,18.4,19,,18.0,3,,9,1.27,21.0,29.0,-8.0,-0.44,0.02
ENG-Premier League,1617,West Ham,Jonathan Calleri,ARG,FW,22.0,16,540.0,34.0,15.8,6.0,4,,0.0,12,,6,1.56,9.0,4.0,5.0,0.83,1.52
ENG-Premier League,1617,West Ham,José Fonte,POR,DF,32.0,16,1404.0,88.0,41.1,15.6,16,,15.0,0,,0,1.06,18.0,25.0,-7.0,-0.45,0.0
ENG-Premier League,1617,West Ham,Manuel Lanzini,ARG,MF,23.0,35,2706.0,77.0,79.1,30.1,31,,18.0,4,,0,1.11,33.0,53.0,-20.0,-0.67,-1.04
ENG-Premier League,1617,West Ham,Marcus Browne,ENG,"FW,MF",18.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,West Ham,Mark Noble,ENG,MF,29.0,30,2389.0,80.0,69.9,26.5,29,,18.0,1,,2,1.33,32.0,40.0,-8.0,-0.3,0.48
ENG-Premier League,1617,West Ham,Michail Antonio,JAM,"MF,FW",26.0,29,2434.0,84.0,71.2,27.0,29,,22.0,0,,0,1.24,35.0,43.0,-8.0,-0.3,0.53
ENG-Premier League,1617,West Ham,Moses Makasi,ENG,MF,20.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,West Ham,Nathan Holland,ENG,"FW,MF",18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,West Ham,Opponent Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,86.0,,106,17.0,160,1.18,64.0,47.0,17.0,0.45,
ENG-Premier League,1617,West Ham,Pedro Obiang,EQG,MF,24.0,22,1763.0,80.0,51.5,19.6,21,,16.0,1,,6,1.36,28.0,32.0,-4.0,-0.2,0.5
ENG-Premier League,1617,West Ham,Raphael Spiegel,SUI,GK,23.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,West Ham,Reece Burke,ENG,DF,19.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,West Ham,Reece Oxford,ENG,DF,17.0,0,,,,,0,,0.0,0,,8,,,,,,
ENG-Premier League,1617,West Ham,Robert Snodgrass,SCO,"MF,FW",28.0,15,838.0,56.0,24.5,9.3,8,,2.0,7,,0,1.07,15.0,14.0,1.0,0.11,0.73
ENG-Premier League,1617,West Ham,Sam Byram,ENG,"DF,MF",22.0,18,1249.0,69.0,36.5,13.9,13,,10.0,5,,4,1.11,22.0,27.0,-5.0,-0.36,0.14
ENG-Premier League,1617,West Ham,Simone Zaza,ITA,FW,25.0,8,459.0,57.0,13.4,5.1,5,,1.0,3,,3,0.88,5.0,14.0,-9.0,-1.76,-1.52
ENG-Premier League,1617,West Ham,Sofiane Feghouli,ALG,"MF,FW",26.0,21,1041.0,50.0,30.4,11.6,11,,4.0,10,,10,1.19,19.0,21.0,-2.0,-0.17,0.39
ENG-Premier League,1617,West Ham,Squad Total,,,27.1,38,3420.0,90.0,100.0,38.0,418,,,109,0.0,156,1.18,47.0,64.0,-17.0,-0.45,
ENG-Premier League,1617,West Ham,Winston Reid,NZL,DF,28.0,30,2587.0,86.0,75.6,28.7,30,,26.0,0,,0,1.2,34.0,47.0,-13.0,-0.45,-0.02
ENG-Premier League,1617,West Ham,Álvaro Arbeloa,ESP,DF,33.0,3,258.0,86.0,7.5,2.9,1,,1.0,2,,0,0.33,2.0,9.0,-7.0,-2.44,-2.16
