,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38,418,3420.0,38.0,70.0,51.0,60.0,10.0,11.0,64.0,1.0,1.84,1.34,3.18,1.58,2.92,60.2,51.9,40.5,92.4,1.58,1.07,2.65,1.37,2.43
ENG-Premier League,2021,Manchester Utd,Timothy Fosu-Mensah,NED,DF,22.0,1,1,80.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.03,0.31,0.34,0.03,0.34
ENG-Premier League,2021,Manchester Utd,Victor Lindelöf,SWE,DF,26.0,29,29,2585.0,28.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.07,0.7,0.7,0.7,1.3,0.02,0.02,0.05,0.02,0.05
ENG-Premier League,2021,Manchester Utd,William Thomas Fish,ENG,DF,17.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Allan Saint-Maximin,FRA,"FW,MF",23.0,25,19,1560.0,17.3,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.17,0.23,0.4,0.17,0.4,2.6,2.6,3.3,5.9,0.15,0.19,0.34,0.15,0.34
ENG-Premier League,2021,Newcastle Utd,Andy Carroll,ENG,FW,31.0,18,4,392.0,4.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23,0.0,0.23,0.23,0.23,1.2,1.2,0.1,1.2,0.27,0.02,0.29,0.27,0.29
ENG-Premier League,2021,Newcastle Utd,Callum Wilson,ENG,FW,28.0,26,23,2084.0,23.2,12.0,5.0,8.0,4.0,4.0,2.0,0.0,0.52,0.22,0.73,0.35,0.56,11.3,8.2,2.2,10.5,0.49,0.1,0.58,0.36,0.45
ENG-Premier League,2021,Newcastle Utd,Ciaran Clark,IRL,DF,30.0,22,21,1891.0,21.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.05,0.0,0.05,0.05,0.05,0.3,0.3,0.1,0.4,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2021,Newcastle Utd,Daniel Langley,ENG,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Newcastle Utd,DeAndre Yedlin,USA,DF,27.0,6,5,436.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2021,Newcastle Utd,Dwight Gayle,ENG,"FW,MF",29.0,18,4,514.0,5.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18,0.18,0.35,0.18,0.35,2.0,2.0,0.5,2.6,0.36,0.09,0.45,0.36,0.45
ENG-Premier League,2021,Newcastle Utd,Elliot Anderson,SCO,MF,17.0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Emil Krafth,SWE,DF,25.0,16,14,1288.0,14.3,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.07,0.0,0.07,0.07,0.07,0.2,0.2,0.4,0.5,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Newcastle Utd,Fabian Schär,SUI,DF,28.0,18,13,1246.0,13.8,1.0,0.0,0.0,1.0,1.0,4.0,1.0,0.07,0.0,0.07,0.0,0.0,1.2,0.4,0.0,0.4,0.08,0.0,0.09,0.03,0.03
ENG-Premier League,2021,Newcastle Utd,Federico Fernández,ARG,DF,31.0,24,24,2079.0,23.1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.6,0.01,0.01,0.03,0.01,0.03
ENG-Premier League,2021,Newcastle Utd,Isaac Hayden,ENG,"MF,DF",25.0,24,22,1942.0,21.6,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.9,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,2021,Newcastle Utd,Jacob Murphy,ENG,"DF,MF",25.0,26,17,1626.0,18.1,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.11,0.17,0.28,0.11,0.28,1.2,1.2,2.4,3.6,0.07,0.13,0.2,0.07,0.2
ENG-Premier League,2021,Newcastle Utd,Jamaal Lascelles,ENG,DF,26.0,19,19,1625.0,18.1,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.11,0.0,0.11,0.11,0.11,1.0,1.0,0.0,1.0,0.05,0.0,0.06,0.05,0.06
ENG-Premier League,2021,Newcastle Utd,Jamal Lewis,NIR,DF,22.0,24,20,1837.0,20.4,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.05,0.05,0.0,0.05,0.2,0.2,1.6,1.8,0.01,0.08,0.09,0.01,0.09
ENG-Premier League,2021,Newcastle Utd,Javier Manquillo,ESP,DF,26.0,13,10,825.0,9.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2021,Newcastle Utd,Jeff Hendrick,IRL,MF,28.0,22,17,1422.0,15.8,2.0,1.0,2.0,0.0,0.0,3.0,1.0,0.13,0.06,0.19,0.13,0.19,1.1,1.1,0.7,1.8,0.07,0.05,0.11,0.07,0.11
ENG-Premier League,2021,Newcastle Utd,Joe Willock,ENG,MF,20.0,14,11,978.0,10.9,8.0,0.0,8.0,0.0,1.0,0.0,0.0,0.74,0.0,0.74,0.74,0.74,3.6,2.6,0.7,3.4,0.33,0.07,0.4,0.24,0.31
ENG-Premier League,2021,Newcastle Utd,Joelinton,BRA,"FW,MF",23.0,31,23,1983.0,22.0,4.0,2.0,3.0,1.0,1.0,3.0,0.0,0.18,0.09,0.27,0.14,0.23,6.1,5.3,2.1,7.5,0.28,0.1,0.37,0.24,0.34
ENG-Premier League,2021,Newcastle Utd,Jonjo Shelvey,ENG,MF,28.0,30,29,2617.0,29.1,1.0,3.0,1.0,0.0,0.0,7.0,0.0,0.03,0.1,0.14,0.03,0.14,2.5,2.5,2.7,5.2,0.08,0.09,0.18,0.08,0.18
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25,25,2250.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Mark Gillespie,ENG,GK,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13,13,1170.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",30.0,18,15,1350.0,15.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.13,0.13,0.0,0.13,0.4,0.4,1.5,1.9,0.03,0.1,0.13,0.03,0.13
ENG-Premier League,2021,Newcastle Utd,Matthew Longstaff,ENG,MF,20.0,5,4,377.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2021,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",26.0,34,28,2429.0,27.0,4.0,1.0,4.0,0.0,0.0,3.0,0.0,0.15,0.04,0.19,0.15,0.19,3.2,3.2,2.8,5.9,0.12,0.1,0.22,0.12,0.22
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38,418,3420.0,38.0,59.0,41.0,55.0,4.0,5.0,60.0,3.0,1.55,1.08,2.63,1.45,2.53,54.0,50.2,37.9,88.1,1.42,1.0,2.42,1.32,2.32
ENG-Premier League,2021,Newcastle Utd,Paul Dummett,WAL,DF,28.0,15,14,1255.0,13.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07,0.3,0.3,0.5,0.8,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,2021,Newcastle Utd,Ryan Fraser,SCO,"FW,MF",26.0,18,9,928.0,10.3,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.19,0.19,0.0,0.19,0.9,0.9,2.1,3.0,0.09,0.2,0.29,0.09,0.29
ENG-Premier League,2021,Newcastle Utd,Sean Longstaff,ENG,MF,22.0,22,15,1412.0,15.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.0,0.06,1.4,1.4,1.1,2.5,0.09,0.07,0.16,0.09,0.16
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38,418,3420.0,38.0,44.0,26.0,38.0,6.0,7.0,65.0,3.0,1.16,0.68,1.84,1.0,1.68,41.0,35.5,26.1,61.6,1.08,0.69,1.77,0.93,1.62
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Antwoine Hackford,ENG,"FW,DF",16.0,1,0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.16,0.0,1.16,1.16,1.16
ENG-Premier League,2021,Sheffield Utd,Ben Osborn,ENG,"MF,DF",25.0,24,17,1604.0,17.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,1.2,1.2,2.1,3.3,0.07,0.12,0.19,0.07,0.19
ENG-Premier League,2021,Sheffield Utd,Billy Sharp,ENG,FW,34.0,16,7,735.0,8.2,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.37,0.0,0.37,0.12,0.12,2.7,1.2,0.6,1.8,0.33,0.07,0.4,0.15,0.22
ENG-Premier League,2021,Sheffield Utd,Chris Basham,ENG,"DF,MF",32.0,31,31,2576.0,28.6,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03,0.8,0.8,0.8,1.6,0.03,0.03,0.05,0.03,0.05
ENG-Premier League,2021,Sheffield Utd,Daniel Jebbison,ENG,FW,17.0,4,3,284.0,3.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0.32,0.32,1.6,1.6,0.0,1.6,0.5,0.01,0.51,0.5,0.51
ENG-Premier League,2021,Sheffield Utd,David McGoldrick,IRL,"FW,MF",32.0,35,28,2397.0,26.6,8.0,1.0,8.0,0.0,0.0,7.0,0.0,0.3,0.04,0.34,0.3,0.34,6.9,6.9,1.3,8.2,0.26,0.05,0.31,0.26,0.31
ENG-Premier League,2021,Sheffield Utd,Enda Stevens,IRL,DF,30.0,30,30,2700.0,30.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.03,0.03,0.0,0.03,1.1,1.1,1.6,2.7,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,2021,Sheffield Utd,Ethan Ampadu,WAL,"DF,MF",19.0,25,23,2089.0,23.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.9,1.3,0.01,0.04,0.06,0.01,0.06
ENG-Premier League,2021,Sheffield Utd,Femi Seriki,ENG,DF,18.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Frankie Maguire,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Sheffield Utd,George Baldock,ENG,DF,27.0,32,32,2787.0,31.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.06,0.06,0.0,0.06,1.1,1.1,1.7,2.8,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,2021,Sheffield Utd,Harry Boyes,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Sheffield Utd,Iliman Ndiaye,FRA,MF,20.0,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Jack O'Connell,ENG,DF,26.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Jack Robinson,ENG,DF,26.0,11,9,877.0,9.7,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.1,0.4,0.4,0.9,1.2,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,2021,Sheffield Utd,Jayden Bogle,ENG,DF,20.0,16,12,1110.0,12.3,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.16,0.0,0.16,0.16,0.16,1.8,1.8,0.2,2.0,0.14,0.01,0.16,0.14,0.16
ENG-Premier League,2021,Sheffield Utd,John Egan,IRL,DF,27.0,31,30,2629.0,29.2,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.03,0.03,0.0,0.03,0.7,0.7,0.3,1.0,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2021,Sheffield Utd,John Fleck,SCO,MF,28.0,31,29,2575.0,28.6,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,0.9,0.9,2.7,3.5,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,2021,Sheffield Utd,John Lundstram,ENG,MF,26.0,28,23,2032.0,22.6,0.0,2.0,0.0,0.0,1.0,8.0,1.0,0.0,0.09,0.09,0.0,0.09,2.0,1.3,1.2,2.5,0.09,0.05,0.14,0.06,0.11
ENG-Premier League,2021,Sheffield Utd,Kean Bryan,ENG,DF,23.0,13,12,1004.0,11.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09,0.0,0.09,0.09,0.09,0.4,0.4,0.4,0.8,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2021,Sheffield Utd,Kyron Gordon,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Sheffield Utd,Lys Mousset,FRA,"FW,MF",24.0,11,2,296.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.3,1.1,0.22,0.1,0.32,0.22,0.32
ENG-Premier League,2021,Sheffield Utd,Max Lowe,ENG,DF,23.0,8,7,550.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Sheffield Utd,Michael Verrips,NED,GK,23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Sheffield Utd,Oliver Burke,SCO,FW,23.0,25,14,1269.0,14.1,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.07,0.07,0.14,0.07,0.14,2.4,2.4,1.8,4.2,0.17,0.13,0.3,0.17,0.3
ENG-Premier League,2021,Sheffield Utd,Oliver McBurnie,SCO,FW,24.0,23,12,1324.0,14.7,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07,3.1,3.1,1.1,4.1,0.21,0.07,0.28,0.21,0.28
ENG-Premier League,2021,Sheffield Utd,Oliver Norwood,NIR,MF,29.0,32,26,2220.0,24.7,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.7,2.1,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38,418,3420.0,38.0,60.0,45.0,57.0,3.0,4.0,39.0,1.0,1.58,1.18,2.76,1.5,2.68,62.4,59.5,43.4,102.8,1.64,1.14,2.78,1.56,2.71
ENG-Premier League,2021,Sheffield Utd,Phil Jagielka,ENG,DF,37.0,10,6,526.0,5.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Sheffield Utd,Rhian Brewster,ENG,FW,20.0,27,12,1128.0,12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,3.4,0.14,0.13,0.27,0.14,0.27
ENG-Premier League,2021,Sheffield Utd,Sander Berge,NOR,MF,22.0,15,13,1120.0,12.4,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.08,0.08,0.16,0.0,0.08,1.2,0.5,1.2,1.7,0.1,0.1,0.2,0.04,0.14
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38,418,3420.0,38.0,19.0,13.0,16.0,3.0,4.0,73.0,3.0,0.5,0.34,0.84,0.42,0.76,31.4,28.4,22.6,51.0,0.83,0.6,1.42,0.75,1.34
ENG-Premier League,2021,Sheffield Utd,Wes Foderingham,ENG,GK,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Sheffield Utd,William Osula,DEN,FW,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Sheffield Utd,Zak Brunt,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30,30,2700.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Southampton,Alexandre Jankewitz,SUI,MF,18.0,2,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Southampton,Allan Tchaptchet,FRA,DF,18.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Southampton,Caleb Watts,AUS,"MF,FW",18.0,3,0,39.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Southampton,Che Adams,SCO,FW,24.0,36,30,2667.0,29.6,9.0,5.0,9.0,0.0,0.0,1.0,0.0,0.3,0.17,0.47,0.3,0.47,8.7,8.7,5.8,14.5,0.29,0.19,0.49,0.29,0.49
ENG-Premier League,2021,Southampton,Dan Nlundulu,ENG,FW,21.0,13,0,111.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,2021,Southampton,Danny Ings,ENG,FW,28.0,29,26,2173.0,24.1,12.0,4.0,10.0,2.0,2.0,1.0,0.0,0.5,0.17,0.66,0.41,0.58,8.3,6.7,2.6,9.3,0.34,0.11,0.45,0.28,0.39
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8,8,720.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Southampton,Harry Lewis,ENG,GK,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Southampton,Ibrahima Diallo,FRA,MF,21.0,22,10,1020.0,11.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,1.2,0.05,0.05,0.11,0.05,0.11
ENG-Premier League,2021,Southampton,Jack Stephens,ENG,DF,26.0,18,17,1537.0,17.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.5,1.3,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2021,Southampton,Jake Vokins,ENG,DF,20.0,1,1,66.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.22,0.22,0.0,0.22
ENG-Premier League,2021,Southampton,James Ward-Prowse,ENG,MF,25.0,38,38,3420.0,38.0,8.0,7.0,5.0,3.0,4.0,5.0,0.0,0.21,0.18,0.39,0.13,0.32,5.3,2.2,4.1,6.3,0.14,0.11,0.25,0.06,0.17
ENG-Premier League,2021,Southampton,Jan Bednarek,POL,DF,24.0,36,36,3100.0,34.4,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.03,0.03,0.06,0.03,0.06,1.0,1.0,0.3,1.3,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2021,Southampton,Jannik Vestergaard,DEN,DF,27.0,30,29,2574.0,28.6,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.1,0.0,0.1,0.1,0.1,2.1,2.1,0.6,2.7,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,2021,Southampton,Kayne Ramsey,ENG,DF,19.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Southampton,Kgagelo Chauke,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Southampton,Kyle Walker-Peters,ENG,DF,23.0,30,30,2645.0,29.4,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,1.1,1.1,1.4,2.5,0.04,0.05,0.08,0.04,0.08
ENG-Premier League,2021,Southampton,Michael Obafemi,IRL,FW,20.0,4,0,61.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,2021,Southampton,Mohammed Salisu,GHA,DF,21.0,12,8,844.0,9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.04,0.0,0.05,0.04,0.05
ENG-Premier League,2021,Southampton,Moussa Djenepo,MLI,MF,22.0,27,15,1240.0,13.8,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.07,0.0,0.07,0.07,0.07,0.9,0.9,0.6,1.5,0.07,0.04,0.11,0.07,0.11
ENG-Premier League,2021,Southampton,Nathan Redmond,ENG,"MF,FW",26.0,29,17,1738.0,19.3,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.1,0.16,0.26,0.1,0.26,3.3,3.3,3.2,6.6,0.17,0.17,0.34,0.17,0.34
ENG-Premier League,2021,Southampton,Nathan Tella,ENG,"FW,MF",21.0,18,7,745.0,8.3,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.12,0.12,0.24,0.12,0.24,1.8,1.8,0.8,2.6,0.22,0.09,0.31,0.22,0.31
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38,418,3420.0,38.0,67.0,44.0,59.0,8.0,9.0,58.0,3.0,1.76,1.16,2.92,1.55,2.71,54.2,47.4,36.3,83.7,1.43,0.96,2.38,1.25,2.2
ENG-Premier League,2021,Southampton,Oriol Romeu,ESP,MF,28.0,21,20,1763.0,19.6,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.05,0.05,0.1,0.05,0.1,0.4,0.4,1.1,1.5,0.02,0.05,0.08,0.02,0.08
ENG-Premier League,2021,Southampton,Ryan Bertrand,ENG,DF,30.0,29,29,2598.0,28.9,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03,0.6,0.6,1.2,1.8,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,2021,Southampton,Ryan Finnigan,ENG,MF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Southampton,Shane Long,IRL,FW,33.0,11,1,210.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38,418,3420.0,38.0,47.0,33.0,42.0,5.0,6.0,52.0,3.0,1.24,0.87,2.11,1.11,1.97,42.4,37.9,27.4,65.3,1.11,0.72,1.84,1.0,1.72
ENG-Premier League,2021,Southampton,Stuart Armstrong,SCO,MF,28.0,33,32,2764.0,30.7,4.0,5.0,4.0,0.0,0.0,3.0,0.0,0.13,0.16,0.29,0.13,0.29,3.0,3.0,2.7,5.7,0.1,0.09,0.18,0.1,0.18
ENG-Premier League,2021,Southampton,Takumi Minamino,JPN,"MF,FW",25.0,10,9,711.0,7.9,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25,1.2,1.2,0.5,1.7,0.15,0.07,0.22,0.15,0.22
ENG-Premier League,2021,Southampton,Theo Walcott,ENG,"MF,FW",31.0,21,20,1618.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.17,0.17,0.33,0.17,0.33,3.0,3.0,1.2,4.2,0.17,0.07,0.23,0.17,0.23
ENG-Premier League,2021,Southampton,Will Ferry,IRL,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Southampton,William Smallbone,IRL,MF,20.0,3,2,172.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2021,Southampton,Yan Valery,FRA,"DF,MF",21.0,3,1,103.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.27,0.0,0.27,0.27,0.27
ENG-Premier League,2021,Tottenham,Alfie Devine,ENG,MF,15.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Tottenham,Ben Davies,WAL,DF,27.0,20,14,1346.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.2,0.2,0.6,0.9,0.01,0.04,0.06,0.01,0.06
