,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2122,Wolves,Luke Cundle,ENG,MF,19.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Wolves,Max Kilman,ENG,DF,24.0,29.9,1,13,4,30.8,0.44,0.13,0.08,0.25,8.8,0,0,0,1.0,1.0,0.08,0.0,0.0
ENG-Premier League,2122,Wolves,Morgan Gibbs-White,ENG,"FW,MF",21.0,0.1,0,2,0,0.0,20.0,0.0,0.0,,16.2,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2122,Wolves,Nélson Semedo,POR,DF,27.0,23.7,0,19,4,21.1,0.8,0.17,0.0,0.0,20.3,0,0,0,1.4,1.4,0.07,-1.4,-1.4
ENG-Premier League,2122,Wolves,Opponent Total,,,26.7,38.0,42,503,157,31.2,13.24,4.13,0.07,0.21,16.8,22,9,10,60.3,52.7,0.11,-18.3,-19.7
ENG-Premier League,2122,Wolves,Pedro Neto,POR,"FW,MF",21.0,5.2,1,17,4,23.5,3.28,0.77,0.06,0.25,18.7,2,0,0,1.5,1.5,0.09,-0.5,-0.5
ENG-Premier League,2122,Wolves,Rayan Aït Nouri,FRA,DF,20.0,20.3,1,13,4,30.8,0.64,0.2,0.08,0.25,16.9,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,2122,Wolves,Raúl Jiménez,MEX,FW,30.0,29.2,6,57,15,26.3,1.95,0.51,0.09,0.33,16.1,1,1,1,6.6,6.1,0.11,-0.6,-1.1
ENG-Premier League,2122,Wolves,Romain Saïss,MAR,DF,31.0,30.1,2,18,6,33.3,0.6,0.2,0.11,0.33,11.8,1,0,0,2.7,2.7,0.15,-0.7,-0.7
ENG-Premier League,2122,Wolves,Rúben Neves,POR,MF,24.0,29.6,4,42,16,38.1,1.42,0.54,0.1,0.25,26.0,4,0,0,1.2,1.2,0.03,2.8,2.8
ENG-Premier League,2122,Wolves,Squad Total,,,27.3,38.0,35,403,134,33.3,10.61,3.53,0.08,0.25,17.9,14,1,1,35.9,35.4,0.09,-0.9,-1.4
ENG-Premier League,2122,Wolves,Toti Gomes,POR,DF,22.0,4.0,0,1,0,0.0,0.25,0.0,0.0,,8.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,2122,Wolves,Willy Boly,CIV,DF,30.0,10.0,0,2,1,50.0,0.2,0.1,0.0,0.0,8.0,0,0,0,0.2,0.2,0.08,-0.2,-0.2
