Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
11,17/12/2011,Wolves,Stoke,1,2,A,10,8,5,4,2,4,0,0,2.5,3.25,2.88,2.5,3.2,2.8,2.35,3.3,2.7,2.5,3.3,3.0
11,18/12/2011,Aston Villa,Liverpool,0,2,A,16,19,8,12,1,2,0,0,4.2,3.4,1.91,4.1,3.4,1.95,3.4,3.2,2.0,4.5,3.5,1.91
11,18/12/2011,Man City,Arsenal,1,0,H,15,12,9,8,2,3,0,0,1.73,3.75,4.5,1.7,3.6,5.5,1.65,3.5,4.6,1.7,3.8,5.4
11,18/12/2011,QPR,Man United,0,2,A,11,19,3,12,1,2,0,0,7.5,4.33,1.44,7.25,4.25,1.48,5.7,3.8,1.5,7.5,4.5,1.5
11,18/12/2011,Tottenham,Sunderland,1,0,H,16,8,12,4,1,2,0,0,1.36,4.75,9.0,1.35,4.5,9.0,1.35,4.5,7.3,1.36,5.0,9.0
11,20/12/2011,Blackburn,Bolton,1,2,A,17,8,7,5,3,0,0,0,2.1,3.4,3.5,2.1,3.3,3.7,2.0,3.3,3.3,2.15,3.4,3.6
11,20/12/2011,Wolves,Norwich,2,2,D,18,18,9,14,2,2,0,0,2.0,3.5,3.75,2.0,3.4,3.6,2.1,3.3,3.1,2.05,3.5,3.8
11,21/12/2011,Aston Villa,Arsenal,1,2,A,10,8,4,6,2,3,1,0,5.0,3.6,1.73,4.75,3.8,1.72,4.3,3.4,1.75,5.0,3.75,1.75
11,21/12/2011,Everton,Swansea,1,0,H,13,4,6,4,1,2,0,0,1.57,3.75,6.5,1.57,3.8,5.75,1.6,3.6,5.0,1.62,3.8,7.0
11,21/12/2011,Fulham,Man United,0,5,A,13,14,8,12,1,0,0,0,5.0,3.6,1.73,5.0,3.75,1.7,4.6,3.4,1.67,5.4,3.8,1.73
11,21/12/2011,Man City,Stoke,3,0,H,20,2,16,0,2,1,0,0,1.22,6.0,15.0,1.23,6.0,11.0,1.25,5.0,10.0,1.22,6.5,17.0
11,21/12/2011,Newcastle,West Brom,2,3,A,21,14,11,8,1,0,0,0,2.0,3.5,3.75,1.87,3.5,4.0,1.85,3.4,3.8,2.0,3.5,4.2
11,21/12/2011,QPR,Sunderland,2,3,A,17,17,9,13,2,2,0,0,2.5,3.3,2.88,2.4,3.25,2.9,2.2,3.2,3.0,2.5,3.3,3.0
11,21/12/2011,Wigan,Liverpool,0,0,D,15,18,10,10,1,2,0,0,7.0,4.0,1.5,6.5,4.1,1.53,5.4,3.6,1.57,7.5,4.0,1.53
11,22/12/2011,Tottenham,Chelsea,1,1,D,16,20,10,10,2,2,0,0,2.6,3.4,2.7,2.6,3.4,2.7,2.55,3.2,2.55,2.6,3.5,2.75
11,26/12/2011,Bolton,Newcastle,0,2,A,4,12,3,7,1,1,0,0,2.5,3.4,2.8,2.45,3.4,2.9,2.4,3.3,2.65,2.5,3.5,2.88
11,26/12/2011,Chelsea,Fulham,1,1,D,24,9,15,6,1,1,0,0,1.3,5.0,12.0,1.28,5.25,10.0,1.32,4.8,8.3,1.3,5.0,12.0
11,26/12/2011,Liverpool,Blackburn,1,1,D,28,5,13,2,1,0,0,0,1.25,5.5,13.0,1.23,5.75,12.0,1.3,4.8,8.5,1.25,6.0,15.0
11,26/12/2011,Man United,Wigan,5,0,H,17,9,9,5,2,1,0,1,1.14,7.5,21.0,1.14,7.5,17.0,1.15,6.2,14.0,1.17,8.0,21.0
11,26/12/2011,Stoke,Aston Villa,0,0,D,7,10,2,4,3,0,0,0,1.91,3.4,4.2,1.91,3.5,4.2,1.8,3.4,4.0,1.95,3.5,4.2
11,26/12/2011,Sunderland,Everton,1,1,D,12,9,8,3,0,1,0,0,2.4,3.25,3.0,2.4,3.2,3.1,2.5,3.2,2.6,2.4,3.3,3.1
11,26/12/2011,West Brom,Man City,0,0,D,7,18,3,9,0,1,0,0,7.0,4.5,1.44,7.0,4.6,1.45,6.5,3.9,1.45,8.0,4.6,1.44
11,27/12/2011,Arsenal,Wolves,1,1,D,23,6,17,4,2,3,0,1,1.22,6.0,15.0,1.2,6.5,12.0,1.2,5.5,12.0,1.22,6.0,15.0
11,27/12/2011,Norwich,Tottenham,0,2,A,8,19,4,8,1,1,0,0,4.5,3.6,1.8,4.33,3.75,1.75,4.3,3.4,1.75,4.5,3.75,1.83
11,27/12/2011,Swansea,QPR,1,1,D,7,12,4,7,1,3,0,0,2.0,3.4,3.8,2.05,3.25,3.6,2.0,3.3,3.3,2.05,3.4,4.0
11,30/12/2011,Liverpool,Newcastle,3,1,H,15,5,7,2,0,2,0,0,1.53,4.0,6.5,1.57,4.0,6.25,1.6,3.6,5.0,1.53,4.2,7.0
11,31/12/2011,Arsenal,QPR,1,0,H,16,6,7,3,2,2,0,0,1.25,5.5,13.0,1.25,5.25,12.5,1.25,5.0,10.0,1.29,6.0,13.0
11,31/12/2011,Bolton,Wolves,1,1,D,13,8,9,5,0,0,0,0,2.2,3.25,3.4,2.25,3.2,3.4,2.1,3.3,3.1,2.25,3.4,3.4
11,31/12/2011,Chelsea,Aston Villa,1,3,A,16,12,5,9,1,1,0,0,1.29,5.0,13.0,1.28,5.0,11.5,1.27,5.0,9.0,1.29,6.0,13.0
11,31/12/2011,Man United,Blackburn,2,3,A,26,10,13,5,2,2,0,0,1.13,8.0,26.0,1.11,8.0,21.0,1.15,6.2,14.0,1.12,9.5,29.0
11,31/12/2011,Norwich,Fulham,1,1,D,18,11,9,6,0,0,0,0,2.6,3.25,2.75,2.55,3.4,2.75,2.5,3.2,2.6,2.6,3.4,2.88
11,31/12/2011,Stoke,Wigan,2,2,D,12,10,3,6,2,3,0,1,1.67,3.6,5.5,1.65,3.5,5.5,1.75,3.4,4.3,1.73,3.8,5.4
11,31/12/2011,Swansea,Tottenham,1,1,D,14,12,8,7,1,2,0,0,5.5,3.6,1.67,5.0,3.8,1.7,4.4,3.5,1.7,5.4,3.8,1.7
11,01/01/2012,Sunderland,Man City,1,0,H,8,25,5,11,1,1,0,0,6.5,4.0,1.53,6.5,4.1,1.53,5.7,3.8,1.5,6.5,4.0,1.57
11,01/01/2012,West Brom,Everton,0,1,A,10,13,2,8,0,2,0,0,2.6,3.25,2.75,2.65,3.25,2.75,2.4,3.3,2.65,2.62,3.3,2.88
11,02/01/2012,Aston Villa,Swansea,0,2,A,10,8,2,4,2,4,0,0,1.83,3.4,4.75,1.75,3.45,4.75,1.8,3.4,4.0,1.83,3.5,5.0
11,02/01/2012,Blackburn,Stoke,1,2,A,14,8,7,3,2,1,0,0,2.5,3.25,2.88,2.45,3.3,2.8,2.55,3.1,2.55,2.5,3.4,2.88
11,02/01/2012,Fulham,Arsenal,2,1,H,21,17,8,10,0,1,0,1,4.0,3.5,1.91,4.1,3.4,1.95,3.4,3.2,2.0,4.0,3.6,1.95
11,02/01/2012,QPR,Norwich,1,2,A,9,13,6,6,2,1,1,0,2.1,3.4,3.5,2.15,3.25,3.6,2.1,3.2,3.2,2.15,3.4,3.6
11,02/01/2012,Wolves,Chelsea,1,2,A,9,15,5,10,3,2,0,0,6.0,4.0,1.57,6.25,3.75,1.55,5.4,3.6,1.57,7.0,4.2,1.53
11,03/01/2012,Man City,Liverpool,3,0,H,10,18,8,10,1,2,1,0,1.91,3.4,4.2,1.91,3.5,4.2,1.8,3.4,4.0,1.91,3.5,4.4
11,03/01/2012,Tottenham,West Brom,1,0,H,20,8,14,2,0,5,0,0,1.33,5.0,10.0,1.35,4.75,8.5,1.43,4.0,6.6,1.33,5.0,11.0
11,03/01/2012,Wigan,Sunderland,1,4,A,20,10,10,9,1,0,0,0,2.63,3.25,2.75,2.65,3.1,2.7,2.5,3.2,2.6,2.62,3.3,2.75
11,04/01/2012,Everton,Bolton,1,2,A,10,12,4,7,1,3,0,0,1.5,4.0,7.0,1.53,4.1,6.5,1.53,3.8,5.7,1.5,4.0,7.0
11,04/01/2012,Newcastle,Man United,3,0,H,10,6,6,6,1,2,0,0,5.0,3.6,1.73,5.0,3.5,1.7,4.6,3.5,1.65,5.0,3.5,1.73
11,11/01/2012,Tottenham,Everton,2,0,H,14,11,7,4,1,3,0,0,1.53,3.8,7.0,1.57,3.8,6.75,1.57,3.6,5.4,1.57,4.0,7.0
11,14/01/2012,Aston Villa,Everton,1,1,D,17,7,11,4,1,1,0,0,2.4,3.25,3.0,2.45,3.1,2.95,2.4,3.2,2.7,2.5,3.2,2.88
11,14/01/2012,Blackburn,Fulham,3,1,H,15,17,11,7,1,1,1,0,3.0,3.3,2.38,2.8,3.2,2.5,2.55,3.2,2.55,2.88,3.25,2.5
11,14/01/2012,Chelsea,Sunderland,1,0,H,21,9,10,4,3,1,0,0,1.4,4.5,8.5,1.4,4.6,7.25,1.35,4.5,7.3,1.36,4.75,9.0
11,14/01/2012,Liverpool,Stoke,0,0,D,13,3,5,1,0,3,0,0,1.4,4.33,9.0,1.45,4.25,8.0,1.45,3.9,6.5,1.4,4.33,8.5
11,14/01/2012,Man United,Bolton,3,0,H,19,11,9,5,0,1,0,0,1.14,8.0,17.0,1.16,7.0,15.5,1.17,5.8,13.0,1.14,7.5,21.0
11,14/01/2012,Tottenham,Wolves,1,1,D,22,5,10,3,1,3,0,0,1.25,5.5,13.0,1.28,5.25,10.0,1.3,4.8,8.5,1.25,6.0,11.0
11,14/01/2012,West Brom,Norwich,1,2,A,16,7,8,4,0,1,0,0,2.0,3.4,3.8,2.0,3.25,3.8,2.0,3.3,3.3,2.0,3.4,3.8
11,15/01/2012,Newcastle,QPR,1,0,H,9,15,4,9,0,4,0,0,1.73,3.6,5.0,1.78,3.7,4.6,1.65,3.5,4.6,1.75,3.6,4.75
11,15/01/2012,Swansea,Arsenal,3,2,H,9,14,5,9,0,0,0,0,4.75,3.5,1.8,4.6,3.7,1.78,4.4,3.45,1.72,5.0,3.6,1.73
11,16/01/2012,Wigan,Man City,0,1,A,7,12,4,8,3,3,0,0,9.0,4.33,1.4,7.75,4.4,1.4,7.0,4.1,1.4,8.0,4.6,1.4
11,21/01/2012,Bolton,Liverpool,3,1,H,15,11,8,8,0,2,0,0,6.0,3.75,1.62,5.5,3.8,1.6,4.6,3.5,1.65,6.5,4.0,1.615
11,21/01/2012,Everton,Blackburn,1,1,D,15,14,8,8,2,2,0,0,1.53,4.0,6.5,1.5,4.0,6.5,1.6,3.6,5.0,1.571,4.0,7.0
11,21/01/2012,Fulham,Newcastle,5,2,H,10,15,7,9,0,4,0,0,2.0,3.4,3.8,2.0,3.4,3.9,2.1,3.3,3.1,2.0,3.5,4.0
11,21/01/2012,Norwich,Chelsea,0,0,D,5,19,3,9,0,0,0,0,5.5,4.0,1.62,5.25,3.9,1.6,5.0,3.6,1.6,6.0,4.2,1.615
11,21/01/2012,QPR,Wigan,3,1,H,16,9,8,4,2,2,0,0,2.0,3.4,3.8,2.05,3.3,3.6,2.0,3.3,3.3,2.05,3.5,4.0
11,21/01/2012,Stoke,West Brom,1,2,A,10,15,3,6,0,0,0,0,1.91,3.4,4.2,1.85,3.45,4.2,1.75,3.4,4.3,2.0,3.5,4.2
11,21/01/2012,Sunderland,Swansea,2,0,H,7,11,2,4,0,0,0,0,1.91,3.4,4.2,1.91,3.25,4.2,1.8,3.4,4.0,1.909,3.4,4.75
11,21/01/2012,Wolves,Aston Villa,2,3,A,13,11,9,5,1,0,1,0,2.5,3.25,2.88,2.5,3.25,2.9,2.5,3.2,2.6,2.6,3.3,2.875
11,22/01/2012,Arsenal,Man United,1,2,A,12,9,6,5,5,2,0,0,2.8,3.4,2.5,2.85,3.4,2.5,2.65,3.15,2.5,2.875,3.4,2.5
11,22/01/2012,Man City,Tottenham,3,2,H,13,12,7,7,2,1,0,0,1.91,3.6,4.0,1.88,3.6,4.2,1.85,3.4,3.8,1.85,3.8,4.333
11,31/01/2012,Everton,Man City,1,0,H,9,17,4,11,1,2,0,0,4.33,3.5,1.85,4.75,3.5,1.8,4.3,3.4,1.75,4.75,3.6,1.85
11,31/01/2012,Man United,Stoke,2,0,H,11,8,7,3,1,3,0,0,1.33,5.0,10.0,1.28,5.25,10.0,1.25,5.0,10.0,1.33,5.0,11.0
11,31/01/2012,Swansea,Chelsea,1,1,D,7,20,5,10,2,3,0,1,4.0,3.25,2.0,4.1,3.4,1.88,3.8,3.4,1.85,4.2,3.3,2.05
11,31/01/2012,Tottenham,Wigan,3,1,H,20,10,13,6,0,1,0,0,1.22,6.0,15.0,1.2,6.0,14.5,1.25,5.0,10.0,1.22,6.5,17.0
11,31/01/2012,Wolves,Liverpool,0,3,A,5,23,1,14,1,3,0,0,5.0,3.8,1.7,5.25,3.6,1.65,4.4,3.5,1.7,5.4,3.8,1.7
11,01/02/2012,Aston Villa,QPR,2,2,D,23,3,15,3,0,1,0,0,1.8,3.5,4.75,1.78,3.6,4.75,1.8,3.4,4.0,1.8,3.6,5.0
11,01/02/2012,Blackburn,Newcastle,0,2,A,23,9,12,5,1,2,0,0,2.63,3.3,2.7,2.6,3.3,2.6,2.55,3.2,2.55,2.62,3.4,2.75
11,01/02/2012,Bolton,Arsenal,0,0,D,14,16,8,7,1,1,0,0,5.0,3.75,1.7,5.25,3.9,1.65,4.6,3.5,1.65,5.5,3.8,1.7
11,01/02/2012,Fulham,West Brom,1,1,D,13,15,6,11,1,0,0,0,1.83,3.5,4.5,1.83,3.4,4.33,1.75,3.4,4.3,1.85,3.6,4.6
11,01/02/2012,Sunderland,Norwich,3,0,H,10,12,6,4,1,1,0,0,1.91,3.5,4.2,1.8,3.5,4.4,1.8,3.4,4.0,1.91,3.6,4.5
11,04/02/2012,Arsenal,Blackburn,7,1,H,20,3,11,3,2,3,0,1,1.29,5.5,11.0,1.28,5.25,10.0,1.3,4.8,8.5,1.29,6.0,13.0
11,04/02/2012,Man City,Fulham,3,0,H,16,11,10,8,1,3,0,0,1.3,5.5,10.0,1.28,5.25,10.0,1.3,4.8,8.5,1.29,5.5,13.0
11,04/02/2012,Norwich,Bolton,2,0,H,22,10,9,6,0,0,0,0,2.0,3.5,3.75,2.0,3.4,3.6,1.9,3.3,3.7,2.05,3.6,3.8
11,04/02/2012,QPR,Wolves,1,2,A,13,14,8,6,0,3,1,0,1.91,3.6,4.0,1.85,3.5,4.1,2.0,3.3,3.3,1.91,3.6,4.2
11,04/02/2012,Stoke,Sunderland,0,1,A,9,4,6,2,0,1,1,0,2.25,3.25,3.3,2.2,3.2,3.3,2.1,3.2,3.2,2.3,3.3,3.5
11,04/02/2012,West Brom,Swansea,1,2,A,18,15,11,8,2,1,0,0,2.1,3.3,3.6,2.15,3.25,3.6,2.0,3.3,3.3,2.15,3.4,3.8
11,04/02/2012,Wigan,Everton,1,1,D,2,8,1,4,2,0,0,0,3.5,3.4,2.1,3.6,3.3,2.05,3.3,3.3,2.0,3.6,3.4,2.2
11,05/02/2012,Chelsea,Man United,3,3,D,19,14,10,10,2,1,0,0,2.5,3.3,2.88,2.55,3.25,2.7,2.4,3.2,2.7,2.62,3.3,2.88
11,05/02/2012,Newcastle,Aston Villa,2,1,H,16,13,8,8,1,2,0,0,2.0,3.4,3.8,2.0,3.3,3.75,1.9,3.3,3.7,2.1,3.4,3.8
11,06/02/2012,Liverpool,Tottenham,0,0,D,15,9,10,6,2,2,0,0,2.0,3.4,3.8,2.15,3.3,3.6,2.15,3.2,3.1,2.1,3.4,3.8
11,11/02/2012,Blackburn,QPR,3,2,H,7,25,5,13,1,1,0,0,2.38,3.3,3.0,2.4,3.25,2.9,2.4,3.2,2.7,2.4,3.4,3.12
11,11/02/2012,Bolton,Wigan,1,2,A,13,10,8,6,3,2,0,0,2.0,3.5,3.75,1.95,3.5,3.7,2.0,3.2,3.4,2.05,3.6,3.75
11,11/02/2012,Everton,Chelsea,2,0,H,10,8,7,7,0,3,0,0,3.25,3.3,2.25,3.4,3.25,2.25,3.0,3.2,2.2,3.3,3.3,2.3
11,11/02/2012,Fulham,Stoke,2,1,H,11,12,4,4,1,2,0,0,1.91,3.5,4.0,1.95,3.3,3.9,2.0,3.2,3.4,1.95,3.5,4.0
11,11/02/2012,Man United,Liverpool,2,1,H,11,9,6,6,1,1,0,0,1.85,3.6,4.33,1.83,3.6,4.4,1.8,3.4,4.0,1.9,3.6,4.33
11,11/02/2012,Sunderland,Arsenal,1,2,A,8,10,5,8,2,1,0,0,3.5,3.4,2.1,3.4,3.5,2.15,3.0,3.2,2.2,3.75,3.4,2.1
11,11/02/2012,Swansea,Norwich,2,3,A,16,18,9,11,0,2,0,0,1.83,3.5,4.5,1.8,3.4,4.5,1.9,3.3,3.7,1.85,3.6,4.6
11,11/02/2012,Tottenham,Newcastle,5,0,H,18,7,9,3,2,1,0,0,1.44,4.33,7.5,1.45,4.25,7.0,1.5,3.8,5.7,1.5,4.33,7.5
11,12/02/2012,Aston Villa,Man City,0,1,A,9,17,5,10,3,0,0,0,5.5,3.6,1.67,5.25,3.8,1.67,4.4,3.5,1.7,5.5,3.75,1.7
11,12/02/2012,Wolves,West Brom,1,5,A,10,26,8,16,1,0,0,0,2.5,3.25,2.88,2.4,3.4,3.0,2.3,3.2,2.8,2.3,3.3,3.1
11,25/02/2012,Chelsea,Bolton,3,0,H,25,8,16,1,0,1,0,0,1.29,5.5,11.0,1.25,5.5,11.5,1.28,5.0,9.0,1.3,6.0,11.0
11,25/02/2012,Man City,Blackburn,3,0,H,20,2,13,2,0,2,0,0,1.17,7.0,17.0,1.16,7.0,15.5,1.17,5.8,13.0,1.17,8.0,19.0
11,25/02/2012,Newcastle,Wolves,2,2,D,13,7,8,6,1,1,0,0,1.57,4.0,6.0,1.53,3.9,6.25,1.6,3.6,5.0,1.6,4.0,6.5
11,25/02/2012,QPR,Fulham,0,1,A,17,7,8,3,1,4,1,0,2.63,3.25,2.75,2.55,3.25,2.85,2.55,3.2,2.55,2.7,3.3,2.8
11,25/02/2012,West Brom,Sunderland,4,0,H,18,10,13,4,1,1,0,0,2.4,3.25,3.0,2.45,3.1,3.1,2.4,3.2,2.7,2.5,3.3,3.1
11,25/02/2012,Wigan,Aston Villa,0,0,D,14,10,6,3,0,4,0,0,2.75,3.25,2.63,2.8,3.2,2.5,2.55,3.2,2.55,2.8,3.3,2.63
11,26/02/2012,Arsenal,Tottenham,5,2,H,21,8,13,4,3,3,0,1,2.5,3.4,2.75,2.5,3.4,2.8,2.4,3.2,2.7,2.5,3.5,2.9
11,26/02/2012,Norwich,Man United,1,2,A,16,11,7,9,1,2,0,0,6.5,4.0,1.53,6.25,4.1,1.5,5.7,3.8,1.5,6.5,4.4,1.55
11,26/02/2012,Stoke,Swansea,2,0,H,9,11,6,6,1,0,0,0,2.1,3.4,3.5,2.1,3.2,3.6,1.9,3.3,3.7,2.25,3.3,3.6
11,03/03/2012,Blackburn,Aston Villa,1,1,D,15,17,9,12,1,0,0,0,2.38,3.4,3.0,2.35,3.3,3.1,2.2,3.2,3.0,2.4,3.4,3.1
11,03/03/2012,Liverpool,Arsenal,1,2,A,12,10,4,7,0,1,0,0,2.0,3.5,3.75,2.05,3.4,3.75,2.05,3.3,3.2,2.05,3.6,3.8
11,03/03/2012,Man City,Bolton,2,0,H,23,8,10,5,0,0,0,0,1.13,8.5,21.0,1.11,8.75,18.0,1.15,6.2,14.0,1.13,10.0,23.0
11,03/03/2012,QPR,Everton,1,1,D,22,8,10,5,1,2,0,0,3.1,3.25,2.38,3.1,3.1,2.35,2.7,3.2,2.4,3.2,3.3,2.38
11,03/03/2012,Stoke,Norwich,1,0,H,11,7,7,5,0,2,0,0,1.83,3.5,4.5,1.83,3.5,4.2,1.9,3.3,3.7,1.87,3.6,4.5
11,03/03/2012,West Brom,Chelsea,1,0,H,19,13,11,6,3,1,0,0,4.2,3.4,1.91,4.1,3.4,1.87,4.4,3.5,1.7,4.1,3.5,2.0
11,03/03/2012,Wigan,Swansea,0,2,A,14,12,8,8,2,2,0,1,2.5,3.25,2.88,2.45,3.1,2.95,2.4,3.2,2.7,2.5,3.3,3.0
11,04/03/2012,Fulham,Wolves,5,0,H,25,8,19,3,1,2,0,0,1.57,3.75,6.5,1.55,3.9,6.0,1.6,3.6,5.0,1.62,4.0,6.25
11,04/03/2012,Newcastle,Sunderland,1,1,D,24,7,12,6,5,3,0,1,2.1,3.4,3.5,2.1,3.3,3.7,2.0,3.3,3.3,2.1,3.4,3.75
11,04/03/2012,Tottenham,Man United,1,3,A,18,6,9,5,1,2,0,0,2.88,3.4,2.4,2.85,3.4,2.5,2.8,3.2,2.3,2.9,3.4,2.4
11,10/03/2012,Aston Villa,Fulham,1,0,H,19,5,8,1,2,0,0,0,2.5,3.25,2.88,2.35,3.2,3.0,2.4,3.2,2.7,2.5,3.3,3.0
11,10/03/2012,Bolton,QPR,2,1,H,11,17,7,11,2,2,0,0,2.5,3.25,2.88,2.45,3.3,2.95,2.1,3.2,3.2,2.5,3.4,3.0
11,10/03/2012,Chelsea,Stoke,1,0,H,21,8,11,3,1,2,0,1,1.4,4.5,8.5,1.38,4.4,8.5,1.35,4.5,7.3,1.4,4.75,9.5
11,10/03/2012,Everton,Tottenham,1,0,H,9,21,5,9,2,2,0,0,2.88,3.25,2.5,2.9,3.3,2.5,2.6,3.2,2.5,2.9,3.3,2.5
11,10/03/2012,Sunderland,Liverpool,1,0,H,6,9,1,5,1,1,0,0,3.8,3.4,2.0,4.1,3.3,2.0,3.3,3.3,2.0,4.1,3.4,2.0
11,10/03/2012,Wolves,Blackburn,0,2,A,14,12,7,8,1,2,0,0,2.38,3.3,3.0,2.35,3.3,3.1,2.2,3.2,3.0,2.38,3.5,3.13
11,11/03/2012,Man United,West Brom,2,0,H,20,6,9,3,0,1,0,1,1.29,5.5,11.0,1.3,5.0,10.0,1.2,5.5,12.0,1.3,6.0,11.0
11,11/03/2012,Norwich,Wigan,1,1,D,13,18,6,9,4,4,0,0,1.83,3.6,4.33,1.8,3.6,4.25,1.85,3.4,3.8,1.85,3.7,4.5
11,11/03/2012,Swansea,Man City,1,0,H,8,18,5,13,0,2,0,0,6.0,3.75,1.62,6.5,3.8,1.53,5.5,3.9,1.5,6.5,3.9,1.62
11,12/03/2012,Arsenal,Newcastle,2,1,H,21,5,13,3,2,3,0,0,1.44,4.33,7.5,1.45,4.33,6.75,1.45,3.9,6.5,1.45,4.5,8.0
11,13/03/2012,Liverpool,Everton,3,0,H,15,5,10,3,1,4,0,0,1.73,3.4,5.5,1.7,3.6,5.5,1.8,3.4,4.0,1.75,3.5,5.5
11,17/03/2012,Fulham,Swansea,0,3,A,14,10,7,7,0,0,0,0,1.83,3.5,4.5,1.78,3.6,4.75,1.75,3.4,4.3,1.9,3.5,4.6
11,17/03/2012,Wigan,West Brom,1,1,D,20,8,6,2,2,4,0,0,2.75,3.3,2.6,2.85,3.4,2.5,2.55,3.2,2.55,2.88,3.4,2.6
11,18/03/2012,Newcastle,Norwich,1,0,H,15,12,10,5,0,3,0,0,1.8,3.6,4.5,1.72,3.75,4.5,1.7,3.5,4.4,1.83,3.75,4.6
11,18/03/2012,Wolves,Man United,0,5,A,7,22,3,18,1,1,1,0,9.0,5.0,1.33,8.5,5.0,1.33,7.3,4.5,1.35,10.5,5.25,1.33
11,20/03/2012,Blackburn,Sunderland,2,0,H,16,2,9,0,0,1,0,0,2.4,3.4,2.88,2.4,3.3,3.0,2.4,3.2,2.7,2.38,3.4,3.12
11,21/03/2012,Everton,Arsenal,0,1,A,7,12,2,8,2,1,0,0,3.0,3.4,2.3,3.1,3.4,2.3,3.0,3.2,2.2,3.12,3.4,2.38
11,21/03/2012,Man City,Chelsea,2,1,H,20,6,10,5,1,2,0,0,1.91,3.6,4.0,1.87,3.6,4.2,1.8,3.4,4.0,1.95,3.6,4.3
11,21/03/2012,QPR,Liverpool,3,2,H,10,18,5,11,0,0,0,0,5.0,3.6,1.73,4.75,3.6,1.78,4.0,3.4,1.8,4.8,3.7,1.83
11,21/03/2012,Tottenham,Stoke,1,1,D,24,8,18,2,1,1,0,0,1.4,4.5,8.5,1.4,4.4,7.75,1.45,3.9,6.5,1.45,4.5,9.0
11,24/03/2012,Arsenal,Aston Villa,3,0,H,20,3,12,2,0,5,0,0,1.33,5.0,10.0,1.31,5.0,9.5,1.3,4.8,8.5,1.33,5.2,10.5
11,24/03/2012,Bolton,Blackburn,2,1,H,12,10,6,4,0,2,0,0,2.4,3.4,2.9,2.35,3.4,2.85,2.3,3.2,2.8,2.5,3.5,2.9
11,24/03/2012,Chelsea,Tottenham,0,0,D,10,19,5,7,1,2,0,0,1.83,3.6,4.33,1.83,3.7,4.25,1.9,3.3,3.7,1.91,3.7,4.3
11,24/03/2012,Liverpool,Wigan,1,2,A,12,6,9,5,1,2,0,0,1.29,5.5,11.0,1.25,5.25,12.5,1.35,4.5,7.3,1.3,5.5,13.0
11,24/03/2012,Norwich,Wolves,2,1,H,15,10,11,6,2,2,1,0,1.73,3.75,4.75,1.75,3.7,4.4,1.8,3.4,4.0,1.75,3.8,5.0
11,24/03/2012,Stoke,Man City,1,1,D,10,16,3,11,1,2,0,0,6.0,3.75,1.62,5.75,3.8,1.62,5.0,3.6,1.6,6.25,3.8,1.62
11,24/03/2012,Sunderland,QPR,3,1,H,15,10,8,6,2,3,0,1,2.0,3.4,3.8,1.95,3.3,3.9,2.0,3.3,3.3,2.1,3.4,3.9
11,24/03/2012,Swansea,Everton,0,2,A,10,15,3,8,1,2,0,0,2.2,3.25,3.4,2.15,3.2,3.4,2.2,3.2,3.0,2.25,3.3,3.6
11,25/03/2012,West Brom,Newcastle,1,3,A,14,10,6,7,0,1,0,0,2.3,3.4,3.1,2.3,3.4,3.1,2.4,3.2,2.7,2.38,3.3,3.3
11,26/03/2012,Man United,Fulham,1,0,H,19,5,16,4,1,0,0,0,1.22,6.0,15.0,1.22,5.75,13.0,1.25,5.0,10.0,1.25,6.0,15.0
11,31/03/2012,Aston Villa,Chelsea,2,4,A,9,12,5,9,1,0,0,0,4.5,3.5,1.83,4.2,3.6,1.88,3.8,3.3,1.87,4.75,3.6,1.85
11,31/03/2012,Everton,West Brom,2,0,H,16,9,9,5,2,1,0,0,1.83,3.5,4.5,1.75,3.5,4.75,1.75,3.4,4.3,1.9,3.6,4.5
11,31/03/2012,Fulham,Norwich,2,1,H,14,16,9,8,1,2,0,0,1.7,3.75,5.0,1.7,3.5,5.0,1.75,3.4,4.3,1.7,3.9,5.4
11,31/03/2012,Man City,Sunderland,3,3,D,19,8,10,4,1,1,0,0,1.22,6.5,12.0,1.22,5.75,13.0,1.22,5.3,11.0,1.22,6.5,15.0
11,31/03/2012,QPR,Arsenal,2,1,H,10,13,8,7,5,2,0,0,5.5,4.2,1.57,5.5,3.8,1.6,5.0,3.6,1.6,6.0,4.2,1.62
11,31/03/2012,Wigan,Stoke,2,0,H,13,6,11,2,2,4,0,0,2.63,3.25,2.75,2.6,3.25,2.8,2.4,3.2,2.7,2.62,3.3,2.8
11,31/03/2012,Wolves,Bolton,2,3,A,14,19,8,11,1,1,0,0,2.3,3.4,3.1,2.3,3.25,3.25,2.3,3.3,2.75,2.38,3.5,3.12
11,01/04/2012,Newcastle,Liverpool,2,0,H,11,9,7,6,3,3,0,1,2.88,3.4,2.4,3.1,3.4,2.3,2.7,3.2,2.4,3.12,3.5,2.38
11,01/04/2012,Tottenham,Swansea,3,1,H,15,11,10,7,0,0,0,0,1.4,4.5,8.5,1.4,4.33,8.0,1.4,4.1,7.0,1.4,4.8,9.5
11,02/04/2012,Blackburn,Man United,0,2,A,11,14,6,6,1,1,0,0,9.0,4.75,1.36,8.5,4.75,1.35,7.0,4.1,1.4,9.0,5.0,1.4
