Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
,QPR,,19/11/2011,A,Stoke,,Mike Jones,,12,,,0,9,8,2,4.5,3.5,1.83,4.75,3.45,1.75,,,3,2,0,17,7,4,,,4.3,3.4,1.75,,,,,,,,,11,,,,,4.75,3.6,1.83,,
,Fulham,,19/11/2011,D,Sunderland,,Anthony Taylor,,12,,,0,13,9,1,3.2,3.25,2.3,3.1,3.1,2.35,,,0,0,0,13,8,1,,,3,3.2,2.2,,,,,,,,,11,,,,,3.25,3.3,2.38,,
,Man United,,19/11/2011,A,Swansea,,Mike Dean,,12,,,0,13,7,1,1.5,4.2,6.5,1.53,4.2,6.25,,,1,0,0,9,6,0,,,1.45,3.9,6.5,,,,,,,,,11,,,,,1.5,4.2,7.5,,
,Bolton,,19/11/2011,H,West Brom,,Neil Swarbrick,,12,,,0,8,6,0,3.8,3.4,2,3.85,3.35,1.95,,,1,2,0,16,9,1,,,3.3,3.3,2,,,,,,,,,11,,,,,4,3.5,2.05,,
,Blackburn,,19/11/2011,D,Wigan,,Andre Marriner,,12,,,1,6,2,3,2.88,3.25,2.5,2.75,3.25,2.5,,,3,3,0,21,11,2,,,2.7,3.2,2.4,,,,,,,,,11,,,,,2.88,3.3,2.5,,
,Liverpool,,20/11/2011,A,Chelsea,,Lee Probert,,12,,,0,9,3,2,4.5,3.5,1.83,4.5,3.6,1.75,,,2,1,0,18,5,3,,,4.3,3.4,1.75,,,,,,,,,11,,,,,4.75,3.6,1.85,,
,Aston Villa,,21/11/2011,H,Tottenham,,Mark Halsey,,12,,,0,5,1,2,6,4,1.57,6.5,4.33,1.5,,,0,2,0,20,9,0,,,5.4,3.7,1.55,,,,,,,,,11,,,,,7,4.33,1.53,,
,Fulham,,26/11/2011,D,Arsenal,,Mike Dean,,13,,,0,10,6,3,8,4.2,1.44,8,4.3,1.4,,,1,1,0,20,12,1,,,7,4.1,1.4,,,,,,,,,11,,,,,8,4.4,1.44,,
,Everton,,26/11/2011,A,Bolton,,Michael Oliver,,13,,,0,17,14,1,2.38,3.25,3.1,2.35,3.2,3,,,2,0,1,8,7,1,,,2.4,3.2,2.7,,,,,,,,,11,,,,,2.38,3.3,3.12,,
,Wolves,,26/11/2011,H,Chelsea,,Lee Mason,,13,,,0,7,2,2,15,6,1.22,11.5,6,1.22,,,0,3,0,17,11,1,,,11,5.3,1.22,,,,,,,,,11,,,,,15,6.5,1.22,,
,Newcastle,,26/11/2011,D,Man United,,Mike Jones,,13,,,1,8,6,4,8.5,4.5,1.4,8.25,4.6,1.37,,,1,1,0,23,13,1,,,7.8,4.6,1.33,,,,,,,,,11,,,,,9.5,4.75,1.4,,
,QPR,,26/11/2011,H,Norwich,,Mark Clattenburg,,13,,,0,13,4,0,3.5,3.4,2.1,3.2,3.3,2.2,,,1,2,0,15,8,1,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.5,3.5,2.2,,
,Blackburn,,26/11/2011,H,Stoke,,Mark Halsey,,13,,,0,16,12,0,4.5,3.5,1.83,4.75,3.5,1.8,,,1,3,0,8,5,0,,,3.8,3.4,1.85,,,,,,,,,11,,,,,5,3.6,1.83,,
,Wigan,,26/11/2011,A,Sunderland,,Kevin Friend,,13,,,0,7,4,1,5.5,3.6,1.67,5.5,3.65,1.62,,,2,1,0,17,11,3,,,4.4,3.5,1.7,,,,,,,,,11,,,,,5.5,3.8,1.7,,
,Tottenham,,26/11/2011,A,West Brom,,Lee Probert,,13,,,0,23,14,1,1.91,3.6,4,1.9,3.4,4,,,3,1,0,9,5,2,,,2,3.3,3.3,,,,,,,,,11,,,,,1.91,3.75,4,,
,Man City,,27/11/2011,D,Liverpool,,Martin Atkinson,,13,,,1,7,3,4,2.63,3.2,2.75,2.4,3.2,2.9,,,1,1,0,17,9,1,,,2.4,3.2,2.7,,,,,,,,,11,,,,,2.6,3.4,2.88,,
,Aston Villa,,27/11/2011,D,Swansea,,Neil Swarbrick,,13,,,0,9,4,4,3.4,3.25,2.2,3.4,3.3,2.2,,,0,0,0,6,2,3,,,2.9,3.2,2.25,,,,,,,,,11,,,,,3.4,3.4,2.25,,
,Man United,,03/12/2011,A,Aston Villa,,Lee Probert,,14,,,0,11,5,0,1.73,3.6,5,1.7,3.5,5,,,1,0,0,7,3,0,,,1.75,3.4,4.3,,,,,,,,,11,,,,,1.7,3.75,5.5,,
,Swansea,,03/12/2011,H,Blackburn,,Chris Foy,,14,,,1,10,5,1,3.5,3.4,2.1,3.3,3.3,2.15,,,2,4,0,14,9,1,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.5,3.4,2.2,,
,Norwich,,03/12/2011,H,Man City,,Howard Webb,,14,,,0,5,2,1,17,7,1.17,14,6.5,1.18,,,1,5,0,21,16,0,,,12,5.5,1.2,,,,,,,,,11,,,,,17,7.5,1.2,,
,Chelsea,,03/12/2011,A,Newcastle,,Mike Dean,,14,,,0,21,13,3,2.1,3.4,3.5,2.1,3.4,3.6,,,3,0,0,16,9,2,,,2.05,3.2,3.3,,,,,,,,,11,,,,,2.1,3.5,3.6,,
,West Brom,,03/12/2011,D,QPR,,Martin Atkinson,,14,,,0,15,10,3,3.25,3.3,2.25,3.15,3.2,2.25,,,1,1,0,14,4,0,,,3,3.2,2.2,,,,,,,,,11,,,,,3.4,3.4,2.25,,
,Bolton,,03/12/2011,H,Tottenham,,Stuart Attwell,,14,,,1,13,9,2,12,5,1.3,10,5.25,1.28,,,0,3,0,25,16,0,,,7.3,4.5,1.35,,,,,,,,,11,,,,,12,5,1.3,,
,Arsenal,,03/12/2011,A,Wigan,,Mark Clattenburg,,14,,,0,16,10,2,1.57,4,6,1.53,4.1,5.75,,,4,0,0,7,4,3,,,1.52,3.8,5.5,,,,,,,,,11,,,,,1.57,4,6.5,,
,Stoke,,04/12/2011,A,Everton,,Lee Mason,,14,,,0,7,4,1,5.5,3.6,1.67,5.25,3.4,1.7,,,1,0,0,11,4,0,,,4.6,3.5,1.65,,,,,,,,,11,,,,,5.5,3.6,1.73,,
,Sunderland,,04/12/2011,H,Wolves,,Phil Dowd,,14,,,0,18,12,3,3,3.3,2.4,3.1,3.2,2.4,,,1,2,0,15,10,2,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.12,3.3,2.4,,
,Liverpool,,05/12/2011,H,Fulham,,Kevin Friend,,14,,,1,17,9,1,2.1,3.4,3.5,2.2,3.3,3.4,,,0,1,0,19,13,3,,,2.1,3.2,3.2,,,,,,,,,11,,,,,2.2,3.4,3.5,,
,Everton,,10/12/2011,H,Arsenal,,Howard Webb,,15,,,0,7,1,2,6.5,4,1.53,7,4,1.53,,,0,1,0,12,7,2,,,5.4,3.7,1.55,,,,,,,,,11,,,,,6.5,4.2,1.57,,
,Aston Villa,,10/12/2011,A,Bolton,,Phil Dowd,,15,,,0,17,11,2,2.88,3.3,2.5,2.8,3.15,2.5,,,2,1,0,17,12,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,3,3.3,2.5,,
,QPR,,10/12/2011,H,Liverpool,,Lee Mason,,15,,,0,6,2,0,10,5,1.33,11,4.75,1.3,,,0,1,0,21,15,2,,,7.8,4.6,1.33,,,,,,,,,11,,,,,12,5.5,1.3,,
,Wolves,,10/12/2011,H,Man United,,Michael Oliver,,15,,,0,11,8,0,15,6,1.22,13,5.75,1.22,,,1,4,0,22,18,1,,,12,5.4,1.22,,,,,,,,,11,,,,,15,6.5,1.25,,
,Newcastle,,10/12/2011,H,Norwich,,Martin Atkinson,,15,,,1,11,8,2,2.88,3.4,2.4,2.75,3.25,2.5,,,2,4,0,13,11,3,,,2.7,3.2,2.4,,,,,,,,,11,,,,,3,3.4,2.4,,
,Fulham,,10/12/2011,H,Swansea,,Jon Moss,,15,,,0,12,7,1,2.75,3.25,2.63,2.8,3.2,2.5,,,0,2,0,16,8,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,2.88,3.25,2.62,,
,Wigan,,10/12/2011,A,West Brom,,Mike Dean,,15,,,0,7,4,1,5.25,3.8,1.67,5.5,3.5,1.65,,,2,1,0,13,8,1,,,4.4,3.5,1.7,,,,,,,,,11,,,,,5.5,3.8,1.7,,
,Tottenham,,11/12/2011,H,Stoke,,Chris Foy,,15,,,1,15,12,2,2,3.5,3.75,2,3.5,3.8,,,1,2,0,10,7,2,,,2,3.3,3.3,,,,,,,,,11,,,,,2.1,3.5,3.75,,
,Blackburn,,11/12/2011,H,Sunderland,,Peter Walton,,15,,,0,3,2,2,4.5,3.5,1.83,4.6,3.5,1.83,,,1,2,0,22,12,2,,,3.6,3.3,1.95,,,,,,,,,11,,,,,4.5,3.6,1.91,,
,Man City,,12/12/2011,H,Chelsea,,Mark Clattenburg,,15,,,1,7,4,2,3,3.3,2.4,2.8,3.5,2.45,,,1,2,0,13,7,4,,,2.8,3.2,2.3,,,,,,,,,11,,,,,3,3.5,2.4,,
,West Brom,,17/12/2011,A,Blackburn,,Mark Clattenburg,,16,,,0,13,6,1,3,3.3,2.38,3.1,3.4,2.3,,,2,1,0,17,14,1,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3,3.5,2.4,,
,Norwich,,17/12/2011,D,Everton,,Lee Probert,,16,,,0,7,1,1,6,3.75,1.62,5.75,3.4,1.65,,,1,1,0,28,15,1,,,4.6,3.5,1.65,,,,,,,,,11,,,,,6,4,1.62,,
,Bolton,,17/12/2011,H,Fulham,,Chris Foy,,16,,,0,14,6,3,6,3.75,1.62,6.25,3.5,1.6,,,0,2,0,16,9,1,,,4.4,3.5,1.7,,,,,,,,,11,,,,,6,3.8,1.62,,
,Swansea,,17/12/2011,D,Newcastle,,Lee Mason,,16,,,0,3,0,1,4.5,3.6,1.8,5,3.5,1.7,,,0,0,0,17,6,1,,,4.3,3.4,1.75,,,,,,,,,11,,,,,5,3.6,1.83,,
,Chelsea,,17/12/2011,D,Wigan,,Martin Atkinson,,16,,,0,10,5,0,1.36,4.75,9,1.35,4.75,8.25,,,1,1,0,15,7,0,,,1.4,4.1,7,,,,,,,,,11,,,,,1.36,5,9.5,,
,Stoke,,17/12/2011,A,Wolves,,Anthony Taylor,,16,,,0,8,4,4,2.88,3.25,2.5,2.8,3.2,2.5,,,2,1,0,10,5,2,,,2.7,3.3,2.35,,,,,,,,,11,,,,,3,3.3,2.5,,
,Liverpool,,18/12/2011,A,Aston Villa,,Peter Walton,,16,,,0,19,12,2,1.91,3.4,4.2,1.95,3.4,4.1,,,2,0,0,16,8,1,,,2,3.2,3.4,,,,,,,,,11,,,,,1.91,3.5,4.5,,
,Arsenal,,18/12/2011,H,Man City,,Phil Dowd,,16,,,0,12,8,3,4.5,3.75,1.73,5.5,3.6,1.7,,,0,1,0,15,9,2,,,4.6,3.5,1.65,,,,,,,,,11,,,,,5.4,3.8,1.7,,
,Man United,,18/12/2011,A,QPR,,Howard Webb,,16,,,0,19,12,2,1.44,4.33,7.5,1.48,4.25,7.25,,,2,0,0,11,3,1,,,1.5,3.8,5.7,,,,,,,,,11,,,,,1.5,4.5,7.5,,
,Sunderland,,18/12/2011,H,Tottenham,,Mike Dean,,16,,,0,8,4,2,9,4.75,1.36,9,4.5,1.35,,,0,1,0,16,12,1,,,7.3,4.5,1.35,,,,,,,,,11,,,,,9,5,1.36,,
,Bolton,,20/12/2011,A,Blackburn,,Martin Atkinson,,17,,,0,8,5,0,3.5,3.4,2.1,3.7,3.3,2.1,,,2,1,0,17,7,3,,,3.3,3.3,2,,,,,,,,,11,,,,,3.6,3.4,2.15,,
,Norwich,,20/12/2011,D,Wolves,,Chris Foy,,17,,,0,18,14,2,3.75,3.5,2,3.6,3.4,2,,,2,2,0,18,9,2,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.8,3.5,2.05,,
,Arsenal,,21/12/2011,A,Aston Villa,,Jon Moss,,17,,,0,8,6,3,1.73,3.6,5,1.72,3.8,4.75,,,2,1,1,10,4,2,,,1.75,3.4,4.3,,,,,,,,,11,,,,,1.75,3.75,5,,
,Swansea,,21/12/2011,H,Everton,,Kevin Friend,,17,,,0,4,4,2,6.5,3.75,1.57,5.75,3.8,1.57,,,0,1,0,13,6,1,,,5,3.6,1.6,,,,,,,,,11,,,,,7,3.8,1.62,,
,Man United,,21/12/2011,A,Fulham,,Mark Halsey,,17,,,0,14,12,0,1.73,3.6,5,1.7,3.75,5,,,5,0,0,13,8,1,,,1.67,3.4,4.6,,,,,,,,,11,,,,,1.73,3.8,5.4,,
,Stoke,,21/12/2011,H,Man City,,Mike Dean,,17,,,0,2,0,1,15,6,1.22,11,6,1.23,,,0,3,0,20,16,2,,,10,5,1.25,,,,,,,,,11,,,,,17,6.5,1.22,,
,West Brom,,21/12/2011,A,Newcastle,,Anthony Taylor,,17,,,0,14,8,0,3.75,3.5,2,4,3.5,1.87,,,3,2,0,21,11,1,,,3.8,3.4,1.85,,,,,,,,,11,,,,,4.2,3.5,2,,
,Sunderland,,21/12/2011,A,QPR,,Andre Marriner,,17,,,0,17,13,2,2.88,3.3,2.5,2.9,3.25,2.4,,,3,2,0,17,9,2,,,3,3.2,2.2,,,,,,,,,11,,,,,3,3.3,2.5,,
,Liverpool,,21/12/2011,D,Wigan,,Michael Oliver,,17,,,0,18,10,2,1.5,4,7,1.53,4.1,6.5,,,0,0,0,15,10,1,,,1.57,3.6,5.4,,,,,,,,,11,,,,,1.53,4,7.5,,
,Chelsea,,22/12/2011,D,Tottenham,,Howard Webb,,17,,,0,20,10,2,2.7,3.4,2.6,2.7,3.4,2.6,,,1,1,0,16,10,2,,,2.55,3.2,2.55,,,,,,,,,11,,,,,2.75,3.5,2.6,,
,Newcastle,,26/12/2011,A,Bolton,,Peter Walton,,18,,,0,12,7,1,2.8,3.4,2.5,2.9,3.4,2.45,,,2,0,0,4,3,1,,,2.65,3.3,2.4,,,,,,,,,11,,,,,2.88,3.5,2.5,,
,Fulham,,26/12/2011,D,Chelsea,,Kevin Friend,,18,,,0,9,6,1,12,5,1.3,10,5.25,1.28,,,1,1,0,24,15,1,,,8.3,4.8,1.32,,,,,,,,,11,,,,,12,5,1.3,,
,Blackburn,,26/12/2011,D,Liverpool,,Mike Jones,,18,,,0,5,2,0,13,5.5,1.25,12,5.75,1.23,,,1,1,0,28,13,1,,,8.5,4.8,1.3,,,,,,,,,11,,,,,15,6,1.25,,
,Wigan,,26/12/2011,H,Man United,,Phil Dowd,,18,,,1,9,5,1,21,7.5,1.14,17,7.5,1.14,,,0,5,0,17,9,2,,,14,6.2,1.15,,,,,,,,,11,,,,,21,8,1.17,,
,Aston Villa,,26/12/2011,D,Stoke,,Mark Clattenburg,,18,,,0,10,4,0,4.2,3.4,1.91,4.2,3.5,1.91,,,0,0,0,7,2,3,,,4,3.4,1.8,,,,,,,,,11,,,,,4.2,3.5,1.95,,
,Everton,,26/12/2011,D,Sunderland,,Howard Webb,,18,,,0,9,3,1,3,3.25,2.4,3.1,3.2,2.4,,,1,1,0,12,8,0,,,2.6,3.2,2.5,,,,,,,,,11,,,,,3.1,3.3,2.4,,
,Man City,,26/12/2011,D,West Brom,,Lee Mason,,18,,,0,18,9,1,1.44,4.5,7,1.45,4.6,7,,,0,0,0,7,3,0,,,1.45,3.9,6.5,,,,,,,,,11,,,,,1.44,4.6,8,,
,Wolves,,27/12/2011,D,Arsenal,,Stuart Attwell,,18,,,1,6,4,3,15,6,1.22,12,6.5,1.2,,,1,1,0,23,17,2,,,12,5.5,1.2,,,,,,,,,11,,,,,15,6,1.22,,
,Tottenham,,27/12/2011,A,Norwich,,Michael Oliver,,18,,,0,19,8,1,1.8,3.6,4.5,1.75,3.75,4.33,,,2,0,0,8,4,1,,,1.75,3.4,4.3,,,,,,,,,11,,,,,1.83,3.75,4.5,,
,QPR,,27/12/2011,D,Swansea,,Lee Probert,,18,,,0,12,7,3,3.8,3.4,2,3.6,3.25,2.05,,,1,1,0,7,4,1,,,3.3,3.3,2,,,,,,,,,11,,,,,4,3.4,2.05,,
,Newcastle,,30/12/2011,H,Liverpool,,Lee Probert,,19,,,0,5,2,2,6.5,4,1.53,6.25,4,1.57,,,1,3,0,15,7,0,,,5,3.6,1.6,,,,,,,,,11,,,,,7,4.2,1.53,,
,QPR,,31/12/2011,H,Arsenal,,Martin Atkinson,,19,,,0,6,3,2,13,5.5,1.25,12.5,5.25,1.25,,,0,1,0,16,7,2,,,10,5,1.25,,,,,,,,,11,,,,,13,6,1.29,,
,Wolves,,31/12/2011,D,Bolton,,Mark Clattenburg,,19,,,0,8,5,0,3.4,3.25,2.2,3.4,3.2,2.25,,,1,1,0,13,9,0,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.4,3.4,2.25,,
,Aston Villa,,31/12/2011,A,Chelsea,,Mark Halsey,,19,,,0,12,9,1,13,5,1.29,11.5,5,1.28,,,3,1,0,16,5,1,,,9,5,1.27,,,,,,,,,11,,,,,13,6,1.29,,
,Blackburn,,31/12/2011,A,Man United,,Mike Dean,,19,,,0,10,5,2,26,8,1.13,21,8,1.11,,,3,2,0,26,13,2,,,14,6.2,1.15,,,,,,,,,11,,,,,29,9.5,1.12,,
,Fulham,,31/12/2011,D,Norwich,,Howard Webb,,19,,,0,11,6,0,2.75,3.25,2.6,2.75,3.4,2.55,,,1,1,0,18,9,0,,,2.6,3.2,2.5,,,,,,,,,11,,,,,2.88,3.4,2.6,,
,Wigan,,31/12/2011,D,Stoke,,Michael Oliver,,19,,,1,10,6,3,5.5,3.6,1.67,5.5,3.5,1.65,,,2,2,0,12,3,2,,,4.3,3.4,1.75,,,,,,,,,11,,,,,5.4,3.8,1.73,,
,Tottenham,,31/12/2011,D,Swansea,,Phil Dowd,,19,,,0,12,7,2,1.67,3.6,5.5,1.7,3.8,5,,,1,1,0,14,8,1,,,1.7,3.5,4.4,,,,,,,,,11,,,,,1.7,3.8,5.4,,
,Man City,,01/01/2012,H,Sunderland,,Kevin Friend,,19,,,0,25,11,1,1.53,4,6.5,1.53,4.1,6.5,,,0,1,0,8,5,1,,,1.5,3.8,5.7,,,,,,,,,11,,,,,1.57,4,6.5,,
,Everton,,01/01/2012,A,West Brom,,Stuart Attwell,,19,,,0,13,8,2,2.75,3.25,2.6,2.75,3.25,2.65,,,1,0,0,10,2,0,,,2.65,3.3,2.4,,,,,,,,,11,,,,,2.88,3.3,2.62,,
,Swansea,,02/01/2012,A,Aston Villa,,Anthony Taylor,,20,,,0,8,4,4,4.75,3.4,1.83,4.75,3.45,1.75,,,2,0,0,10,2,2,,,4,3.4,1.8,,,,,,,,,11,,,,,5,3.5,1.83,,
,Stoke,,02/01/2012,A,Blackburn,,Lee Mason,,20,,,0,8,3,1,2.88,3.25,2.5,2.8,3.3,2.45,,,2,1,0,14,7,2,,,2.55,3.1,2.55,,,,,,,,,11,,,,,2.88,3.4,2.5,,
,Arsenal,,02/01/2012,H,Fulham,,Lee Probert,,20,,,1,17,10,1,1.91,3.5,4,1.95,3.4,4.1,,,1,2,0,21,8,0,,,2,3.2,3.4,,,,,,,,,11,,,,,1.95,3.6,4,,
,Norwich,,02/01/2012,A,QPR,,Neil Swarbrick,,20,,,0,13,6,1,3.5,3.4,2.1,3.6,3.25,2.15,,,2,1,1,9,6,2,,,3.2,3.2,2.1,,,,,,,,,11,,,,,3.6,3.4,2.15,,
,Chelsea,,02/01/2012,A,Wolves,,Peter Walton,,20,,,0,15,10,2,1.57,4,6,1.55,3.75,6.25,,,2,1,0,9,5,3,,,1.57,3.6,5.4,,,,,,,,,11,,,,,1.53,4.2,7,,
,Liverpool,,03/01/2012,H,Man City,,Andre Marriner,,20,,,0,18,10,2,4.2,3.4,1.91,4.2,3.5,1.91,,,0,3,1,10,8,1,,,4,3.4,1.8,,,,,,,,,11,,,,,4.4,3.5,1.91,,
,West Brom,,03/01/2012,H,Tottenham,,Mark Halsey,,20,,,0,8,2,5,10,5,1.33,8.5,4.75,1.35,,,0,1,0,20,14,0,,,6.6,4,1.43,,,,,,,,,11,,,,,11,5,1.33,,
,Sunderland,,03/01/2012,A,Wigan,,Mike Dean,,20,,,0,10,9,0,2.75,3.25,2.63,2.7,3.1,2.65,,,4,1,0,20,10,1,,,2.6,3.2,2.5,,,,,,,,,11,,,,,2.75,3.3,2.62,,
,Bolton,,04/01/2012,A,Everton,,Phil Dowd,,20,,,0,12,7,3,7,4,1.5,6.5,4.1,1.53,,,2,1,0,10,4,1,,,5.7,3.8,1.53,,,,,,,,,11,,,,,7,4,1.5,,
,Man United,,04/01/2012,H,Newcastle,,Howard Webb,,20,,,0,6,6,2,1.73,3.6,5,1.7,3.5,5,,,0,3,0,10,6,1,,,1.65,3.5,4.6,,,,,,,,,11,,,,,1.73,3.5,5,,
,Everton,,11/01/2012,H,Tottenham,,Martin Atkinson,,1,,,0,11,4,3,7,3.8,1.53,6.75,3.8,1.57,,,0,2,0,14,7,1,,,5.4,3.6,1.57,,,,,,,,,11,,,,,7,4,1.57,,
,Everton,,14/01/2012,D,Aston Villa,,Mark Clattenburg,,21,,,0,7,4,1,3,3.25,2.4,2.95,3.1,2.45,,,1,1,0,17,11,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,2.88,3.2,2.5,,
,Fulham,,14/01/2012,H,Blackburn,,Anthony Taylor,,21,,,0,17,7,1,2.38,3.3,3,2.5,3.2,2.8,,,1,3,1,15,11,1,,,2.55,3.2,2.55,,,,,,,,,11,,,,,2.5,3.25,2.88,,
,Sunderland,,14/01/2012,H,Chelsea,,Phil Dowd,,21,,,0,9,4,1,8.5,4.5,1.4,7.25,4.6,1.4,,,0,1,0,21,10,3,,,7.3,4.5,1.35,,,,,,,,,11,,,,,9,4.75,1.36,,
,Stoke,,14/01/2012,D,Liverpool,,Howard Webb,,21,,,0,3,1,3,9,4.33,1.4,8,4.25,1.45,,,0,0,0,13,5,0,,,6.5,3.9,1.45,,,,,,,,,11,,,,,8.5,4.33,1.4,,
,Bolton,,14/01/2012,H,Man United,,Peter Walton,,21,,,0,11,5,1,17,8,1.14,15.5,7,1.16,,,0,3,0,19,9,0,,,13,5.8,1.17,,,,,,,,,11,,,,,21,7.5,1.14,,
,Wolves,,14/01/2012,D,Tottenham,,Mike Jones,,21,,,0,5,3,3,13,5.5,1.25,10,5.25,1.28,,,1,1,0,22,10,1,,,8.5,4.8,1.3,,,,,,,,,11,,,,,11,6,1.25,,
,Norwich,,14/01/2012,A,West Brom,,Mike Dean,,21,,,0,7,4,1,3.8,3.4,2,3.8,3.25,2,,,2,1,0,16,8,0,,,3.3,3.3,2,,,,,,,,,11,,,,,3.8,3.4,2,,
,QPR,,15/01/2012,H,Newcastle,,Chris Foy,,21,,,0,15,9,4,5,3.6,1.73,4.6,3.7,1.78,,,0,1,0,9,4,0,,,4.6,3.5,1.65,,,,,,,,,11,,,,,4.75,3.6,1.75,,
,Arsenal,,15/01/2012,H,Swansea,,Michael Oliver,,21,,,0,14,9,0,1.8,3.5,4.75,1.78,3.7,4.6,,,2,3,0,9,5,0,,,1.72,3.45,4.4,,,,,,,,,11,,,,,1.73,3.6,5,,
,Man City,,16/01/2012,A,Wigan,,Martin Atkinson,,21,,,0,12,8,3,1.4,4.33,9,1.4,4.4,7.75,,,1,0,0,7,4,3,,,1.4,4.1,7,,,,,,,,,11,,,,,1.4,4.6,8,,
,Liverpool,,21/01/2012,H,Bolton,,Kevin Friend,,22,,,0,11,8,2,1.62,3.75,6,1.6,3.8,5.5,,,1,3,0,15,8,0,,,1.65,3.5,4.6,,,,,,,,,11,,,,,1.615,4,6.5,,
,Blackburn,,21/01/2012,D,Everton,,Mark Halsey,,22,,,0,14,8,2,6.5,4,1.53,6.5,4,1.5,,,1,1,0,15,8,2,,,5,3.6,1.6,,,,,,,,,11,,,,,7,4,1.571,,
,Newcastle,,21/01/2012,H,Fulham,,Lee Mason,,22,,,0,15,9,4,3.8,3.4,2,3.9,3.4,2,,,2,5,0,10,7,0,,,3.1,3.3,2.1,,,,,,,,,11,,,,,4,3.5,2,,
,Chelsea,,21/01/2012,D,Norwich,,Mark Clattenburg,,22,,,0,19,9,0,1.62,4,5.5,1.6,3.9,5.25,,,0,0,0,5,3,0,,,1.6,3.6,5,,,,,,,,,11,,,,,1.615,4.2,6,,
,Wigan,,21/01/2012,H,QPR,,Jon Moss,,22,,,0,9,4,2,3.8,3.4,2,3.6,3.3,2.05,,,1,3,0,16,8,2,,,3.3,3.3,2,,,,,,,,,11,,,,,4,3.5,2.05,,
,West Brom,,21/01/2012,A,Stoke,,Anthony Taylor,,22,,,0,15,6,0,4.2,3.4,1.91,4.2,3.45,1.85,,,2,1,0,10,3,0,,,4.3,3.4,1.75,,,,,,,,,11,,,,,4.2,3.5,2,,
,Swansea,,21/01/2012,H,Sunderland,,Chris Foy,,22,,,0,11,4,0,4.2,3.4,1.91,4.2,3.25,1.91,,,0,2,0,7,2,0,,,4,3.4,1.8,,,,,,,,,11,,,,,4.75,3.4,1.909,,
,Aston Villa,,21/01/2012,A,Wolves,,Michael Oliver,,22,,,0,11,5,0,2.88,3.25,2.5,2.9,3.25,2.5,,,3,2,1,13,9,1,,,2.6,3.2,2.5,,,,,,,,,11,,,,,2.875,3.3,2.6,,
,Man United,,22/01/2012,A,Arsenal,,Mike Dean,,22,,,0,9,5,2,2.5,3.4,2.8,2.5,3.4,2.85,,,2,1,0,12,6,5,,,2.5,3.15,2.65,,,,,,,,,11,,,,,2.5,3.4,2.875,,
,Tottenham,,22/01/2012,H,Man City,,Howard Webb,,22,,,0,12,7,1,4,3.6,1.91,4.2,3.6,1.88,,,2,3,0,13,7,2,,,3.8,3.4,1.85,,,,,,,,,11,,,,,4.333,3.8,1.85,,
,Man City,,31/01/2012,H,Everton,,Peter Walton,,23,,,0,17,11,2,1.85,3.5,4.33,1.8,3.5,4.75,,,0,1,0,9,4,1,,,1.75,3.4,4.3,,,,,,,,,11,,,,,1.85,3.6,4.75,,
,Stoke,,31/01/2012,H,Man United,,Mike Jones,,23,,,0,8,3,3,10,5,1.33,10,5.25,1.28,,,0,2,0,11,7,1,,,10,5,1.25,,,,,,,,,11,,,,,11,5,1.33,,
,Chelsea,,31/01/2012,D,Swansea,,Andre Marriner,,23,,,1,20,10,3,2,3.25,4,1.88,3.4,4.1,,,1,1,0,7,5,2,,,1.85,3.4,3.8,,,,,,,,,11,,,,,2.05,3.3,4.2,,
,Wigan,,31/01/2012,H,Tottenham,,Lee Probert,,23,,,0,10,6,1,15,6,1.22,14.5,6,1.2,,,1,3,0,20,13,0,,,10,5,1.25,,,,,,,,,11,,,,,17,6.5,1.22,,
,Liverpool,,31/01/2012,A,Wolves,,Anthony Taylor,,23,,,0,23,14,3,1.7,3.8,5,1.65,3.6,5.25,,,3,0,0,5,1,1,,,1.7,3.5,4.4,,,,,,,,,11,,,,,1.7,3.8,5.4,,
,QPR,,01/02/2012,D,Aston Villa,,Neil Swarbrick,,23,,,0,3,3,1,4.75,3.5,1.8,4.75,3.6,1.78,,,2,2,0,23,15,0,,,4,3.4,1.8,,,,,,,,,11,,,,,5,3.6,1.8,,
,Newcastle,,01/02/2012,A,Blackburn,,Phil Dowd,,23,,,0,9,5,2,2.7,3.3,2.63,2.6,3.3,2.6,,,2,0,0,23,12,1,,,2.55,3.2,2.55,,,,,,,,,11,,,,,2.75,3.4,2.62,,
