Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
11,9,Liverpool,Norwich,NH,9,10,9,11,11,11,D,W,W,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,0,-1,0,-2,-14,6,20,1.29,5.5,11,1.29,5,10.5,1.33,4.6,7.8,1.3,5.5,12,81,74,80,69,79,71,80,71,5,19,4.5,3.5,2011,10,0,1,0,1,1,1,1,1,1,1,1
11,9,Newcastle,Wigan,H,11,6,6,14,15,5,D,W,W,D,D,L,L,L,L,L,0,0,0,0,0,0,1,1,5,-8,10,9,-4,12,16,1.57,3.8,6.5,1.57,3.75,6,1.6,3.6,5,1.57,4,6.5,81,71,76,73,78,71,77,72,6,18,4,3.5,2011,10,1,1,1,1,1,1,1,1,1,1,1
11,9,Wolves,Swansea,NH,6,7,12,11,7,8,L,L,L,L,L,L,W,L,W,D,0,0,1,1,0,0,0,0,-6,-4,-1,-7,-3,17,20,2,3.4,3.8,2,3.4,3.9,1.95,3.3,3.6,2,3.4,4,77,74,73,71,73,73,74,73,13,17,3.5,3.5,2011,10,0,0,0,1,1,1,1,0,1,1,0
11,9,Blackburn,Tottenham,NH,5,11,15,11,2,10,D,L,L,D,L,D,W,W,W,L,0,0,0,0,0,0,0,0,-10,0,-8,-8,10,15,5,4,3.5,1.91,3.85,3.5,1.9,3.7,3.3,1.9,4.33,3.6,1.85,74,82,73,79,75,84,74,81,14,4,3.5,4.5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,9,Fulham,Everton,NH,10,7,9,11,7,7,L,W,D,D,D,L,L,L,W,D,0,0,0,0,0,0,1,0,1,-4,0,2,1,8,7,2.25,3.25,3.3,2.3,3.2,3.1,2.4,3.2,2.7,2.38,3.2,3.3,80,69,74,77,76,76,76,76,7,10,4,4,2011,10,1,1,0,0,1,1,0,0,0,1,0
11,9,Man United,Man City,NH,17,27,4,6,17,22,D,W,D,W,W,W,W,W,D,W,0,0,0,0,1,0,0,0,13,21,-5,-2,-2,1,3,2,3.4,3.8,2.05,3.3,3.8,2,3.3,3.3,2.1,3.4,3.8,84,83,80,81,83,85,82,83,2,1,5,5,2011,10,0,1,0,1,1,1,0,0,0,0,0
11,9,QPR,Chelsea,H,6,20,14,9,9,19,D,L,D,W,D,W,W,W,L,W,0,0,0,0,1,0,0,0,-8,11,-10,-6,18,20,2,9.5,5,1.33,9,4.5,1.35,7,4.1,1.4,10,5,1.36,79,84,75,82,76,81,75,82,11,3,4,5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,10,Everton,Man United,NH,10,18,12,10,10,17,W,L,L,L,W,L,D,W,D,W,0,0,0,0,0,0,0,0,-2,8,-7,-2,6,7,1,4.5,3.6,1.8,4.6,3.7,1.72,3.7,3.3,1.9,4.75,3.8,1.75,69,84,77,80,76,83,76,82,10,2,4,5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,10,Man City,Wolves,H,33,8,7,14,25,8,W,W,W,W,D,D,L,L,L,L,1,0,0,0,0,0,0,0,26,-6,17,12,-14,3,17,1.17,7,19,1.15,7,17.5,1.17,5.8,13,1.17,8,21,83,77,81,73,85,73,83,74,1,13,5,3.5,2011,10,1,1,1,1,1,1,1,1,1,1,1
11,10,Norwich,Blackburn,NH,11,6,12,17,12,2,D,W,L,W,W,L,D,L,L,D,0,0,0,0,0,0,0,0,-1,-11,10,8,5,20,15,1.91,3.6,4,1.88,3.5,4,1.95,3.3,3.6,1.95,3.6,4,74,74,69,73,71,75,71,74,19,14,3.5,3.5,2011,10,1,1,1,0,1,0,0,0,0,0,0
11,10,Sunderland,Aston Villa,NH,11,11,8,11,9,11,W,D,L,W,L,L,L,W,D,D,0,0,0,0,0,0,0,0,3,0,-2,2,1,10,9,2.1,3.3,3.6,2.15,3.4,3.5,2.15,3.2,3.1,2.15,3.3,3.75,78,76,74,75,75,75,75,76,12,9,4,4,2011,10,0,1,0,0,1,1,0,0,0,0,0
11,10,Swansea,Bolton,H,9,12,13,21,9,6,D,L,W,L,W,L,W,L,L,L,0,0,0,0,0,0,0,0,-4,-9,3,4,6,20,14,2.1,3.3,3.6,2.05,3.4,3.5,2.1,3.3,3.1,2.1,3.4,3.8,74,72,71,72,73,74,73,74,17,15,3.5,3.5,2011,10,0,1,1,0,1,1,0,0,0,0,0
11,10,West Brom,Liverpool,NH,9,10,11,10,11,12,W,W,D,D,L,D,D,W,W,L,0,0,0,0,0,0,0,0,-2,0,-1,0,5,11,6,4,3.3,2,3.8,3.3,2.05,3.3,3.3,2,4,3.4,2.05,76,81,72,80,73,79,73,80,16,5,3.5,4.5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,10,Wigan,Fulham,NH,6,11,15,12,5,7,L,L,L,L,L,L,L,W,D,D,0,0,1,1,0,0,0,0,-9,-1,-2,-5,8,16,8,2.88,3.25,2.5,2.9,3.2,2.45,2.6,3.2,2.5,3.12,3.3,2.5,71,80,73,74,71,76,72,76,18,7,3.5,4,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,10,Tottenham,QPR,H,13,7,12,14,13,12,W,D,W,W,W,W,D,L,D,W,0,0,0,0,0,0,0,0,1,-7,1,5,-15,5,20,1.36,4.75,9,1.34,4.75,9,1.4,4.1,7,1.4,5,9,82,79,79,75,84,76,81,75,4,11,4.5,4,2011,10,1,1,1,1,1,1,1,1,1,1,1
11,10,Stoke,Newcastle,NH,6,12,8,6,12,18,W,L,D,L,W,W,D,W,W,D,0,0,0,0,0,0,0,0,-2,6,-6,-4,1,13,12,2.1,3.2,3.8,2.1,3.25,3.75,2.2,3.2,3,2.15,3.3,3.75,76,81,75,76,75,78,76,77,8,6,4,4,2011,10,0,0,0,0,1,0,0,0,0,0,0
11,11,Aston Villa,Norwich,H,13,14,13,15,12,13,D,L,L,W,D,D,D,W,L,W,0,0,0,0,0,0,0,0,0,-1,-1,-3,-11,9,20,1.83,3.5,4.5,1.8,3.4,4.5,1.85,3.4,3.8,1.85,3.6,4.6,76,74,75,69,75,71,76,71,9,19,4,3.5,2011,11,0,1,0,1,1,1,1,1,1,1,1
11,11,Blackburn,Chelsea,NH,9,20,20,10,3,19,D,L,D,L,L,L,W,W,W,L,0,0,0,0,0,0,0,0,-11,10,-16,-7,13,15,2,7.5,4.33,1.44,7,4.5,1.42,7,4.1,1.4,7.5,4.6,1.44,74,84,73,82,75,81,74,82,14,3,3.5,5,2011,11,0,0,0,0,0,0,0,0,0,0,0
11,11,Liverpool,Swansea,NH,12,12,10,14,15,12,W,D,D,W,W,W,D,L,W,L,0,0,0,0,0,0,0,0,2,-2,3,4,-14,6,20,1.29,5.5,10,1.3,5.25,9,1.25,5,10,1.3,5.5,11,81,74,80,71,79,73,80,73,5,17,4.5,3.5,2011,11,0,1,1,1,1,1,1,1,1,1,1
11,11,Man United,Sunderland,H,19,13,10,10,20,10,W,L,D,W,D,D,W,D,L,W,0,0,0,0,0,0,0,0,9,3,10,0,-9,1,10,1.25,5.5,13,1.25,5.5,11,1.22,5.3,11,1.25,6.5,13,84,78,80,74,83,75,82,75,2,12,5,4,2011,11,1,0,1,1,1,1,1,1,1,1,1
11,11,Newcastle,Everton,H,15,10,7,13,21,10,W,W,D,W,W,L,W,L,L,L,0,0,0,0,0,0,0,0,8,-3,11,10,5,12,7,2.25,3.25,3.3,2.2,3.3,3.4,2.15,3.2,3.1,2.3,3.4,3.3,81,69,76,77,78,76,77,76,6,10,4,4,2011,11,1,1,1,0,1,1,0,1,1,1,0
11,11,QPR,Man City,NH,8,36,17,8,12,28,L,W,D,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-9,28,-16,-10,17,20,3,10,5,1.33,8.5,5,1.33,7.8,4.6,1.33,10,5,1.36,79,83,75,81,76,85,75,83,11,1,4,5,2011,11,0,0,0,0,0,0,0,0,0,0,0
11,11,Bolton,Stoke,H,13,7,24,11,6,12,L,L,W,L,L,L,W,L,D,L,0,0,0,0,0,0,0,0,-11,-4,-6,-1,1,14,13,2.4,3.3,3,2.45,3.3,2.95,2.3,3.3,2.75,2.4,3.3,3.2,72,76,72,75,74,75,74,76,15,8,3.5,4,2011,11,1,0,0,0,1,0,0,0,0,0,0
11,11,Fulham,Tottenham,NH,13,16,12,13,10,16,W,L,L,W,D,W,W,D,W,W,0,0,0,0,0,0,0,0,1,3,-6,-6,3,8,5,3.25,3.3,2.25,3.25,3.4,2.25,2.75,3.2,2.35,3.25,3.4,2.3,80,82,74,79,76,84,76,81,7,4,4,4.5,2011,11,0,1,0,0,0,0,0,0,0,0,0
11,11,Wolves,Wigan,H,9,6,17,17,8,5,L,D,L,L,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-8,-11,3,1,1,17,16,1.91,3.3,4.33,1.91,3.4,4,1.8,3.4,4,1.91,3.5,4.6,77,71,73,73,73,71,74,72,13,18,3.5,3.5,2011,11,1,0,1,0,1,1,0,1,1,1,0
11,12,Everton,Wolves,H,11,12,15,18,10,11,L,L,W,L,L,W,L,D,L,L,0,0,0,0,0,0,0,0,-4,-6,-1,-1,-10,7,17,1.57,3.75,6.5,1.6,3.6,5.85,1.65,3.5,4.6,1.62,3.8,7,69,77,77,73,76,73,76,74,10,13,4,3.5,2011,11,0,1,0,1,1,0,1,1,1,1,1
11,12,Man City,Newcastle,H,39,17,10,8,31,24,W,W,W,W,W,W,W,W,D,W,1,1,0,0,1,0,0,0,29,9,7,2,-9,3,12,1.3,5.5,10,1.3,5,9.5,1.33,4.6,7.8,1.3,5.5,11,83,81,81,76,85,78,83,77,1,6,5,4,2011,11,1,0,1,1,1,1,1,1,1,1,1
11,12,Stoke,QPR,NH,7,10,16,20,12,12,L,L,W,L,D,L,L,W,D,L,0,0,0,0,0,0,0,0,-9,-10,0,0,-7,13,20,1.83,3.5,4.5,1.75,3.45,4.75,1.75,3.4,4.3,1.83,3.6,4.75,76,79,75,75,75,76,76,75,8,11,4,4,2011,11,0,1,0,1,1,0,0,0,1,1,0
11,12,Sunderland,Fulham,NH,13,14,11,15,10,10,L,D,W,D,L,L,W,L,L,W,0,0,0,0,0,0,0,0,2,-1,0,-1,2,10,8,2.3,3.25,3.2,2.35,3.1,3.1,2.2,3.2,3,2.38,3.3,3.25,78,80,74,74,75,76,75,76,12,7,4,4,2011,11,0,1,0,0,1,0,0,0,0,0,0
11,12,Swansea,Man United,NH,12,20,14,10,13,23,D,W,D,L,W,W,W,L,D,W,0,0,0,0,0,0,0,0,-2,10,-10,-2,19,20,1,6.5,4.2,1.5,6.25,4.2,1.53,6.5,3.9,1.45,7.5,4.2,1.5,74,84,71,80,73,83,73,82,17,2,3.5,5,2011,11,0,0,0,0,0,0,0,0,0,0,0
11,12,West Brom,Bolton,H,9,18,13,24,11,9,L,W,W,D,D,W,L,L,W,L,0,0,0,0,0,0,0,0,-4,-6,2,2,-3,11,14,2,3.4,3.8,1.95,3.35,3.85,2,3.3,3.3,2.05,3.5,4,76,72,72,72,73,74,73,74,16,15,3.5,3.5,2011,11,0,1,1,1,1,1,0,0,0,0,0
11,12,Wigan,Blackburn,NH,7,9,20,21,5,3,L,L,L,L,L,L,D,L,D,L,0,0,1,1,0,0,0,0,-13,-12,2,-2,1,16,15,2.5,3.25,2.88,2.5,3.25,2.75,2.4,3.2,2.7,2.5,3.3,2.88,71,74,73,73,71,75,72,74,18,14,3.5,3.5,2011,11,0,1,1,0,1,0,0,0,0,0,0
11,12,Chelsea,Liverpool,NH,21,12,10,10,22,16,W,L,W,W,W,D,W,D,D,W,0,0,0,0,0,0,0,0,11,2,6,3,-4,2,6,1.83,3.5,4.5,1.75,3.6,4.5,1.75,3.4,4.3,1.85,3.6,4.75,84,81,82,80,81,79,82,80,3,5,5,4.5,2011,11,1,0,1,1,1,1,1,1,1,1,1
11,12,Tottenham,Aston Villa,H,19,16,14,15,19,15,W,W,W,D,W,W,D,L,L,W,1,0,0,0,0,0,0,0,5,1,4,6,-4,5,9,1.57,4,6,1.5,4.33,6.5,1.55,3.7,5.4,1.53,4.33,7,82,76,79,75,84,75,81,76,4,9,4.5,4,2011,11,1,1,1,1,1,1,1,1,1,1,1
11,13,Bolton,Everton,NH,19,13,26,16,9,13,L,W,L,L,W,W,L,L,W,L,0,0,0,0,0,0,0,0,-7,-3,-4,0,7,14,7,3.1,3.25,2.38,3,3.2,2.35,2.7,3.2,2.4,3.12,3.3,2.38,72,69,72,77,74,76,74,76,15,10,3.5,4,2011,11,1,0,0,0,0,1,0,0,0,0,0
11,13,Chelsea,Wolves,H,22,13,12,20,22,11,L,W,L,W,W,L,W,L,D,L,0,0,0,0,0,0,0,0,10,-7,11,5,-15,2,17,1.22,6,15,1.22,6,11.5,1.22,5.3,11,1.22,6.5,15,84,77,82,73,81,73,82,74,3,13,5,3.5,2011,11,1,1,1,1,1,1,1,1,1,1,1
11,13,Man United,Newcastle,NH,21,18,10,11,26,24,W,W,W,L,D,L,W,W,W,D,1,0,0,0,0,0,0,0,11,7,2,0,-11,1,12,1.4,4.5,8.5,1.37,4.6,8.25,1.33,4.6,7.8,1.4,4.75,9.5,84,81,80,76,83,78,82,77,2,6,5,4,2011,11,1,1,1,1,1,1,1,1,1,1,1
11,13,Norwich,QPR,H,16,13,18,22,13,15,L,D,D,W,L,W,L,L,W,D,0,0,0,0,0,0,0,0,-2,-9,-2,-2,0,20,20,2.1,3.4,3.5,2.2,3.3,3.2,2.1,3.3,3.1,2.2,3.5,3.5,74,79,69,75,71,76,71,75,19,11,3.5,4,2011,11,1,1,0,0,1,0,0,0,0,0,0
11,13,Stoke,Blackburn,H,9,12,19,24,12,4,L,L,L,W,L,D,L,D,L,D,0,0,1,0,0,0,0,0,-10,-12,8,0,-2,13,15,1.83,3.5,4.5,1.8,3.5,4.75,1.85,3.4,3.8,1.83,3.6,5,76,74,75,73,75,75,76,74,8,14,4,3.5,2011,11,0,1,1,1,1,1,1,0,1,1,1
11,13,Sunderland,Wigan,NH,13,10,11,23,11,6,D,L,D,W,D,D,L,L,L,L,0,0,0,0,0,0,0,0,2,-13,5,5,-6,10,16,1.67,3.6,5.5,1.62,3.65,5.5,1.7,3.5,4.4,1.7,3.8,5.5,78,71,74,73,75,71,75,72,12,18,4,3.5,2011,11,1,1,1,1,1,1,1,1,1,1,1
11,13,West Brom,Tottenham,NH,11,21,14,14,14,22,W,L,W,W,D,W,W,W,W,D,0,0,0,0,1,0,0,0,-3,7,-8,-3,6,11,5,4,3.6,1.91,4,3.4,1.9,3.3,3.3,2,4,3.75,1.91,76,82,72,79,73,84,73,81,16,4,3.5,4.5,2011,11,0,0,0,0,0,0,0,0,0,0,0
11,13,Liverpool,Man City,NH,14,42,11,11,19,34,W,D,W,D,D,W,W,W,W,W,0,0,0,0,1,1,0,0,3,31,-15,-6,3,6,3,2.75,3.2,2.63,2.9,3.2,2.4,2.7,3.2,2.4,2.88,3.4,2.6,81,83,80,81,79,85,80,83,5,1,4.5,5,2011,11,0,0,0,0,1,0,0,0,0,0,0
11,13,Swansea,Aston Villa,NH,12,16,15,17,13,15,L,D,W,D,L,L,W,D,L,L,0,0,0,0,0,0,0,0,-3,-1,-2,1,11,20,9,2.2,3.25,3.4,2.2,3.3,3.4,2.25,3.2,2.9,2.25,3.4,3.4,74,76,71,75,73,75,73,76,17,9,3.5,4,2011,11,0,1,0,0,1,0,0,0,0,0,0
11,14,Aston Villa,Man United,NH,16,22,17,11,16,27,D,L,W,D,L,D,W,W,W,L,0,0,0,0,0,0,0,0,-1,11,-11,-5,8,9,1,5,3.6,1.73,5,3.5,1.7,4.3,3.4,1.75,5.5,3.75,1.7,76,84,75,80,75,83,76,82,9,2,4,5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,14,Blackburn,Swansea,H,13,12,27,15,4,14,L,D,L,D,L,D,L,D,W,D,0,0,0,0,0,0,0,0,-14,-3,-10,-4,-5,15,20,2.1,3.4,3.5,2.15,3.3,3.3,2.1,3.3,3.1,2.2,3.4,3.5,74,74,73,71,75,73,74,73,14,17,3.5,3.5,2011,12,1,0,0,1,1,0,1,1,1,1,0
11,14,Man City,Norwich,H,43,18,12,19,35,16,D,W,W,W,W,W,L,D,D,W,0,0,0,0,0,0,0,0,31,-1,19,5,-17,3,20,1.17,7,17,1.18,6.5,14,1.2,5.5,12,1.2,7.5,17,83,74,81,69,85,71,83,71,1,19,5,3.5,2011,12,1,1,1,1,1,1,1,1,1,1,1
11,14,Newcastle,Chelsea,NH,19,25,12,12,25,25,D,L,W,W,W,W,L,W,L,W,0,0,0,0,0,0,0,0,7,13,0,1,10,12,2,3.5,3.4,2.1,3.6,3.4,2.1,3.3,3.2,2.05,3.6,3.5,2.1,81,84,76,82,78,81,77,82,6,3,4,5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,14,QPR,West Brom,NH,14,12,24,17,15,14,L,W,L,L,W,L,W,L,W,W,0,0,0,0,0,0,0,0,-10,-5,1,-3,9,20,11,2.25,3.3,3.25,2.25,3.2,3.15,2.2,3.2,3,2.25,3.4,3.4,79,76,75,72,76,73,75,73,11,16,4,3.5,2011,12,1,0,1,0,1,1,1,1,1,1,1
11,14,Tottenham,Bolton,H,24,19,15,28,25,9,W,W,W,W,W,L,L,W,L,L,1,1,0,0,0,0,0,0,9,-9,16,12,-9,5,14,1.3,5,12,1.28,5.25,10,1.35,4.5,7.3,1.3,5,12,82,72,79,72,84,74,81,74,4,15,4.5,3.5,2011,12,1,1,1,1,1,1,1,1,1,1,1
11,14,Everton,Stoke,NH,15,12,16,20,16,15,W,W,L,L,W,W,L,L,L,W,0,0,0,0,0,0,0,0,-1,-8,1,3,-6,7,13,1.67,3.6,5.5,1.7,3.4,5.25,1.65,3.5,4.6,1.73,3.6,5.5,69,76,77,75,76,75,76,76,10,8,4,4,2011,12,1,1,1,1,1,0,1,1,0,0,0
11,14,Wolves,Sunderland,H,13,14,23,13,11,11,L,L,W,L,D,L,D,L,D,W,0,0,0,0,0,0,0,0,-10,1,0,-1,7,17,10,2.4,3.3,3,2.4,3.2,3.1,2.1,3.3,3.1,2.4,3.3,3.12,77,78,73,74,73,75,74,75,13,12,3.5,4,2011,12,0,0,0,0,1,0,0,0,0,0,0
11,14,Fulham,Liverpool,H,14,15,15,12,11,20,D,L,W,L,L,D,W,D,W,D,0,0,0,0,0,0,0,0,-1,3,-9,-5,2,8,6,3.5,3.4,2.1,3.4,3.3,2.2,3.2,3.2,2.1,3.5,3.4,2.2,80,81,74,80,76,79,76,80,7,5,4,4.5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,15,Bolton,Aston Villa,NH,19,16,31,18,9,16,L,L,L,W,L,L,D,L,W,D,0,0,1,0,0,0,0,0,-12,-2,-7,-2,5,14,9,2.5,3.3,2.88,2.5,3.15,2.8,2.4,3.2,2.7,2.5,3.3,3,72,76,72,75,74,75,74,76,15,9,3.5,4,2011,12,1,0,0,0,1,0,0,0,0,0,0
11,15,Liverpool,QPR,H,15,15,13,25,20,16,L,D,W,D,W,D,L,W,L,L,0,0,0,0,0,0,0,0,2,-10,4,4,-14,6,20,1.33,5,10,1.3,4.75,11,1.33,4.6,7.8,1.3,5.5,12,81,79,80,75,79,76,80,75,5,11,4.5,4,2011,12,0,1,1,1,1,1,1,1,1,1,1
11,15,Man United,Wolves,H,23,15,11,24,30,14,W,D,W,W,W,W,L,L,W,L,0,0,0,0,0,0,0,0,12,-9,16,7,-16,1,17,1.22,6,15,1.22,5.75,13,1.22,5.4,12,1.25,6.5,15,84,77,80,73,83,73,82,74,2,13,5,3.5,2011,12,1,1,1,1,1,1,1,1,1,1,1
11,15,Norwich,Newcastle,H,19,19,24,15,16,25,L,W,L,D,D,L,D,L,W,W,0,0,0,0,0,0,0,0,-5,4,-9,-2,8,20,12,2.4,3.4,2.88,2.5,3.25,2.75,2.4,3.2,2.7,2.4,3.4,3,74,81,69,76,71,78,71,77,19,6,3.5,4,2011,12,0,0,0,0,1,0,0,0,0,0,0
11,15,Swansea,Fulham,H,14,15,19,15,14,14,L,D,L,D,W,W,D,L,W,L,0,0,0,0,0,0,0,0,-5,0,0,-2,12,20,8,2.63,3.25,2.75,2.5,3.2,2.8,2.4,3.2,2.7,2.62,3.25,2.88,74,80,71,74,73,76,73,76,17,7,3.5,4,2011,12,0,0,0,0,1,0,0,0,0,0,0
11,15,West Brom,Wigan,NH,13,12,18,24,15,9,D,L,W,L,W,W,D,L,L,L,0,0,0,0,0,0,0,0,-5,-12,6,3,-5,11,16,1.67,3.8,5.25,1.65,3.5,5.5,1.7,3.5,4.4,1.7,3.8,5.5,76,71,72,73,73,71,73,72,16,18,3.5,3.5,2011,12,1,1,1,1,1,1,0,1,1,1,0
11,15,Stoke,Tottenham,H,13,27,20,15,18,28,W,W,L,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-7,12,-10,-9,8,13,5,3.75,3.5,2,3.8,3.5,2,3.3,3.3,2,3.75,3.5,2.1,76,82,75,79,75,84,76,81,8,4,4,4.5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,15,Sunderland,Blackburn,H,15,17,15,29,11,7,L,L,D,L,D,W,L,D,L,D,0,0,0,0,0,0,0,0,0,-12,4,-3,-5,10,15,1.83,3.5,4.5,1.83,3.5,4.6,1.95,3.3,3.6,1.91,3.6,4.5,78,74,74,73,75,75,75,74,12,14,4,3.5,2011,12,0,1,1,1,1,1,1,0,1,1,1
11,15,Chelsea,Man City,H,28,48,12,13,28,38,W,W,L,W,L,W,D,W,W,W,0,0,0,0,0,0,0,0,16,35,-10,-4,-1,2,3,2.4,3.3,3,2.45,3.5,2.8,2.3,3.2,2.8,2.4,3.5,3,84,83,82,81,81,85,82,83,3,1,5,5,2011,12,0,1,0,1,1,1,1,0,0,0,0
11,16,Blackburn,West Brom,NH,18,14,31,20,7,15,L,W,L,D,L,L,D,L,W,L,0,0,0,0,0,0,0,0,-13,-6,-8,0,4,15,11,2.38,3.3,3,2.3,3.4,3.1,2.1,3.3,3.1,2.4,3.5,3,74,76,73,72,75,73,74,73,14,16,3.5,3.5,2011,12,1,0,0,0,1,0,1,1,1,1,0
11,16,Everton,Norwich,NH,15,23,17,26,16,19,L,W,W,L,L,W,L,W,L,D,0,0,0,0,0,0,0,0,-2,-3,-3,-1,-13,7,20,1.62,3.75,6,1.65,3.4,5.75,1.65,3.5,4.6,1.62,4,6,69,74,77,69,76,71,76,71,10,19,4,3.5,2011,12,0,1,0,1,1,0,1,1,1,1,1
11,16,Fulham,Bolton,H,15,20,17,33,14,9,L,W,D,L,W,L,L,L,L,W,0,0,0,0,0,0,1,0,-2,-13,5,4,-6,8,14,1.62,3.75,6,1.6,3.5,6.25,1.7,3.5,4.4,1.62,3.8,6,80,72,74,72,76,74,76,74,7,15,4,3.5,2011,12,0,1,1,1,1,1,1,1,1,1,1
11,16,Newcastle,Swansea,NH,21,16,19,19,25,17,L,L,D,L,W,W,L,D,L,D,0,0,0,0,0,0,0,0,2,-3,8,-1,-8,12,20,1.8,3.6,4.5,1.7,3.5,5,1.75,3.4,4.3,1.83,3.6,5,81,74,76,71,78,73,77,73,6,17,4,3.5,2011,12,1,0,1,1,1,1,1,1,1,1,1
11,16,Wigan,Chelsea,NH,14,30,25,13,12,31,W,W,D,L,L,W,W,W,L,W,0,0,0,0,1,0,0,0,-11,17,-19,-5,14,16,2,9,4.75,1.36,8.25,4.75,1.35,7,4.1,1.4,9.5,5,1.36,71,84,73,82,71,81,72,82,18,3,3.5,5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,16,Wolves,Stoke,NH,16,15,28,21,14,21,L,W,L,L,W,W,W,W,L,L,0,0,0,0,1,0,0,0,-12,-6,-7,-3,4,17,13,2.5,3.25,2.88,2.5,3.2,2.8,2.35,3.3,2.7,2.5,3.3,3,77,76,73,75,73,75,74,76,13,8,3.5,4,2011,12,1,0,0,0,1,1,0,0,0,0,0
11,16,Aston Villa,Liverpool,NH,18,16,19,13,19,23,W,L,D,L,W,W,L,D,W,D,0,0,0,0,0,0,0,0,-1,3,-4,-1,3,9,6,4.2,3.4,1.91,4.1,3.4,1.95,3.4,3.2,2,4.5,3.5,1.91,76,81,75,80,75,79,76,80,9,5,4,4.5,2011,12,1,0,0,0,0,0,0,0,0,0,0
11,16,QPR,Man United,NH,15,27,26,12,16,33,L,D,L,W,L,W,W,D,W,W,0,0,0,0,0,0,0,0,-11,15,-17,-9,19,20,1,7.5,4.33,1.44,7.25,4.25,1.48,5.7,3.8,1.5,7.5,4.5,1.5,79,84,75,80,76,83,75,82,11,2,4,5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,16,Tottenham,Sunderland,H,28,17,17,16,28,14,L,W,W,W,W,W,L,L,D,L,0,0,0,0,0,0,0,0,11,1,14,8,-5,5,10,1.36,4.75,9,1.35,4.5,9,1.35,4.5,7.3,1.36,5,9,82,78,79,74,84,75,81,75,4,12,4.5,4,2011,12,1,0,1,1,1,1,1,1,1,1,1
11,17,Blackburn,Bolton,NH,19,20,33,35,7,9,L,L,W,L,D,L,L,L,L,L,0,0,0,0,0,0,1,1,-14,-15,-2,4,1,15,14,2.1,3.4,3.5,2.1,3.3,3.7,2,3.3,3.3,2.15,3.4,3.6,74,72,73,72,75,74,74,74,14,15,3.5,3.5,2011,12,0,1,0,0,1,1,1,1,0,1,0
11,17,Wolves,Norwich,NH,17,24,30,27,14,20,L,L,W,L,L,D,W,L,W,L,0,0,0,0,0,0,0,0,-13,-3,-6,-4,-3,17,20,2,3.5,3.75,2,3.4,3.6,2.1,3.3,3.1,2.05,3.5,3.8,77,74,73,69,73,71,74,71,13,19,3.5,3.5,2011,12,0,0,0,1,1,1,1,1,1,1,0
11,17,Everton,Swansea,H,16,16,18,19,17,18,D,L,W,W,L,D,W,L,D,L,0,0,0,0,0,0,0,0,-2,-3,-1,2,-13,7,20,1.57,3.75,6.5,1.57,3.8,5.75,1.6,3.6,5,1.62,3.8,7,69,74,77,71,76,73,76,73,10,17,4,3.5,2011,12,0,1,0,1,1,0,1,1,1,1,1
11,17,Fulham,Man United,NH,17,29,17,12,17,36,W,L,W,D,L,W,W,W,D,W,0,0,0,0,1,0,0,0,0,17,-19,-6,7,8,1,5,3.6,1.73,5,3.75,1.7,4.6,3.4,1.67,5.4,3.8,1.73,80,84,74,80,76,83,76,82,7,2,4,5,2011,12,0,0,0,0,0,0,0,0,0,0,0
11,17,Man City,Stoke,H,49,17,15,22,38,24,L,W,D,W,W,W,W,W,W,L,0,0,0,0,1,0,0,0,34,-5,14,-2,-10,3,13,1.22,6,15,1.23,6,11,1.25,5,10,1.22,6.5,17,83,76,81,75,85,75,83,76,1,8,5,4,2011,12,1,1,1,1,1,1,1,1,1,1,1
11,17,Newcastle,West Brom,NH,21,16,19,21,26,18,D,L,L,D,L,W,L,D,L,W,0,0,0,0,0,0,0,0,2,-5,8,-5,1,12,11,2,3.5,3.75,1.87,3.5,4,1.85,3.4,3.8,2,3.5,4.2,81,76,76,72,78,73,77,73,6,16,4,3.5,2011,12,1,1,1,0,1,1,1,1,1,1,1
