league,season,game,week,day,date,time,home_team,home_xg,score,away_xg,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1819,2019-05-06 nan-nan,,,2019-05-06,,,,,,,,,,,,
ENG-Premier League,1819,2019-05-12 Brighton-Manchester City,38.0,Sun,2019-05-12,15:00,Brighton,0.4,1–4,1.8,Manchester City,30662.0,The American Express Community Stadium,Michael Oliver,/en/matches/13fb2984/Brighton-and-Hove-Albion-Manchester-City-May-12-2019-Premier-League,,13fb2984
ENG-Premier League,1819,2019-05-12 Burnley-Arsenal,38.0,Sun,2019-05-12,15:00,Burnley,1.9,1–3,2.1,Arsenal,21461.0,Turf Moor,Mike Dean,/en/matches/302b231e/Burnley-Arsenal-May-12-2019-Premier-League,,302b231e
ENG-Premier League,1819,2019-05-12 Crystal Palace-Bournemouth,38.0,Sun,2019-05-12,15:00,Crystal Palace,2.0,5–3,1.8,Bournemouth,25433.0,Selhurst Park,Roger East,/en/matches/23ad3530/Crystal-Palace-Bournemouth-May-12-2019-Premier-League,,23ad3530
ENG-Premier League,1819,2019-05-12 Fulham-Newcastle Utd,38.0,Sun,2019-05-12,15:00,Fulham,0.9,0–4,1.5,Newcastle Utd,24979.0,Craven Cottage,Kevin Friend,/en/matches/c183610d/Fulham-Newcastle-United-May-12-2019-Premier-League,,c183610d
ENG-Premier League,1819,2019-05-12 Leicester City-Chelsea,38.0,Sun,2019-05-12,15:00,Leicester City,0.4,0–0,1.5,Chelsea,32140.0,King Power Stadium,Anthony Taylor,/en/matches/189bbc28/Leicester-City-Chelsea-May-12-2019-Premier-League,,189bbc28
ENG-Premier League,1819,2019-05-12 Liverpool-Wolves,38.0,Sun,2019-05-12,15:00,Liverpool,1.4,2–0,0.6,Wolves,53331.0,Anfield,Martin Atkinson,/en/matches/63c1d6b9/Liverpool-Wolverhampton-Wanderers-May-12-2019-Premier-League,,63c1d6b9
ENG-Premier League,1819,2019-05-12 Manchester Utd-Cardiff City,38.0,Sun,2019-05-12,15:00,Manchester Utd,1.8,0–2,1.9,Cardiff City,74457.0,Old Trafford,Jonathan Moss,/en/matches/7308fc7b/Manchester-United-Cardiff-City-May-12-2019-Premier-League,,7308fc7b
ENG-Premier League,1819,2019-05-12 Southampton-Huddersfield,38.0,Sun,2019-05-12,15:00,Southampton,0.6,1–1,1.1,Huddersfield,30367.0,St. Mary's Stadium,Lee Probert,/en/matches/06832a45/Southampton-Huddersfield-Town-May-12-2019-Premier-League,,06832a45
ENG-Premier League,1819,2019-05-12 Tottenham-Everton,38.0,Sun,2019-05-12,15:00,Tottenham,1.2,2–2,1.9,Everton,60124.0,Tottenham Hotspur Stadium,Andre Marriner,/en/matches/5713b7fd/Tottenham-Hotspur-Everton-May-12-2019-Premier-League,,5713b7fd
ENG-Premier League,1819,2019-05-12 Watford-West Ham,38.0,Sun,2019-05-12,15:00,Watford,2.2,1–4,3.6,West Ham,20067.0,Vicarage Road Stadium,Chris Kavanagh,/en/matches/db4d7668/Watford-West-Ham-United-May-12-2019-Premier-League,,db4d7668
